MC_Criterion,Likert_Criterion,JT_Statistic,Z_score,p_value
Présentation du Sujet,L'introduction,2229.0,7.619779377601686,2.531308496145357e-14
Présentation du Sujet,La conclusion,2033.5,5.951619390679928,2.6550224241361775e-09
Présentation du Sujet,Persuasivité,2201.0,7.3808613232088005,1.5720758028692217e-13
Présentation du Sujet,Clarté du Langage,2075.0,6.3057300784408135,2.86838552909785e-10
Présentation du Sujet,Créativité du discours,1857.0,4.445582369239058,8.765408705757594e-06
Structure,L'introduction,1872.5,5.896237008442632,3.7188472301608044e-09
Structure,La conclusion,2063.0,7.533603116472254,4.929390229335695e-14
Structure,Persuasivité,2106.0,7.903192316709911,2.6645352591003757e-15
Structure,Clarté du Langage,1948.0,6.545166883278519,5.942890624055508e-11
Structure,Créativité du discours,1863.0,5.8145835804831485,6.078501035844397e-09
Niveau de Langue,L'introduction,1893.0,5.487848176960805,4.068595171879963e-08
Niveau de Langue,La conclusion,1854.0,5.157050527963167,2.5087012311963974e-07
Niveau de Langue,Persuasivité,1944.0,5.920429717957715,3.2110150094410983e-09
Niveau de Langue,Clarté du Langage,2023.5,6.594748002452898,4.2597925187237706e-11
Niveau de Langue,Créativité du discours,1877.0,5.352136320961773,8.692187503100968e-08
Voix Passive,L'introduction,1485.5,2.645320282883631,0.008161362721244236
Voix Passive,La conclusion,1554.0,3.2169431200367185,0.001295642827648713
Voix Passive,Persuasivité,1569.0,3.34211600408484,0.0008314230554904434
Voix Passive,Clarté du Langage,1596.0,3.567427195371458,0.00036050349683347527
Voix Passive,Créativité du discours,1334.5,1.385246583465876,0.16597708103761644
Concision,L'introduction,1484.0,1.9420101158785505,0.0521358756842194
Concision,La conclusion,1440.0,1.5680563080069696,0.11686799197743247
Concision,Persuasivité,1502.5,2.0992406941881927,0.03579568840055347
Concision,Clarté du Langage,1566.0,2.638924030548315,0.00831696163369533
Concision,Créativité du discours,1296.0,0.34420748224543235,0.7306902557127779
Redondance,L'introduction,689.5,-2.8606562578502746,0.0042276515861308095
Redondance,La conclusion,551.0,-4.019138397359816,5.8411354135534665e-05
Redondance,Persuasivité,525.5,-4.2324329429012835,2.311768511398249e-05
Redondance,Clarté du Langage,501.5,-4.433180750469724,9.285295862859755e-06
Redondance,Créativité du discours,602.0,-3.5925493062768803,0.0003274586689729908
Langage Négatif,L'introduction,1057.5,-1.3360077327929742,0.1815467458173292
Langage Négatif,La conclusion,1188.5,-0.2141038033322074,0.830466109937944
Langage Négatif,Persuasivité,1101.0,-0.9634671149949333,0.33531315945340934
Langage Négatif,Clarté du Langage,1111.0,-0.8778255936620504,0.3800383729947363
Langage Négatif,Créativité du discours,1059.5,-1.3188794285263976,0.1872094245166025
Métaphore,L'introduction,1465.5,1.552275267811466,0.12059637307542626
Métaphore,La conclusion,1474.5,1.6290361327032419,0.10330537008667373
Métaphore,Persuasivité,1660.5,3.2154273404666083,0.0013025046357426628
Métaphore,Clarté du Langage,1414.5,1.1172970334247365,0.2638673434962513
Métaphore,Créativité du discours,1736.5,3.863630199552715,0.00011171430471756949
Discours,L'introduction,1829.0,4.7304798647448,2.2398974344195466e-06
Discours,La conclusion,1901.0,5.346940589200231,8.945336205101739e-08
Discours,Persuasivité,1991.0,6.117516494769519,9.504492748391158e-10
Discours,Clarté du Langage,1841.0,4.833223318820705,1.343399425701719e-06
Discours,Créativité du discours,1905.0,5.381188407225532,7.39956977913181e-08
