transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,0.9999999,0.9650246,0.95985496,0.96293044,0.96504986,0.93939286,0.96410006,0.9577973,0.96514904,0.9594489,0.96981794,0.95671237,0.9533423,0.95838153,0.95656896,0.95516026,0.9640989,0.9674634,0.9656521,0.9558594,0.9634963,0.9669054,0.9618397,0.9655391,0.9585951,0.95600265,0.95526063,0.969428,0.9640953,0.95364004,0.96858364,0.97352654,0.96400976,0.9379778,0.93262947,0.9593286,0.9558163,0.96621835,0.9695252,0.95491904,0.9408244,0.9652574,0.9381133,0.96749556,0.96468484,0.9388203,0.96339864,0.9451152,0.9593258,0.94292945,0.9621529,0.965703,0.95472777,0.9650779,0.9624169,0.96188104,0.968184,0.96567035,0.941409,0.9615066,0.9479943,0.9699326,0.96868736,0.96552384,0.954319,0.9441699,0.9293655,0.954478,0.95526034,0.9546015,0.9626981,0.9619945,0.9671377,0.9640616,0.9310485,0.95048946,0.9271828,0.95737475,0.965614,0.92122334,0.9623211,0.9633367,0.9519152,0.9703326,0.9567652,0.95726347,0.9689845,0.9642302,0.97080195,0.942514
ALS04,0.9650246,1.0,0.97245175,0.9790613,0.9648423,0.9528545,0.96830904,0.9612366,0.97307944,0.9603911,0.9750637,0.9677216,0.97611606,0.97070587,0.9634049,0.961192,0.97013,0.97769773,0.9779123,0.97350556,0.9716805,0.96209794,0.9737835,0.9670458,0.96082383,0.9620206,0.97582996,0.9771582,0.9669018,0.9746908,0.97469336,0.97997594,0.97472,0.9539207,0.9572004,0.96882176,0.97914624,0.97684836,0.9537081,0.96877193,0.9414265,0.97612906,0.95514584,0.96506315,0.9673313,0.9634702,0.97651184,0.95516485,0.9697742,0.9413274,0.9727537,0.96938217,0.9626138,0.97482646,0.9798746,0.966579,0.97834873,0.9738688,0.9500221,0.9634196,0.9713329,0.9683766,0.97620624,0.9751472,0.9673445,0.9555799,0.93658733,0.96695834,0.9685458,0.9683833,0.97382927,0.97236955,0.96955514,0.96780854,0.9431272,0.9653487,0.93877566,0.97589076,0.9764004,0.93815726,0.9750315,0.9776983,0.9659673,0.9793323,0.96271354,0.96535826,0.9759579,0.97128916,0.96530354,0.96285665
POF03,0.95985496,0.97245175,0.9999999,0.9689183,0.9596443,0.9335681,0.9638397,0.9686429,0.9637797,0.9513074,0.96813345,0.9555771,0.9617181,0.9600247,0.974088,0.966309,0.9722781,0.9732461,0.9683038,0.9614642,0.9666989,0.951399,0.973382,0.9715542,0.96305513,0.96951926,0.9644187,0.9732702,0.9681487,0.968593,0.96723425,0.96974623,0.9667245,0.94062674,0.94446456,0.96575373,0.96605384,0.9685076,0.95133233,0.96475995,0.938575,0.966191,0.95665026,0.9643356,0.94741714,0.9595061,0.9695061,0.94930446,0.9664434,0.952111,0.96058357,0.9522822,0.9725659,0.9655094,0.9635435,0.9660737,0.97579515,0.97329754,0.964818,0.9662261,0.9642252,0.9628985,0.97096956,0.9665409,0.9465507,0.9444188,0.9299569,0.9563646,0.9562871,0.95886916,0.98004866,0.97589433,0.97098756,0.96505123,0.92912745,0.95563203,0.9240126,0.9673109,0.96350783,0.91900736,0.97824734,0.9696727,0.9537644,0.97467333,0.95915675,0.9667175,0.97142845,0.9662645,0.958602,0.9470093
BFC09,0.96293044,0.9790613,0.9689183,1.0000001,0.95909226,0.9355333,0.9625058,0.9611144,0.9702475,0.95271474,0.9659592,0.96306664,0.96679944,0.9623133,0.95494854,0.9563339,0.9662296,0.97677064,0.968484,0.9682765,0.96587527,0.95877004,0.9694459,0.9663361,0.9547697,0.9560752,0.9746264,0.9780693,0.9674307,0.97175145,0.9733454,0.97828835,0.96837807,0.9398968,0.9418206,0.9608328,0.9689269,0.9689869,0.95123273,0.95863664,0.9304073,0.97186667,0.94207394,0.9643248,0.96138793,0.9507919,0.96437633,0.9469162,0.9584969,0.94043624,0.9683902,0.9606543,0.96245056,0.961669,0.97571397,0.96431583,0.97195196,0.9709798,0.9583348,0.96060795,0.9654696,0.9632131,0.9774243,0.9687033,0.9538913,0.94668007,0.9274857,0.94959706,0.95595396,0.96176475,0.975443,0.9676517,0.9694794,0.96349216,0.926949,0.9515164,0.92193055,0.97063965,0.9667622,0.92237115,0.97139287,0.9685971,0.9605364,0.97639626,0.9536644,0.9608277,0.9704014,0.9679766,0.95685315,0.9462328
CFE05,0.96504986,0.9648423,0.95964444,0.95909226,1.0000001,0.96294415,0.97195476,0.9426509,0.9711463,0.9670085,0.9701265,0.97206,0.94984233,0.9747076,0.9579615,0.9400501,0.9604063,0.96085215,0.96128774,0.96366614,0.96589386,0.95729214,0.9565932,0.9588443,0.962865,0.9556111,0.95057374,0.95942485,0.9583041,0.95102906,0.9647289,0.96698445,0.9724078,0.96764565,0.9600464,0.965834,0.96841407,0.972533,0.96089613,0.96632934,0.9657808,0.97077554,0.95245373,0.9679255,0.9706625,0.9380454,0.9629568,0.96746707,0.97086394,0.9259941,0.96550417,0.97222465,0.9528059,0.9747964,0.9524828,0.9581928,0.9639201,0.9620236,0.9287038,0.9620565,0.9522536,0.9633127,0.96615607,0.97072065,0.9728728,0.95302534,0.952725,0.9682585,0.9688567,0.96436274,0.965832,0.96146965,0.9529527,0.9637604,0.9608109,0.9733551,0.94695085,0.9627168,0.96909595,0.95182586,0.96009225,0.96042216,0.9651543,0.9584698,0.9582031,0.95981145,0.97760403,0.964567,0.96853364,0.9621457
HES08,0.93939286,0.9528545,0.9335681,0.9355333,0.96294415,1.0,0.9580479,0.91504765,0.9531157,0.9556589,0.9652989,0.9685514,0.94525576,0.96209294,0.9390463,0.9254598,0.9409345,0.941749,0.93535674,0.9540552,0.93840694,0.9519391,0.93054366,0.9406577,0.9320507,0.92056286,0.93850017,0.9330511,0.9432157,0.9321461,0.9459745,0.9375322,0.96000904,0.96221864,0.9579169,0.9605944,0.963048,0.9602636,0.9442721,0.951874,0.9705419,0.9610176,0.9582589,0.94184667,0.9635675,0.9257556,0.9459675,0.9674599,0.9639133,0.89384556,0.95440346,0.96241987,0.9356424,0.9652249,0.9308727,0.943613,0.93976575,0.93606895,0.89123154,0.94202054,0.93960905,0.9511758,0.9464015,0.94939554,0.96871644,0.9582484,0.9555828,0.9670977,0.9760532,0.9659582,0.942142,0.942116,0.9362032,0.9456198,0.96671814,0.9734404,0.95339245,0.95517117,0.967214,0.9679779,0.9398576,0.95703894,0.9572183,0.9433919,0.95143247,0.94780046,0.95517033,0.94700706,0.9656587,0.95766884
HES02,0.96410006,0.96830904,0.9638397,0.9625058,0.97195476,0.9580479,1.0000001,0.95460445,0.9743006,0.95975757,0.97144437,0.96496296,0.9589535,0.9632393,0.96791184,0.9577292,0.9676933,0.96726227,0.9630978,0.9651243,0.9627249,0.9609946,0.9621978,0.96639705,0.959672,0.95273477,0.95830286,0.9613456,0.9587528,0.9565413,0.9669633,0.9630526,0.97231394,0.95991176,0.9544776,0.9697938,0.9715364,0.9744558,0.9610155,0.96752834,0.9574572,0.9687347,0.9571549,0.96294117,0.9630251,0.9429817,0.9594878,0.95927554,0.9712938,0.92821133,0.96332073,0.967025,0.9624288,0.97364306,0.9554131,0.96590984,0.9676249,0.9715985,0.93379945,0.96803963,0.9492736,0.96565425,0.96719086,0.964766,0.96484184,0.94915193,0.9412005,0.96267486,0.96726227,0.9689098,0.9707494,0.96961135,0.9610106,0.9680352,0.9482857,0.96383303,0.9428655,0.9658236,0.9691371,0.9424577,0.9643774,0.968432,0.95723844,0.964437,0.963469,0.9674563,0.9763724,0.95907813,0.9768283,0.9611917
ALS10,0.9577973,0.9612366,0.9686429,0.9611144,0.9426509,0.91504765,0.95460445,0.9999999,0.96582615,0.9466523,0.96162176,0.9423814,0.9654484,0.9324607,0.96458566,0.97610843,0.96448267,0.96982074,0.9583241,0.9564749,0.9645013,0.94774675,0.9682561,0.9608607,0.9676495,0.96143895,0.96586215,0.96945167,0.9550227,0.9623432,0.9670652,0.9695736,0.9576825,0.9197465,0.9254111,0.953969,0.95463496,0.9561807,0.9434865,0.9521581,0.9140707,0.9530282,0.94104373,0.96192604,0.9398464,0.9535744,0.96259385,0.9293986,0.9467863,0.9601055,0.9523393,0.94744706,0.9576412,0.95019025,0.95966035,0.9638438,0.9704898,0.96641064,0.96739143,0.9642128,0.9512774,0.9643427,0.9628717,0.9622103,0.92995274,0.9400401,0.9065906,0.9435984,0.9334966,0.9475198,0.9674411,0.967703,0.9693111,0.97273237,0.9053294,0.93386865,0.9136693,0.95229757,0.95908713,0.8924865,0.96843517,0.9660803,0.9377638,0.9673876,0.9496188,0.9550002,0.9578308,0.95737964,0.95112777,0.92699075
SOU07,0.96514904,0.97307944,0.9637797,0.9702475,0.9711463,0.9531157,0.9743006,0.96582615,1.0000001,0.9601149,0.9759487,0.9676709,0.9649437,0.9587153,0.9643343,0.96555936,0.9675053,0.9700041,0.9599667,0.9786378,0.9747483,0.96162605,0.9713095,0.96505404,0.9665595,0.9540136,0.96795166,0.97333264,0.9590507,0.969819,0.975133,0.97521377,0.9753051,0.95007557,0.9495431,0.9714347,0.97351456,0.9702435,0.95362335,0.9704035,0.9455202,0.97490275,0.9527161,0.9682102,0.9656109,0.94762695,0.96877027,0.9561485,0.97035336,0.9325384,0.97161293,0.9714276,0.95623773,0.96916777,0.9665303,0.9709132,0.9678427,0.97214484,0.9463869,0.96615803,0.9590824,0.9776176,0.9732202,0.9741056,0.96483815,0.96021235,0.9334114,0.9635603,0.96788496,0.97225565,0.973841,0.97284865,0.96842575,0.972167,0.9421279,0.9642731,0.9439808,0.9687797,0.97036815,0.940784,0.9685628,0.9696499,0.95611167,0.9691891,0.96473205,0.9652662,0.9753363,0.96743256,0.9724205,0.95793194
BRE16,0.9594489,0.9603911,0.9513074,0.95271474,0.9670085,0.9556589,0.95975757,0.9466523,0.9601149,0.99999994,0.95769227,0.9701476,0.957717,0.96361125,0.9549623,0.94575155,0.96441793,0.9538071,0.95508313,0.96240926,0.9523004,0.96025634,0.9491227,0.9581175,0.95854163,0.9525068,0.94834435,0.95568913,0.96309704,0.9453756,0.9713398,0.9598844,0.9692616,0.95599043,0.96299803,0.9663668,0.96547097,0.9653414,0.9502351,0.95874876,0.9582185,0.95882624,0.9617369,0.96884817,0.97163934,0.94695055,0.96173364,0.9690169,0.96857536,0.93562824,0.9693682,0.96688396,0.9405303,0.9757455,0.95754653,0.96229494,0.9676262,0.95872426,0.923539,0.95956004,0.95247597,0.95929945,0.9588432,0.9676794,0.9647651,0.9504738,0.94978034,0.9639017,0.9530458,0.9682145,0.95963526,0.96371984,0.95071435,0.95802546,0.9594834,0.9655775,0.95730174,0.9649768,0.9749542,0.94571763,0.9593959,0.96184593,0.974035,0.9545375,0.9543839,0.96525,0.961565,0.94900936,0.9676923,0.9598241
