transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,OCM11,OCM10,LRE02,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,SPC04,NOR12,UCA14,UCA11
CVL01,1.0,0.95921415,0.9305819,0.9542996,0.9590037,0.96747375,0.96646655,0.94712377,0.9637185,0.96815425,0.8978079,0.9463421,0.9643313,0.9554197,0.9503912,0.9684833,0.9640007,0.9525275,0.9551099,0.96079564,0.94459313,0.9520098,0.9582053,0.9649956,0.9525535,0.95768285,0.95666975,0.93765604,0.934324,0.9485191,0.96154535,0.95701915,0.92688566,0.9488895,0.9699328,0.9570574,0.9629199,0.9588709,0.95129025,0.94828033,0.9632268,0.9257697,0.9522854,0.9098909,0.9648185,0.9534838,0.9576791,0.9470734,0.9599463,0.9542098,0.9519097,0.95648634,0.91478837,0.9607837,0.9522634,0.9604034,0.9559088,0.95046127,0.93955255,0.9436728,0.95678896,0.9510212,0.96709305,0.9494407,0.96520066,0.9566574,0.9541858,0.9650816,0.96577334,0.97209215,0.92826366,0.9442711,0.91197354,0.9231011,0.9586075,0.95776343,0.95238906,0.94780254,0.95710397,0.9596182,0.95944864,0.9541371,0.960221,0.9665064,0.9411987
ALS04,0.95921415,1.0,0.9449624,0.97811633,0.95478386,0.9595311,0.9709505,0.9347332,0.9621311,0.97945946,0.88647765,0.9448629,0.9749905,0.94765365,0.9468718,0.97659916,0.9567103,0.97545487,0.952189,0.9626911,0.9409046,0.93730384,0.9627908,0.9733708,0.9618373,0.97801816,0.97429025,0.95070255,0.9278823,0.953635,0.96355927,0.9584482,0.9239521,0.95682824,0.9719769,0.9515742,0.9585839,0.96246934,0.9604845,0.9621686,0.9728783,0.9307787,0.95764554,0.9033801,0.9754869,0.9499464,0.9791031,0.95436746,0.9725852,0.96799874,0.97078496,0.972721,0.9037685,0.9804902,0.9731288,0.97886825,0.96211505,0.93755865,0.94947445,0.9502176,0.95992917,0.93935806,0.959337,0.9563731,0.98192644,0.9608515,0.9550238,0.9696085,0.9729277,0.95637023,0.9238907,0.9452944,0.91556215,0.92759573,0.96440244,0.9632799,0.9615667,0.96046436,0.96385705,0.9542885,0.9580729,0.9619764,0.9712873,0.9476209,0.95919913
POF03,0.9305819,0.9449624,1.0000001,0.93245137,0.9457818,0.95550287,0.9446229,0.9488371,0.93955135,0.93593717,0.9450396,0.9599767,0.94955385,0.9518461,0.9499468,0.947536,0.94903135,0.9618515,0.9476585,0.95585614,0.96327823,0.9453327,0.94709027,0.94307613,0.9570637,0.9552679,0.9287494,0.92849195,0.9497112,0.96500635,0.9608892,0.94637704,0.95416296,0.9598566,0.96215343,0.94204605,0.9207071,0.90826344,0.9591916,0.9340507,0.9395252,0.9573505,0.95103306,0.95179814,0.94560504,0.94515276,0.9332559,0.9591857,0.9492014,0.9482393,0.9478655,0.9450512,0.93583393,0.94170594,0.9345907,0.93307614,0.94746757,0.93680644,0.95006907,0.96670884,0.95691377,0.9232788,0.957575,0.9538117,0.94120586,0.9543515,0.9583878,0.9447222,0.9469846,0.93695736,0.95707285,0.96596307,0.9408905,0.95230067,0.9636829,0.9246721,0.9583012,0.9459473,0.9389213,0.94798183,0.9621701,0.9602709,0.94919634,0.94475424,0.959602
BFC09,0.9542996,0.97811633,0.93245137,1.0,0.95979077,0.9492449,0.9594357,0.9228187,0.96357846,0.9845093,0.86064917,0.93319565,0.9723614,0.93229735,0.93408334,0.9792873,0.9535911,0.96398187,0.9302957,0.9600191,0.9308412,0.9343664,0.9585228,0.97080994,0.945564,0.96883965,0.9816328,0.9452952,0.9134924,0.93609816,0.9524057,0.9556523,0.8996317,0.93674713,0.9584297,0.9452943,0.9532192,0.9727956,0.9441363,0.95838225,0.9718938,0.906846,0.9428812,0.8846805,0.96763283,0.9434905,0.9746238,0.93109465,0.9627913,0.9766841,0.9615169,0.9670232,0.8891439,0.97668695,0.97422093,0.9722607,0.9593667,0.94073135,0.9367099,0.9412972,0.95782787,0.94281197,0.9502041,0.9532441,0.9813981,0.94684315,0.93524474,0.97068393,0.9702344,0.9479675,0.8989314,0.94218194,0.88776207,0.9104459,0.9497409,0.9683689,0.95255136,0.94090456,0.9680924,0.95226526,0.94178,0.94467604,0.96370256,0.94593686,0.9444101
CFE05,0.9590037,0.95478386,0.94578177,0.95979077,1.0,0.9557118,0.9503908,0.9517633,0.96912706,0.9683291,0.8978255,0.94571674,0.97040176,0.945317,0.9444035,0.96956736,0.9627115,0.9558653,0.9437505,0.9618484,0.9534167,0.9445337,0.9612213,0.9549612,0.9590782,0.95574796,0.9527424,0.9479262,0.9474118,0.94555795,0.9634058,0.9637747,0.9146393,0.9462159,0.9668466,0.95139045,0.94774824,0.9557676,0.95433617,0.95441294,0.9687295,0.9307697,0.9579159,0.9263648,0.9597117,0.952739,0.9530888,0.93742293,0.96500254,0.97261584,0.9502274,0.9564659,0.9095971,0.95530534,0.95147663,0.9457543,0.9658041,0.95835435,0.9527237,0.9465628,0.9600661,0.9492526,0.9632133,0.96125114,0.96297985,0.9642204,0.94712734,0.9584975,0.9677484,0.9563364,0.9260571,0.9529343,0.9200218,0.9338617,0.9561235,0.96540856,0.9591307,0.9373479,0.9636947,0.9586201,0.9636096,0.9579713,0.9644899,0.95744807,0.9516637
HES08,0.96747375,0.9595311,0.95550287,0.9492449,0.9557118,1.0,0.96781135,0.9519763,0.9710207,0.96124506,0.9353148,0.95996183,0.9661685,0.96848637,0.96055335,0.9676552,0.9616873,0.9639608,0.9650442,0.9726776,0.9555921,0.95397955,0.96721554,0.9641154,0.9591081,0.9669453,0.94962776,0.9440863,0.9401281,0.9643233,0.9716306,0.97002196,0.95247376,0.9635397,0.97122794,0.96713275,0.9631869,0.94484353,0.9562125,0.9430054,0.9603386,0.94371426,0.9529534,0.93168294,0.9591851,0.9458338,0.95061904,0.9603706,0.9617932,0.9605891,0.95564723,0.9553119,0.93156344,0.96062577,0.95103884,0.95506585,0.9631519,0.9491761,0.95007837,0.9618374,0.9671631,0.95558035,0.964889,0.9566979,0.96441257,0.9626336,0.97160935,0.96312565,0.97233754,0.96994627,0.94701946,0.9630766,0.9232057,0.9488808,0.9707138,0.95911473,0.958544,0.94986165,0.96021295,0.96321845,0.96628636,0.971986,0.9711178,0.9676648,0.9568106
HES02,0.96646655,0.9709505,0.9446229,0.9594357,0.9503908,0.96781135,0.9999999,0.93822205,0.96052325,0.9703096,0.90440226,0.9569496,0.96629775,0.9633483,0.95353925,0.97172093,0.95567864,0.9655688,0.9567948,0.9637305,0.95247257,0.9498327,0.9607228,0.9778688,0.9547005,0.97353864,0.9624788,0.93624645,0.94593453,0.95915836,0.96837115,0.9578301,0.93864465,0.95446247,0.966928,0.96058524,0.9652377,0.95911986,0.9522866,0.9515554,0.9682931,0.93164873,0.9508416,0.90568113,0.97027135,0.9530543,0.97185403,0.9638431,0.96597874,0.9597429,0.9614546,0.9592539,0.9165483,0.96989024,0.9538721,0.9738757,0.9619854,0.93837637,0.95465875,0.9555381,0.96497667,0.94145876,0.9597556,0.957748,0.97129166,0.95559025,0.9654931,0.9679491,0.96821654,0.9656439,0.9372605,0.9481327,0.9187644,0.92997086,0.963684,0.9548254,0.95718867,0.95857036,0.95894676,0.9548856,0.967465,0.9634033,0.96971077,0.9591099,0.95727515
ALS10,0.94712377,0.9347332,0.9488371,0.9228187,0.9517634,0.9519763,0.93822205,0.99999994,0.9467194,0.9386181,0.92269564,0.94873524,0.94756603,0.9526125,0.9517062,0.9466294,0.95388454,0.9512937,0.94286776,0.94449186,0.9579514,0.9382428,0.9439367,0.9421928,0.94979066,0.94874597,0.9270912,0.9453131,0.9524355,0.94794005,0.9603823,0.95151085,0.92541516,0.94988674,0.95749974,0.9422584,0.9326054,0.915418,0.9473208,0.93959296,0.94860363,0.9372132,0.9452199,0.9405841,0.9445245,0.94455284,0.93034124,0.9442757,0.9506054,0.9537106,0.947247,0.94502217,0.92060417,0.93972254,0.9377649,0.92776215,0.9440148,0.9438536,0.95524836,0.94964653,0.9533027,0.93381524,0.9629054,0.9461811,0.9369253,0.9546641,0.9449766,0.9422933,0.94721365,0.9472347,0.936834,0.9499957,0.9287614,0.93719894,0.9582933,0.93033624,0.94661,0.9372485,0.9497889,0.9376747,0.94997656,0.94972885,0.94898987,0.9537941,0.9441276
SOU07,0.9637185,0.9621311,0.93955135,0.96357846,0.96912706,0.9710207,0.96052325,0.9467194,1.0,0.97592455,0.9038289,0.9578248,0.9728673,0.9527423,0.950366,0.9763685,0.9595908,0.96535504,0.9429927,0.9747611,0.95685154,0.95005524,0.97101575,0.96814156,0.95105183,0.9645192,0.95787656,0.9583703,0.9462207,0.95919067,0.96977764,0.9660244,0.9292075,0.96106946,0.9712411,0.95953214,0.9658988,0.95829135,0.957677,0.9613497,0.9729075,0.93292975,0.95914197,0.92473626,0.96643984,0.957775,0.9597866,0.9531521,0.9611019,0.971353,0.9594312,0.96604663,0.9068297,0.9660802,0.9582162,0.9583386,0.9681525,0.9516778,0.9520244,0.95293283,0.9615799,0.94597274,0.96457934,0.96622694,0.97557974,0.9599467,0.9629482,0.96382385,0.97476065,0.9636661,0.9353507,0.95938486,0.9257289,0.94675004,0.96908617,0.9651147,0.9681333,0.9553447,0.96539116,0.96704805,0.95889866,0.97120225,0.9741956,0.9620312,0.9558884
BRE16,0.96815425,0.97945946,0.93593717,0.9845093,0.9683291,0.96124506,0.9703096,0.9386181,0.97592455,1.0000002,0.87735784,0.9488436,0.97777355,0.9515724,0.9435647,0.98145646,0.9624602,0.9710989,0.94122773,0.96877074,0.9453548,0.94337976,0.9678213,0.9789007,0.95843387,0.9709313,0.9768225,0.9561585,0.9300834,0.9465238,0.9632227,0.9641913,0.91479814,0.9527582,0.9698986,0.95881087,0.969712,0.975984,0.9553846,0.9692058,0.98505425,0.9188012,0.95374405,0.9030114,0.9719816,0.9529755,0.97634816,0.9418163,0.969345,0.9778951,0.96697724,0.9744071,0.8990837,0.9795279,0.97824156,0.97248304,0.9671994,0.95419383,0.95003736,0.94451153,0.9620552,0.9466734,0.96180826,0.96085894,0.9853363,0.96151733,0.9516061,0.9762621,0.97547114,0.96617454,0.9175802,0.94615453,0.9048807,0.9279343,0.9634336,0.9741599,0.9610021,0.950188,0.97853273,0.95945364,0.9526793,0.9607524,0.97651124,0.95826644,0.94760627
