,transcript_id,similarity
0,CVL01,0.9115585
1,ALS04,0.8892044
2,POF03,0.78852534
3,BFC09,0.915009
4,CFE05,0.9017391
5,HES08,0.9081625
6,HES02,0.91997206
7,ALS10,0.8704284
8,SOU07,0.88261116
9,BRE16,0.9306364
10,UCA07,0.95633614
11,NOR05,0.8632921
12,SOU01,0.9350486
13,CVL02,0.82534295
14,LDV07,0.889892
15,BRE14,0.89111865
16,POF05,0.932913
17,ALS08,0.8654103
18,LYO02,0.874228
19,PES06,0.89179325
20,BRE04,0.8150439
21,OCM14,0.87034786
22,LDV09,0.93517745
23,OCM11,0.8781278
24,OCM10,0.8753147
25,LRE02,0.91500366
26,GRE01,0.94060385
27,BFC06,0.95097923
28,SPC08,0.87043047
29,BOD12,0.8345297
30,LOR02,0.87023926
31,PES07,0.9126586
32,GRE13,0.794862
33,LOR03,0.8343479
34,OCM18,0.8990404
35,UCA05,0.92846847
36,SOU13,0.91369545
37,HES01,0.9115895
38,HES06,0.86426973
39,GRE03,0.9243186
40,GRE07,0.9320495
41,PES04,0.912969
42,CFE09,0.8415282
43,ALS03,0.736896
44,NOR10,0.8670173
45,LDV05,0.8696964
46,OCM07,0.9016533
47,SEN02,0.8508539
48,NOR04,0.8957591
49,PES03,0.8935377
50,BFC10,0.87377864
51,HES03,0.9287144
52,PES08,0.8121817
53,BOD11,0.9144309
54,LYO10,0.8853377
55,OCM08,0.8773316
56,SPC03,0.9391298
57,BOD01,0.910873
58,LDV08,0.9019206
59,CVL03,0.83744943
60,SOU14,0.9051696
61,UPS04,0.9125433
62,UPL02,0.8617781
63,LYO05,0.90210575
64,SOU15,0.91513264
65,LRE11,0.86684835
66,LYO01,0.8566079
67,ALS09,0.9263009
68,BOD04,0.911906
69,BOD07,0.8937602
70,SEN01,0.8763788
71,HES05,0.83548796
72,UCA02,0.87099516
73,ALS05,0.82711834
74,ALS11,0.89250946
75,SOU10,0.9339497
76,BFC02,0.8397282
77,UPS10,0.83721906
78,LOR08,0.93694496
79,SPC09,0.9002237
80,SPC05,0.86183214
81,SPC04,0.875752
82,NOR12,0.8386884
83,UCA14,0.90948766
84,UCA11,0.8822842
