,transcript_id,similarity
0,CVL01,0.87768453
1,ALS04,0.85812426
2,POF03,0.81383455
3,BFC09,0.90592647
4,CFE05,0.85458994
5,HES08,0.86116457
6,HES02,0.900002
7,ALS10,0.87717277
8,SOU07,0.83533645
9,BRE16,0.9179276
10,UCA07,0.8793026
11,NOR05,0.9063667
12,SOU01,0.90968925
13,CVL02,0.8459712
14,LDV07,0.8682462
15,BRE14,0.8913439
16,POF05,0.8313311
17,ALS08,0.75013036
18,LYO02,0.8676286
19,PES06,0.83643126
20,BRE04,0.8958262
21,OCM14,0.85906136
22,LDV09,0.9309898
23,LRE09,0.9109894
24,OCM11,0.86496866
25,OCM10,0.8552627
26,SOU09,0.8736663
27,LRE02,0.8966185
28,OCM13,0.8538436
29,GRE01,0.8293004
30,BFC06,0.91501033
31,SPC08,0.88696384
32,BOD12,0.87202835
33,LOR02,0.91120625
34,PES07,0.8933294
35,GRE13,0.89517593
36,LOR03,0.8027226
37,OCM18,0.8978422
38,UCA05,0.8316647
39,LYO11,0.8589186
40,SOU13,0.88782436
41,HES01,0.8653915
42,HES06,0.6913199
43,GRE03,0.8823849
44,GRE07,0.8967138
45,PES04,0.9005885
46,CFE09,0.8356603
47,ALS03,0.69518876
48,NOR10,0.83882844
49,LDV05,0.859921
50,OCM07,0.90964764
51,SEN02,0.8577033
52,NOR04,0.812197
53,PES03,0.849712
54,BFC10,0.8278106
55,HES03,0.93811744
56,PES08,0.79263747
57,BOD11,0.9011556
58,LYO10,0.8361963
59,OCM08,0.90619403
60,SPC03,0.87329
61,BOD01,0.9023352
62,LDV08,0.881685
63,CVL03,0.8885367
64,SOU14,0.92974365
65,UPS04,0.88643765
66,UPL02,0.8458812
67,LYO05,0.9162369
68,SOU15,0.8862617
69,LRE11,0.848376
70,LYO01,0.8784323
71,ALS09,0.87742674
72,BOD04,0.89449483
73,BOD07,0.8809751
74,SEN01,0.9043745
75,HES05,0.79405314
76,UCA02,0.9091358
77,ALS05,0.8807824
78,ALS11,0.9089222
79,SOU10,0.9070181
80,BFC02,0.8584994
81,UPS10,0.8715832
82,LOR08,0.9031514
83,SPC09,0.9189829
84,SPC05,0.87683237
85,CFE02,0.9272982
86,SPC04,0.90863764
87,NOR12,0.80781937
88,UCA14,0.84547025
89,UCA11,0.8837368
