transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,0.9999995,0.97334445,0.96402323,0.90823936,0.93488544,0.96260166,0.960178,0.9551705,0.96022874,0.96612924,0.97397506,0.96539766,0.96522826,0.96410924,0.9683065,0.97105163,0.9644767,0.93719494,0.97406507,0.9462739,0.9552832,0.973309,0.9624337,0.9628156,0.9454124,0.9709124,0.96909297,0.9639936,0.95078087,0.9483459,0.9788027,0.9766701,0.9608954,0.9705974,0.9579402,0.97206616,0.9600677,0.9616768,0.96981233,0.9625226,0.97903514,0.97274774,0.95775455,0.96731836,0.9717916,0.96602833,0.9530018,0.9645479,0.96933365,0.95855373,0.96911824,0.96979487,0.95985335,0.95797914,0.9701042,0.9704529,0.96642905,0.9768994,0.96642435,0.967502,0.96521103,0.9550763,0.96298546,0.94397986,0.97038525,0.9694057,0.97181684,0.9261594,0.94271195,0.9470649,0.91825795,0.9523096,0.96825236,0.96744674,0.97711563,0.981513,0.9784177,0.96920395,0.95523965,0.95242614,0.9699938,0.97596776,0.9400071,0.9535482,0.96268266,0.96384275,0.96482426,0.9761567,0.9560193,0.9565368
ALS04,0.97334445,0.99999994,0.9542972,0.9202005,0.95070267,0.9652039,0.9703225,0.9613075,0.9731213,0.9675062,0.97465825,0.96806246,0.95883876,0.9539535,0.95656735,0.96775216,0.9796812,0.9459442,0.95999366,0.9570637,0.95872575,0.9665013,0.9652616,0.9722707,0.9333848,0.9716641,0.97118956,0.96264553,0.9545536,0.96066743,0.9770944,0.9729652,0.9781418,0.97569036,0.97920233,0.97942007,0.982167,0.9653976,0.9723739,0.96084225,0.98108995,0.97949886,0.951161,0.97969276,0.97381973,0.961285,0.95540667,0.9711965,0.96348053,0.95269865,0.9748554,0.96433616,0.96374655,0.9688481,0.9642893,0.9788724,0.9613247,0.96972823,0.9672994,0.95623904,0.97333443,0.9648118,0.9738575,0.95373225,0.97429895,0.97527176,0.95309424,0.9318156,0.96508366,0.9540623,0.9229066,0.9398989,0.95163345,0.9838879,0.9682759,0.9720777,0.98151016,0.9761934,0.95080715,0.96831375,0.97019124,0.9692999,0.942114,0.9714751,0.9593508,0.9618842,0.95874083,0.9700621,0.96254444,0.97625065
POF03,0.96402323,0.9542972,1.0,0.9207685,0.95672274,0.9743319,0.9672985,0.9673047,0.9368173,0.944363,0.9538101,0.9756181,0.9432146,0.9763135,0.96320933,0.96551853,0.95824933,0.95539397,0.96683,0.9660551,0.96747065,0.9638624,0.9700916,0.9594397,0.9600159,0.97963786,0.97258496,0.9415624,0.9614637,0.9605998,0.9509471,0.9610188,0.96402353,0.9609566,0.96374226,0.96878535,0.94075,0.9713325,0.96913576,0.9652394,0.9698421,0.9586785,0.9596669,0.9652111,0.95132476,0.9639809,0.9694441,0.95807225,0.9479199,0.9540026,0.9446413,0.9681809,0.9365182,0.96899474,0.9771352,0.96264553,0.9515682,0.9726896,0.9716849,0.970638,0.95991457,0.95435464,0.95068413,0.8993683,0.97154593,0.97085994,0.9568929,0.94859505,0.96050394,0.96848196,0.9485792,0.9667429,0.9648032,0.93348885,0.9585537,0.96866,0.9589965,0.9436743,0.97442037,0.9632468,0.97254264,0.9554193,0.96039337,0.9649216,0.9742076,0.93721783,0.9483734,0.9568901,0.9677344,0.95553094
BFC09,0.90823936,0.9202005,0.9207685,0.9999999,0.91587764,0.91910744,0.92403805,0.93190706,0.89459586,0.9018351,0.9111956,0.9230054,0.8971001,0.92972976,0.9147742,0.9190773,0.9163883,0.91437024,0.9144914,0.923924,0.9237753,0.92445755,0.9205291,0.9171375,0.93462193,0.9282639,0.92199785,0.8981597,0.9242562,0.9200639,0.9123206,0.9181004,0.92495704,0.9099134,0.9264703,0.92481965,0.90673196,0.911734,0.92286485,0.9249873,0.92344445,0.91693056,0.92681885,0.9233091,0.9098097,0.9303832,0.91978574,0.92757165,0.9069506,0.9160998,0.9064733,0.9206548,0.8981941,0.93606776,0.93201697,0.92297095,0.90916777,0.922638,0.9304612,0.9245788,0.934555,0.9183876,0.916662,0.8638832,0.9275729,0.92545396,0.9034468,0.9174431,0.9183969,0.9246667,0.9105446,0.92267525,0.91351676,0.9021607,0.90984094,0.92420846,0.92671543,0.9058939,0.92536736,0.92387366,0.928246,0.90488553,0.9069011,0.92537785,0.90759367,0.8989337,0.9092263,0.90546376,0.9234513,0.9276947
CFE05,0.93488544,0.95070267,0.9567226,0.91587764,0.9999999,0.951846,0.9588677,0.95993584,0.9325434,0.9180839,0.9408743,0.9654027,0.9152495,0.95041776,0.9383002,0.9542172,0.945518,0.9533451,0.9289336,0.968788,0.9573425,0.94216144,0.95336825,0.95777327,0.92561674,0.9535009,0.9563483,0.9054168,0.9573506,0.9556762,0.93317616,0.9404986,0.9657724,0.9504465,0.9654228,0.9628738,0.94263643,0.95753026,0.9566386,0.945929,0.95528847,0.94045115,0.9401828,0.96503866,0.9390137,0.95419085,0.9563373,0.94960135,0.9214227,0.93615484,0.92743784,0.9421158,0.91981244,0.96605295,0.9536563,0.9584224,0.9283691,0.95364726,0.9498331,0.94554305,0.95785475,0.96028256,0.9438414,0.88939536,0.95546246,0.9492326,0.926315,0.9349333,0.95707077,0.967594,0.93852746,0.9363606,0.9381021,0.9288113,0.9270289,0.94518435,0.9455584,0.93824494,0.9511677,0.95945996,0.9581754,0.93440104,0.9427287,0.9748568,0.9381357,0.9125763,0.92677593,0.93036413,0.95966935,0.96687174
HES08,0.96260166,0.9652039,0.9743319,0.91910744,0.951846,1.0,0.96846616,0.9708235,0.93772125,0.94994664,0.9567906,0.9707036,0.9443449,0.97286725,0.96307886,0.9695904,0.9618738,0.9617673,0.968454,0.963656,0.96997774,0.966586,0.975414,0.9639656,0.9536053,0.9771835,0.9761602,0.94241816,0.963041,0.95932865,0.9525007,0.9622825,0.9703549,0.9684988,0.967497,0.97103524,0.94615555,0.97194993,0.9681264,0.9643208,0.96980935,0.95953214,0.96706927,0.9751831,0.9510435,0.9596905,0.96629226,0.965899,0.954737,0.9613106,0.95558023,0.971361,0.94231206,0.9666463,0.9702085,0.96492386,0.9477106,0.97100097,0.9724693,0.96286654,0.9609618,0.9685731,0.9593462,0.9058433,0.98019445,0.9790033,0.95507264,0.9539232,0.97435343,0.9698143,0.9515909,0.96454144,0.96764565,0.9473047,0.9580801,0.9738133,0.9624847,0.94190216,0.9670371,0.9705144,0.97766316,0.9604885,0.96995425,0.97212493,0.9780984,0.940452,0.952495,0.9569,0.97608525,0.96134496
HES02,0.960178,0.9703225,0.9672985,0.92403805,0.9588677,0.96846616,1.0000001,0.9628192,0.9549225,0.95139456,0.9679745,0.9731158,0.9537381,0.96162724,0.96758384,0.96676475,0.96195257,0.9670917,0.9598545,0.96644235,0.9686687,0.9677421,0.9738191,0.9758528,0.950591,0.9706666,0.9765781,0.94578254,0.9639713,0.97263706,0.9566882,0.96676433,0.97076225,0.96889347,0.971208,0.97488576,0.96385443,0.9639709,0.9691798,0.9570953,0.96861726,0.960591,0.96086335,0.97388244,0.9540518,0.95538783,0.96012926,0.96248454,0.9579563,0.9631251,0.9606875,0.97102684,0.952067,0.9647689,0.972119,0.9683036,0.9665121,0.96586186,0.9688396,0.9611674,0.9642264,0.971255,0.96798974,0.9211907,0.97244275,0.97074205,0.9560951,0.94372046,0.9657386,0.9694178,0.94020617,0.9542379,0.9572315,0.9557952,0.953839,0.9687206,0.9626296,0.95689076,0.9636439,0.95928466,0.97356254,0.9645661,0.9510431,0.97503394,0.96600306,0.94215596,0.95357823,0.95809805,0.9633352,0.9688612
ALS10,0.9551705,0.9613075,0.9673047,0.93190706,0.95993584,0.9708235,0.9628192,0.99999976,0.92861074,0.9399477,0.95052713,0.9688866,0.939574,0.97158223,0.9669639,0.96630824,0.95995045,0.9639647,0.9535358,0.97033817,0.97114116,0.9710198,0.9675542,0.9578131,0.9557023,0.9698329,0.96692204,0.92791796,0.97368294,0.9745941,0.9506396,0.9531607,0.972139,0.96035284,0.9645277,0.96714354,0.94332755,0.9588254,0.96273136,0.9628288,0.9652109,0.9532271,0.9635813,0.970246,0.9452366,0.9697831,0.96726614,0.9644989,0.94224185,0.96184146,0.94609934,0.9726912,0.9292677,0.9750639,0.97338736,0.9670179,0.9478319,0.9634703,0.97896373,0.9707375,0.9649539,0.96572393,0.9533353,0.8902183,0.9740846,0.9676423,0.9447368,0.9743223,0.9721917,0.96661764,0.96135896,0.96212125,0.96724164,0.94457793,0.94825244,0.97441876,0.96526057,0.9355687,0.96835315,0.9762503,0.97659993,0.951368,0.96352047,0.9750311,0.96255744,0.9294257,0.94128704,0.9483113,0.9733511,0.97010005
SOU07,0.96022874,0.9731213,0.9368173,0.89459586,0.9325434,0.93772125,0.9549225,0.92861074,1.0000001,0.95382595,0.9706806,0.95050144,0.9428074,0.9299561,0.9385313,0.9552449,0.96049136,0.92822266,0.9512529,0.93146986,0.9429786,0.94723195,0.9538171,0.9573368,0.90892696,0.9506135,0.9560541,0.9679879,0.92733216,0.937722,0.9610439,0.9601314,0.9532491,0.95883054,0.9642657,0.96608484,0.9750393,0.9505954,0.9544853,0.93876064,0.9618858,0.9578017,0.9306358,0.95576894,0.96851873,0.941024,0.930208,0.9531803,0.95957595,0.9415724,0.96954036,0.93708354,0.9678622,0.9477811,0.9467663,0.953544,0.95552295,0.95178235,0.93919265,0.93246317,0.9588839,0.94613576,0.9608184,0.9679309,0.94984466,0.9575371,0.9464222,0.8905474,0.93016064,0.93557566,0.8874642,0.9212051,0.92777866,0.9708602,0.9522316,0.9517878,0.9650816,0.9755891,0.92189777,0.9335586,0.9476094,0.95744324,0.9088025,0.94369096,0.9379489,0.9476915,0.9557377,0.9585696,0.9344821,0.9533299
BRE16,0.96612924,0.9675062,0.94436306,0.9018351,0.9180839,0.94994664,0.95139456,0.93994784,0.95382595,1.0,0.9719456,0.94676495,0.97440326,0.9395806,0.9562841,0.9603004,0.96266866,0.9255174,0.9711383,0.9301648,0.93853664,0.9627717,0.9478774,0.950948,0.93859494,0.96221554,0.9538889,0.9719204,0.9374995,0.9339585,0.97140133,0.9714533,0.95209074,0.962687,0.9542277,0.95433533,0.95416224,0.94700205,0.9614687,0.9433455,0.96685004,0.96693337,0.9550625,0.95653796,0.9578984,0.94410676,0.9456489,0.9620343,0.96504366,0.94292957,0.9637046,0.9621238,0.9561834,0.9425435,0.95789874,0.9614661,0.94808066,0.96003985,0.9570205,0.9604784,0.95609057,0.9397312,0.9673898,0.940095,0.9559933,0.9600872,0.9615996,0.9144902,0.933668,0.92754006,0.90172017,0.9323469,0.9565743,0.95946145,0.9768573,0.9689596,0.9610498,0.95816296,0.9510789,0.93785906,0.9556407,0.9786852,0.9391942,0.9403024,0.95444286,0.9763773,0.949377,0.96647036,0.94775,0.94714254
