transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,0.9999999,0.95045084,0.9612417,0.9584716,0.9566637,0.9604262,0.95324296,0.9611004,0.95276415,0.92997324,0.94718546,0.95297635,0.95356184,0.94283056,0.96244085,0.9628631,0.96312165,0.9624168,0.9679815,0.9582412,0.95043015,0.94807553,0.951698,0.9600802,0.9706247,0.9474845,0.9472183,0.96880716,0.9610873,0.96695805,0.96253633,0.9536637,0.9438796,0.9676024,0.9631698,0.95508313,0.9387753,0.96127343,0.96552366,0.96089804,0.94870794,0.9425,0.9607025,0.9598765,0.9492146,0.9484227,0.93947315,0.9548899,0.95891297,0.948882,0.9456663,0.9476878,0.95913184,0.9572904,0.9284498,0.95513874,0.9689281,0.93818754,0.93716526,0.9452559,0.96557695,0.969178,0.9586293,0.94750106,0.9692582,0.95491946,0.971249,0.9413943,0.9704751,0.95900935,0.96302056,0.96137404,0.968813,0.96042657,0.9596311,0.96808493,0.96008205,0.94486237,0.9548185,0.9535761,0.95857334,0.972373,0.95723855,0.95031375,0.96799,0.9162984,0.9510206,0.9641827,0.9618536,0.96262944
ALS04,0.95045084,0.99999976,0.9741878,0.9517551,0.9249947,0.94636863,0.9823094,0.95566386,0.98052764,0.97366065,0.9715256,0.961375,0.9568368,0.9201969,0.95781624,0.9742573,0.9553217,0.9767474,0.9611273,0.9864569,0.9271906,0.9812657,0.9325594,0.9868865,0.96040344,0.95998955,0.98032266,0.96772856,0.97714454,0.96422493,0.9562917,0.9328422,0.97191083,0.9687813,0.9691315,0.97823703,0.91990775,0.9765036,0.9566388,0.98215735,0.96673423,0.97910225,0.97956455,0.9680277,0.9736946,0.9438715,0.9415639,0.97098446,0.9575137,0.9567573,0.94210565,0.9374198,0.9807981,0.9570594,0.97015727,0.9504791,0.9680084,0.9512237,0.9671998,0.93238115,0.9544245,0.9676579,0.9464146,0.9693994,0.9477471,0.9863209,0.968408,0.9575127,0.97073597,0.94620234,0.9582101,0.9622017,0.9751611,0.97510254,0.9744046,0.9464869,0.9380933,0.97514683,0.96435297,0.907743,0.97442603,0.9608406,0.9265022,0.94669676,0.9711882,0.940426,0.93594176,0.9769724,0.9683094,0.9589531
POF03,0.9612417,0.9741878,0.9999999,0.9645078,0.9492127,0.9686748,0.97493243,0.9711899,0.97217107,0.95198435,0.9682772,0.969209,0.94528484,0.9457471,0.967779,0.9712394,0.9656117,0.9683824,0.9658229,0.9777249,0.9520606,0.97782433,0.9569972,0.9723706,0.972985,0.96522653,0.9703384,0.9796037,0.9718746,0.96835494,0.97126555,0.96102536,0.9653069,0.9638515,0.9684048,0.96932286,0.9537535,0.96666086,0.97627926,0.97507745,0.9648742,0.9694154,0.97278893,0.9799456,0.97877246,0.94821286,0.9665996,0.9709921,0.96865034,0.96067655,0.9553164,0.9528497,0.9728113,0.97132534,0.950616,0.9685307,0.9724999,0.95614314,0.96726334,0.9585414,0.9687952,0.9624542,0.967426,0.9701653,0.96323836,0.97157395,0.9744458,0.9554738,0.97019863,0.9678465,0.97158694,0.9665963,0.97115314,0.9692976,0.96535903,0.9571668,0.9555099,0.9728117,0.97896945,0.9365164,0.9759798,0.97222227,0.95044446,0.96418715,0.97967,0.94262445,0.9557854,0.971036,0.9713211,0.9705105
BFC09,0.9584716,0.9517551,0.9645078,0.9999998,0.9387454,0.96394753,0.94341266,0.9513264,0.9481407,0.9342358,0.93733203,0.9727398,0.9402069,0.9251289,0.94184864,0.96395373,0.95428693,0.96425575,0.9515871,0.9506265,0.9506645,0.95300484,0.9457028,0.950824,0.9795532,0.9403498,0.94288373,0.95429516,0.9700771,0.9493023,0.9802695,0.9644893,0.9619377,0.95425117,0.9515475,0.96020985,0.93758005,0.9601418,0.95698214,0.95959806,0.9340496,0.93829656,0.96324456,0.95374966,0.9520185,0.9364168,0.9503572,0.9570356,0.9591225,0.9457035,0.94186944,0.93100494,0.9585954,0.9532778,0.92355794,0.9391179,0.95194256,0.9293928,0.95627725,0.94090116,0.9722688,0.9527395,0.94850576,0.95126224,0.9451848,0.9405376,0.96199393,0.95744944,0.9485785,0.9535637,0.9540655,0.9516651,0.9655189,0.96326464,0.9413302,0.9348929,0.94989735,0.94854283,0.9556998,0.94412005,0.9448225,0.95551944,0.93024635,0.93763447,0.97313,0.9435114,0.94359124,0.9635018,0.95358205,0.95029914
CFE05,0.9566637,0.9249947,0.94921273,0.9387454,0.99999994,0.96560717,0.9500495,0.964048,0.94664484,0.86897874,0.92157423,0.9440044,0.89672434,0.9731623,0.9672572,0.95200133,0.9509002,0.9373327,0.9486774,0.94736683,0.9745164,0.9247448,0.98651266,0.93113726,0.9679432,0.9310201,0.9046701,0.9619628,0.9401347,0.95008624,0.94612885,0.9697171,0.9073812,0.9416052,0.9400536,0.9136043,0.9657939,0.922867,0.9645454,0.93414986,0.9555297,0.9023272,0.94088244,0.9602737,0.93385714,0.93799603,0.9531493,0.9254328,0.9672452,0.94041777,0.9642635,0.9628097,0.9227618,0.9669079,0.8777913,0.968708,0.9471137,0.94891834,0.89984596,0.9519129,0.9580924,0.92965096,0.9772861,0.92296517,0.9604127,0.92884594,0.95255995,0.90160733,0.9540174,0.9622632,0.95957756,0.95628333,0.94191706,0.9375262,0.9215108,0.96096814,0.9720929,0.9284203,0.9566561,0.9794045,0.95855594,0.97161007,0.97932386,0.96276265,0.9652244,0.8772129,0.96432835,0.95100075,0.9576702,0.96881056
HES08,0.9604262,0.94636863,0.9686748,0.96394753,0.96560717,0.9999998,0.9579954,0.97441775,0.9604681,0.90602005,0.9397691,0.9652262,0.9049642,0.9602865,0.9726658,0.95808864,0.9530685,0.9496056,0.9529785,0.9577494,0.96962285,0.9478419,0.9662818,0.94805115,0.97463864,0.96020633,0.93785983,0.96693134,0.9511453,0.9540212,0.961995,0.9771054,0.9342023,0.9424487,0.95968306,0.9365765,0.97634804,0.9450365,0.97636664,0.9548193,0.9569347,0.93744934,0.9481746,0.9745227,0.96168995,0.945505,0.97214913,0.94313157,0.9741864,0.96446955,0.9660505,0.95905805,0.93776006,0.975146,0.910807,0.96747935,0.9700693,0.9544158,0.9450135,0.9656921,0.9674902,0.9396062,0.96956825,0.95051783,0.9703524,0.9386063,0.9611276,0.92014873,0.9573002,0.9796655,0.9779364,0.9482804,0.94983304,0.949787,0.9393306,0.9614444,0.9665171,0.95103633,0.9568424,0.96714574,0.9615346,0.9678432,0.96960896,0.97235554,0.9765155,0.9202598,0.9747296,0.9545413,0.9618107,0.96952415
HES02,0.95324296,0.9823094,0.97493243,0.94341266,0.9500495,0.9579954,0.99999994,0.96942973,0.98349553,0.95021737,0.97497296,0.9646276,0.93678,0.94324577,0.97177875,0.9773909,0.9630061,0.9670483,0.97023505,0.9848998,0.9472561,0.97148854,0.9537709,0.9783306,0.9662464,0.9714824,0.970763,0.9761787,0.975147,0.96315783,0.9544607,0.95214957,0.9586707,0.9647876,0.9664775,0.9632667,0.94388604,0.9669506,0.9680216,0.97743106,0.97482944,0.9706199,0.97715104,0.97888184,0.9779099,0.95332015,0.9525118,0.95767003,0.96664596,0.96617633,0.9659296,0.9541497,0.9666604,0.97608924,0.96106964,0.9729464,0.96968275,0.9636063,0.9558778,0.95048726,0.9599485,0.956066,0.9651841,0.96598876,0.9623424,0.980959,0.97175723,0.94389087,0.9722164,0.955817,0.96732545,0.9601736,0.9681513,0.9737545,0.96201754,0.9641293,0.95003104,0.9702184,0.97745836,0.9261263,0.9879751,0.97057587,0.9509133,0.962999,0.9756392,0.9299896,0.9575832,0.9800853,0.97400415,0.9749163
ALS10,0.9611004,0.95566386,0.9711899,0.9513264,0.96404797,0.97441775,0.96942973,0.9999999,0.9647683,0.9109999,0.9444741,0.9629456,0.9130729,0.9695296,0.98169005,0.9674565,0.95725226,0.9498277,0.9640495,0.96197104,0.9670558,0.95027643,0.96756876,0.9588608,0.96927226,0.9638685,0.942235,0.9739922,0.96232146,0.9574878,0.95809335,0.9646431,0.932033,0.9486163,0.95530987,0.93703943,0.9755682,0.9439173,0.97476596,0.957886,0.9647831,0.9366404,0.9524661,0.9798447,0.96558857,0.9514831,0.9660536,0.9413338,0.9706311,0.9636685,0.9671587,0.9734291,0.9445184,0.97892904,0.9170854,0.97690046,0.97386396,0.95601964,0.9354826,0.97041935,0.9633951,0.9437323,0.9731397,0.9494434,0.9695544,0.9526939,0.96919835,0.92818385,0.9631432,0.97654974,0.9803887,0.9555243,0.95241606,0.95414925,0.94030607,0.969154,0.96576095,0.95188534,0.9682702,0.9605907,0.9726751,0.9710804,0.97405624,0.976005,0.9772928,0.91282934,0.96321,0.9658613,0.9676715,0.9756334
SOU07,0.95276415,0.98052764,0.97217107,0.9481407,0.94664484,0.9604681,0.98349553,0.9647683,1.0000001,0.95006573,0.9680053,0.968784,0.93584263,0.93623674,0.96265996,0.97866654,0.9627286,0.96878535,0.9685458,0.9797673,0.94649595,0.9706812,0.9480343,0.9777332,0.9677775,0.97013247,0.9712427,0.975698,0.9773501,0.9629727,0.9531152,0.95032436,0.9573585,0.9594134,0.9644636,0.96468675,0.93957645,0.9669478,0.963708,0.9744151,0.9725607,0.97026026,0.9728518,0.9732821,0.971951,0.9520364,0.9542696,0.9669591,0.9649406,0.9732208,0.96324515,0.94763356,0.97103846,0.9680307,0.958304,0.9673691,0.96653783,0.96052647,0.95854455,0.9493093,0.96355844,0.95237726,0.9585686,0.9626469,0.9580596,0.97936064,0.9648483,0.9451313,0.96806526,0.9536462,0.9678263,0.95464295,0.96539634,0.9702239,0.9583287,0.9542983,0.9477426,0.96685433,0.97015023,0.9258431,0.98520744,0.9674737,0.9458034,0.96283436,0.97345257,0.9259262,0.9556575,0.9789093,0.96938044,0.9703488
BRE16,0.92997324,0.97366065,0.9519843,0.9342358,0.86897874,0.90602005,0.95021737,0.9109999,0.95006573,0.99999976,0.9666032,0.937625,0.96155775,0.8529015,0.917006,0.9402375,0.9286448,0.9628972,0.9326798,0.96337104,0.8800793,0.96082187,0.87559617,0.96896267,0.9296654,0.93394053,0.97889006,0.94309163,0.95412064,0.94092214,0.9399985,0.8949555,0.97229266,0.9489184,0.9526662,0.97887176,0.8649891,0.97409123,0.91569376,0.9613597,0.92863643,0.9764254,0.95648587,0.9370549,0.95463026,0.9207966,0.9063822,0.9592048,0.91217667,0.9295943,0.8901923,0.8786367,0.9755061,0.9129918,0.9763011,0.9146708,0.9458714,0.91101116,0.97025603,0.8874391,0.92640555,0.95853215,0.9015307,0.9545665,0.91238546,0.96915156,0.94413847,0.9538016,0.9456749,0.9089608,0.9212978,0.93397164,0.95609426,0.9552656,0.9697719,0.90434563,0.8923025,0.95181495,0.9338563,0.85436815,0.94570684,0.9271549,0.87227774,0.90262806,0.9349102,0.94187546,0.8934115,0.94615793,0.93757665,0.91575485
