,transcript_id,similarity
0,CVL01,0.86461926
1,ALS04,0.8031029
2,POF03,0.8290149
3,BFC09,0.8713009
4,CFE05,0.89611703
5,HES08,0.9022795
6,HES02,0.8706453
7,ALS10,0.8965902
8,SOU07,0.81955785
9,BRE16,0.7922436
10,UCA07,0.8727448
11,NOR05,0.8800884
12,SOU01,0.81709313
13,CVL02,0.879356
14,LDV07,0.8917539
15,BRE14,0.83934486
16,POF05,0.8668437
17,ALS08,0.8230624
18,LYO02,0.8618429
19,PES06,0.858723
20,BRE04,0.9077331
21,OCM14,0.82245594
22,LDV09,0.9229637
23,LRE09,0.8564968
24,OCM11,0.85900795
25,OCM10,0.83629537
26,SOU09,0.8426383
27,LRE02,0.86956084
28,OCM13,0.7926738
29,GRE01,0.8693252
30,BFC06,0.9198301
31,SPC08,0.9096366
32,BOD12,0.8059891
33,LOR02,0.8102715
34,PES07,0.8493017
35,GRE13,0.81000435
36,LOR03,0.92724264
37,OCM18,0.83166945
38,UCA05,0.8906415
39,LYO11,0.8367063
40,SOU13,0.8357797
41,HES01,0.83232105
42,HES06,0.81040114
43,GRE03,0.8868748
44,GRE07,0.89593834
45,PES04,0.85900414
46,CFE09,0.9077561
47,ALS03,0.78370166
48,NOR10,0.86254275
49,LDV05,0.85926163
50,OCM07,0.89634395
51,SEN02,0.9017829
52,NOR04,0.787899
53,PES03,0.8814614
54,BFC10,0.73232037
55,HES03,0.8952581
56,PES08,0.8415119
57,BOD11,0.83722526
58,LYO10,0.79711837
59,OCM08,0.86538136
60,SPC03,0.87227786
61,BOD01,0.83666307
62,LDV08,0.90466374
63,CVL03,0.82644355
64,SOU14,0.9038438
65,UPS04,0.8105058
66,UPL02,0.83078784
67,LYO05,0.8647971
68,SOU15,0.8722069
69,LRE11,0.89833665
70,LYO01,0.8881032
71,ALS09,0.8515568
72,BOD04,0.8395734
73,BOD07,0.83879644
74,SEN01,0.86399436
75,HES05,0.8704121
76,UCA02,0.88044167
77,ALS05,0.856792
78,ALS11,0.892416
79,SOU10,0.9107407
80,BFC02,0.828441
81,UPS10,0.8781152
82,LOR08,0.89344156
83,SPC09,0.8996811
84,SPC05,0.8782437
85,CFE02,0.8881944
86,SPC04,0.91242623
87,NOR12,0.7785009
88,UCA14,0.8140662
89,UCA11,0.880302
