,criteria_name,question,A,B,C
0,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
1,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
2,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
3,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
4,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
5,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
6,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
7,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
8,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
9,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
10,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
11,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
12,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
13,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
14,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
15,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
16,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
17,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
18,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
19,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
20,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
21,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
22,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
23,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
24,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
25,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
26,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
27,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
28,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
29,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
30,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
31,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
32,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
33,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
34,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
35,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
36,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
37,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
38,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
39,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
40,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
41,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
42,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
43,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
44,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
45,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
46,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
47,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
48,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
49,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
50,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
51,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
52,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
53,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
54,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
55,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
56,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
57,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
58,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
59,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
60,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
61,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
62,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
63,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
64,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
65,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
66,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
67,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
68,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
69,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
70,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
71,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
72,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
73,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
74,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
75,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
76,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
77,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
78,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
79,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
80,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
81,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
82,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
83,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
84,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
85,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
86,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
87,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
88,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
89,0.49282086,0.8468642,0.6413677,0.91283774,0.847543
90,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
91,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
92,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
93,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
94,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
95,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
96,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
97,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
98,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
99,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
100,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
101,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
102,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
103,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
104,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
105,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
106,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
107,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
108,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
109,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
110,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
111,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
112,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
113,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
114,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
115,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
116,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
117,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
118,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
119,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
120,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
121,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
122,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
123,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
124,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
125,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
126,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
127,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
128,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
129,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
130,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
131,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
132,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
133,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
134,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
135,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
136,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
137,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
138,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
139,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
140,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
141,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
142,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
143,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
144,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
145,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
146,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
147,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
148,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
149,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
150,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
151,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
152,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
153,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
154,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
155,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
156,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
157,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
158,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
159,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
160,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
161,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
162,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
163,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
164,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
165,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
166,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
167,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
168,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
169,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
170,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
171,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
172,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
173,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
174,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
175,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
176,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
177,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
178,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
179,0.45990878,0.829889,0.6147802,0.8920345,0.81091714
180,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
181,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
182,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
183,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
184,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
185,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
186,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
187,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
188,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
189,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
190,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
191,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
192,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
193,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
194,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
195,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
196,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
197,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
198,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
199,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
200,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
201,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
202,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
203,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
204,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
205,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
206,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
207,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
208,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
