,transcript_id,similarity
0,CVL01,0.9161284
1,ALS04,0.8724747
2,POF03,0.88345563
3,BFC09,0.9045485
4,CFE05,0.9279643
5,HES08,0.894647
6,HES02,0.8810362
7,ALS10,0.88131976
8,SOU07,0.85319364
9,BRE16,0.88338876
10,UCA07,0.94552344
11,NOR05,0.86828053
12,SOU01,0.8907139
13,CVL02,0.80412364
14,LDV07,0.9402582
15,BRE14,0.89252406
16,POF05,0.88226146
17,ALS08,0.88455623
18,LYO02,0.9027014
19,PES06,0.8927695
20,BRE04,0.89334667
21,OCM14,0.9216649
22,LDV09,0.8347884
23,LRE09,0.9375878
24,OCM11,0.87062955
25,OCM10,0.9006594
26,SOU09,0.94974923
27,LRE02,0.90334946
28,OCM13,0.8803103
29,GRE01,0.9245676
30,BFC06,0.9406297
31,SPC08,0.8988733
32,BOD12,0.94532
33,LOR02,0.88985515
34,PES07,0.9483268
35,GRE13,0.8914698
36,LOR03,0.8615383
37,OCM18,0.86031127
38,UCA05,0.8341826
39,LYO11,0.8688347
40,SOU13,0.87307805
41,HES01,0.9233166
42,HES06,0.84630156
43,GRE03,0.87856364
44,GRE07,0.91705865
45,PES04,0.934137
46,CFE09,0.8628511
47,ALS03,0.80825067
48,NOR10,0.86125714
49,LDV05,0.9364889
50,OCM07,0.9166021
51,SEN02,0.91001546
52,NOR04,0.90153265
53,PES03,0.8736379
54,BFC10,0.79248345
55,HES03,0.91437805
56,PES08,0.878459
57,BOD11,0.85198814
58,LYO10,0.933483
59,OCM08,0.89089733
60,SPC03,0.9125402
61,BOD01,0.8488714
62,LDV08,0.88048846
63,CVL03,0.85667205
64,SOU14,0.8858812
65,UPS04,0.89257073
66,UPL02,0.91193396
67,LYO05,0.9288087
68,SOU15,0.87387156
69,LRE11,0.84829164
70,LYO01,0.9001645
71,ALS09,0.91466117
72,BOD04,0.86968994
73,BOD07,0.89097834
74,SEN01,0.9231729
75,HES05,0.8468951
76,UCA02,0.8930445
77,ALS05,0.8537217
78,ALS11,0.8564005
79,SOU10,0.87615657
80,BFC02,0.84340465
81,UPS10,0.9016167
82,LOR08,0.9246944
83,SPC09,0.8673883
84,SPC05,0.88533205
85,CFE02,0.9082079
86,SPC04,0.8885587
87,NOR12,0.86156106
88,UCA14,0.9066249
89,UCA11,0.92805076
