transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0,0.9580896,0.957951,0.9597963,0.9491327,0.9634273,0.97319597,0.95352703,0.96819544,0.95951736,0.956969,0.96166277,0.9453644,0.9467633,0.96391666,0.95784086,0.92227966,0.96172875,0.9537168,0.95141906,0.941993,0.9399776,0.9636233,0.96203285,0.91472757,0.9303091,0.9701635,0.9692381,0.94702315,0.94027793,0.95294976,0.95349634,0.96805704,0.95436823,0.9621055,0.9683327,0.94722205,0.96916074,0.93753076,0.9457188,0.94692385,0.95541143,0.94177747,0.9497891,0.96457934,0.96984756,0.9669501,0.9480145,0.9629553,0.9541133,0.95459545,0.955997,0.91586006,0.96604955,0.96059114,0.96086025,0.9501125,0.96487975,0.93849254,0.94502795,0.9536674,0.9391856,0.9635993,0.9462878,0.9573839,0.9527525,0.9663111,0.9580869,0.9418045,0.95193565,0.9503976,0.9456937,0.96919304,0.9518209,0.96850866,0.96206784,0.9651896,0.9730325,0.9548965,0.9575983,0.961038,0.94981766,0.96058965,0.95548457,0.9686158,0.94733584,0.94834495,0.9524412,0.960668,0.9498022
ALS04,0.9580896,1.0000004,0.9788573,0.94994545,0.95586556,0.95159525,0.94602644,0.9607337,0.96759534,0.9713703,0.9608467,0.97290957,0.9720863,0.9769922,0.9748679,0.9652209,0.947901,0.9448287,0.969584,0.93777114,0.9673998,0.9601686,0.97029245,0.9688215,0.9535744,0.9676999,0.94579816,0.97308636,0.9685365,0.9657595,0.9535298,0.9658922,0.96407175,0.95694757,0.9589186,0.95897186,0.9762993,0.97268206,0.90822846,0.96756434,0.9679246,0.96976566,0.9309656,0.93362975,0.9788091,0.9710316,0.9583193,0.95211273,0.96977437,0.92090124,0.9613198,0.9624114,0.9542897,0.96298844,0.9452542,0.9709589,0.9610405,0.95541793,0.9611267,0.95993924,0.9523617,0.96099186,0.944908,0.96741796,0.964299,0.9536324,0.96700275,0.9570091,0.96244854,0.9618229,0.97421926,0.9058151,0.963235,0.9303259,0.949648,0.97602195,0.9551591,0.94781244,0.93746895,0.96074873,0.962801,0.9675574,0.97345424,0.9617077,0.9678754,0.9743981,0.967599,0.9520931,0.96178246,0.9654324
POF03,0.957951,0.9788573,0.99999994,0.9517337,0.96703464,0.9465989,0.95021594,0.9574888,0.96391153,0.9722324,0.96663344,0.9730441,0.9707528,0.9742436,0.9742937,0.9734479,0.94818586,0.9450239,0.9709805,0.9311519,0.9758319,0.96252686,0.9730433,0.971355,0.9574084,0.97653097,0.9444549,0.9768192,0.96842027,0.96124744,0.95592403,0.971166,0.97175974,0.9526874,0.9620434,0.9644103,0.96947384,0.9741167,0.91377527,0.9728719,0.97510064,0.9694881,0.92654985,0.93126607,0.9726824,0.96713257,0.9559337,0.96570116,0.96839404,0.9256893,0.96462893,0.9638746,0.9519819,0.96183205,0.9468178,0.9718786,0.96184057,0.95865715,0.96609694,0.9582753,0.9468859,0.96157265,0.93818974,0.96821433,0.96416414,0.95114,0.96982455,0.9596846,0.958184,0.9711548,0.9672917,0.9120346,0.95696455,0.9352869,0.96004206,0.9724327,0.953112,0.94725853,0.9332754,0.96295756,0.96001875,0.9647424,0.9703014,0.9620025,0.9671305,0.97455686,0.96954066,0.9595884,0.9694965,0.9597167
BFC09,0.9597963,0.94994545,0.9517337,1.0000002,0.9444678,0.94473016,0.95961607,0.93627834,0.9482828,0.93160313,0.9464892,0.95651215,0.9348264,0.9297322,0.9458101,0.94457024,0.9007477,0.96350455,0.93790436,0.9573785,0.9241956,0.9197093,0.95376515,0.9472609,0.8927193,0.92510813,0.95114106,0.9541929,0.92120373,0.9303026,0.9424723,0.9400681,0.9551569,0.9491153,0.9606823,0.9616702,0.94243187,0.9521047,0.9391764,0.9346742,0.92519397,0.93584853,0.935362,0.93519497,0.95411885,0.9479049,0.95574725,0.9413557,0.9510443,0.94638866,0.9327232,0.94804853,0.90405416,0.954352,0.95347244,0.9526343,0.943238,0.959151,0.9160287,0.9300855,0.9385637,0.93965286,0.9586119,0.9310188,0.9487556,0.94186425,0.94891167,0.94208765,0.90581405,0.9368292,0.9318226,0.92986965,0.96081436,0.9196645,0.9512708,0.93736196,0.95150614,0.9576533,0.9577671,0.9410894,0.9465975,0.93161786,0.9420407,0.94610393,0.9588076,0.9441199,0.93227947,0.9345138,0.93825424,0.9377669
CFE05,0.9491327,0.95586556,0.9670348,0.9444678,1.0000002,0.9481645,0.9433219,0.95824665,0.9543011,0.961774,0.9460062,0.9608691,0.9501147,0.9507978,0.95137906,0.96496665,0.9429328,0.93940145,0.9642462,0.9251192,0.942958,0.95325166,0.9603956,0.9612856,0.9418076,0.95038843,0.9467748,0.9609841,0.9520422,0.9443705,0.9431515,0.96385086,0.9651792,0.9501713,0.958808,0.95024157,0.94640934,0.9669148,0.92150354,0.94887775,0.9567888,0.9610938,0.9141635,0.9304831,0.95664227,0.9596436,0.9398244,0.9579816,0.96218514,0.9278618,0.9431704,0.9509142,0.9447715,0.9575389,0.9446678,0.9520669,0.94698095,0.94480526,0.94340014,0.9481993,0.9505255,0.9535457,0.93020487,0.95666724,0.9503086,0.932803,0.94962114,0.949571,0.93914837,0.96032864,0.95253146,0.92210793,0.9469617,0.9278962,0.95262307,0.9577789,0.95186734,0.94022095,0.9289098,0.9590088,0.9514858,0.95242476,0.957187,0.94667196,0.9586189,0.9584935,0.9449929,0.9533656,0.95375025,0.95202446
HES08,0.9634273,0.95159525,0.9465989,0.94473016,0.9481645,1.0000001,0.95797694,0.9664425,0.95987296,0.9521301,0.9442089,0.9588793,0.94247055,0.93081737,0.94917464,0.9497845,0.9193988,0.9583433,0.95479,0.95729566,0.92488277,0.92798233,0.9520637,0.95770186,0.9055492,0.9202757,0.96488917,0.9640011,0.93333703,0.93358517,0.9499124,0.9528773,0.95120156,0.96135926,0.95381665,0.9615109,0.9368724,0.95974874,0.9366646,0.9352652,0.92948115,0.9561603,0.94599664,0.94610393,0.9608066,0.96597314,0.9551743,0.9560051,0.96036315,0.94942415,0.9345169,0.95858896,0.90816706,0.95736706,0.96642715,0.95668083,0.9384849,0.9632242,0.9291782,0.94574285,0.9498566,0.9484067,0.960394,0.93962646,0.94914347,0.9482496,0.95679617,0.9527566,0.92719567,0.95138603,0.9557878,0.9461498,0.96526456,0.93124473,0.9574517,0.9476762,0.96416724,0.96359557,0.9554913,0.9661076,0.9604882,0.9438795,0.9523906,0.95881784,0.96242034,0.9394634,0.9296913,0.95563173,0.94418794,0.94842803
HES02,0.97319597,0.94602644,0.95021594,0.95961607,0.9433219,0.95797694,1.0000002,0.94059503,0.95846665,0.94617695,0.9530716,0.96337503,0.9344027,0.9266838,0.9501667,0.95675665,0.8963591,0.9718804,0.94785446,0.96158445,0.9309789,0.9205706,0.96407604,0.96214104,0.8995487,0.91185594,0.97308815,0.96457285,0.927069,0.9241061,0.9549477,0.9493769,0.9589458,0.95826787,0.9641366,0.9705116,0.9425867,0.96177626,0.95366126,0.94207394,0.92484164,0.94432503,0.9473726,0.9563606,0.95949316,0.95940334,0.97326785,0.9485216,0.96130365,0.9711298,0.93630964,0.95782197,0.88995695,0.9620083,0.9720252,0.95890224,0.9498057,0.9719671,0.9224121,0.9368593,0.9411263,0.9467645,0.9701848,0.93750477,0.95267165,0.9455945,0.9618933,0.96268654,0.91891915,0.95031965,0.9402166,0.953556,0.9638996,0.95194143,0.97623783,0.94042414,0.97419184,0.9769696,0.97077984,0.9501932,0.9572438,0.93939966,0.943172,0.95122063,0.9726754,0.9329583,0.93508255,0.9513635,0.9522344,0.94062483
ALS10,0.95352703,0.9607337,0.9574888,0.93627834,0.9582466,0.9664425,0.94059503,1.0000002,0.9526104,0.9661455,0.9469693,0.9662549,0.9550296,0.9497551,0.9562404,0.96281683,0.9428383,0.93479717,0.9570533,0.93692225,0.9399674,0.94971097,0.9531785,0.9593309,0.93706006,0.94739455,0.9471487,0.96867824,0.95513386,0.9438846,0.9539731,0.95289296,0.95357716,0.9512528,0.9537581,0.95354116,0.9508847,0.96518016,0.92275506,0.95017236,0.94903994,0.9646335,0.94359267,0.9338182,0.9649762,0.96634835,0.9457365,0.95842564,0.9580969,0.9326163,0.94325113,0.96385115,0.93275976,0.9548708,0.9526416,0.95865524,0.9470736,0.9517547,0.94788885,0.955075,0.95398474,0.9566059,0.9384482,0.9535316,0.9453312,0.94167453,0.96096855,0.94302285,0.9417454,0.9583963,0.96166074,0.9312469,0.959732,0.9160892,0.9455897,0.9561007,0.9546222,0.9491129,0.9337238,0.9728799,0.9707761,0.9512433,0.96766317,0.9606146,0.9614952,0.94948566,0.9395083,0.9479132,0.9504332,0.96226364
SOU07,0.96819544,0.96759534,0.96391153,0.9482828,0.9543011,0.95987296,0.95846665,0.9526104,1.0000001,0.9650239,0.95097786,0.96469414,0.95448184,0.9621828,0.96819043,0.9624474,0.9385663,0.95177686,0.9604287,0.9359286,0.9496517,0.9575889,0.9710831,0.96468365,0.9365115,0.9353676,0.96363294,0.96809137,0.9580057,0.9550204,0.9465482,0.96455157,0.97173595,0.9550673,0.9661137,0.9624196,0.96023524,0.9653152,0.91832435,0.965382,0.95696265,0.96440536,0.92547053,0.9422371,0.96778667,0.9711539,0.9623227,0.9458107,0.97010255,0.93392235,0.9553795,0.9547986,0.92842066,0.9676943,0.95186454,0.96576184,0.94756293,0.95469207,0.9548073,0.9501502,0.9533951,0.95138705,0.9558199,0.9631514,0.96553326,0.9452895,0.9629938,0.9704358,0.9479965,0.9537653,0.96895033,0.9232365,0.9613338,0.94201386,0.9623673,0.9676726,0.9566873,0.9602866,0.9415647,0.95742095,0.95570844,0.9615795,0.96136063,0.9571863,0.9627411,0.9606538,0.95786,0.9536777,0.9599241,0.95222056
BRE16,0.95951736,0.9713703,0.97223246,0.93160313,0.961774,0.9521301,0.94617695,0.9661455,0.9650239,1.0000001,0.95414513,0.9692079,0.9629386,0.9675928,0.96687806,0.96497494,0.9567106,0.93201745,0.9663089,0.9188231,0.96521443,0.96396446,0.96792716,0.975477,0.9579309,0.95500517,0.9482653,0.97103906,0.9718231,0.95403177,0.9481641,0.961159,0.96575314,0.95064557,0.95376986,0.94723296,0.9611669,0.9729838,0.90442884,0.96438444,0.96749425,0.9742384,0.9299194,0.93802804,0.97059184,0.97059584,0.9532604,0.94933766,0.9665537,0.9311396,0.95911866,0.9550526,0.9502633,0.9624399,0.9477617,0.96436894,0.95579726,0.949721,0.9596994,0.962957,0.9513694,0.9580934,0.9396852,0.9706843,0.9576715,0.93781805,0.96762943,0.9543954,0.95785105,0.96569407,0.9682973,0.91927576,0.9539417,0.9263502,0.9555365,0.9652958,0.95204496,0.9496838,0.92582226,0.9597466,0.96332645,0.9729172,0.9727824,0.9601526,0.96107763,0.96211135,0.9563026,0.95171946,0.96328276,0.95718515
