,criteria_name,question,A,B,C
0,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
1,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
2,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
3,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
4,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
5,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
6,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
7,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
8,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
9,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
10,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
11,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
12,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
13,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
14,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
15,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
16,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
17,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
18,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
19,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
20,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
21,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
22,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
23,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
24,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
25,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
26,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
27,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
28,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
29,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
30,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
31,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
32,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
33,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
34,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
35,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
36,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
37,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
38,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
39,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
40,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
41,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
42,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
43,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
44,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
45,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
46,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
47,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
48,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
49,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
50,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
51,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
52,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
53,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
54,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
55,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
56,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
57,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
