transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,0.9999999,0.9615111,0.9560198,0.96554416,0.95536053,0.95032376,0.9477392,0.9598557,0.9398909,0.9490568,0.95481324,0.95308053,0.9547273,0.9298084,0.95322585,0.9175137,0.9291976,0.9515518,0.9623201,0.9666925,0.9617272,0.925666,0.9237785,0.9216293,0.87441635,0.9449744,0.93556076,0.9503456,0.9589318,0.9620056,0.95821035,0.9330547,0.9661753,0.9539031,0.9284371,0.9602158,0.9414338,0.9642465,0.9642314,0.90844446,0.9549925,0.94746464,0.92483395,0.9274542,0.96980625,0.95055467,0.95754194,0.95469075,0.9180649,0.90811956,0.938161,0.9221179,0.9608856,0.95449835,0.94699156,0.9696585,0.92869234,0.95716083,0.94716465,0.9480305,0.9573325,0.92731917,0.9279937,0.9424127,0.9476631,0.9345155,0.9685031,0.95563304,0.96272343,0.9565637,0.9490646,0.92721474,0.95842564,0.93584,0.9747241,0.9459261,0.970129,0.946269,0.9498289,0.9604936,0.96642697,0.96366155,0.96216494,0.95084506,0.9644827,0.9598509,0.9586306,0.94155246,0.9567969,0.9555641
ALS04,0.9615111,1.0000002,0.9658143,0.9682665,0.9634068,0.9629691,0.9632016,0.95153666,0.9297869,0.96367866,0.96628284,0.9669945,0.97333497,0.96497524,0.97201407,0.95385313,0.94717336,0.9720576,0.95180446,0.9650303,0.9676688,0.9451252,0.95821345,0.9602548,0.92532015,0.96456194,0.9655356,0.95545036,0.97324044,0.98157585,0.96011686,0.95678675,0.9679004,0.97183996,0.95728725,0.96757424,0.96647555,0.9749553,0.95565873,0.94691867,0.96381736,0.97351617,0.9542161,0.93256855,0.95418936,0.96852654,0.97365946,0.9651513,0.95884156,0.917734,0.96240205,0.9528631,0.9698359,0.9720647,0.9607034,0.96847135,0.9576663,0.9745638,0.9666758,0.9600234,0.96839166,0.9588071,0.9591394,0.96710145,0.9632239,0.9626881,0.955846,0.96365607,0.93823475,0.9736588,0.9619263,0.95691395,0.96148396,0.9371129,0.96335876,0.948251,0.9506481,0.9744278,0.975694,0.9689089,0.96446294,0.9661248,0.9674034,0.9658532,0.97605073,0.97058153,0.9698194,0.96925515,0.9362166,0.94292516
POF03,0.9560198,0.9658143,1.0000001,0.96650076,0.9555379,0.97004336,0.9602977,0.949858,0.93401027,0.962941,0.9661006,0.9646075,0.9633741,0.9470024,0.96383584,0.9559825,0.9332321,0.9608408,0.95759815,0.96297103,0.9662335,0.949394,0.9469523,0.9402301,0.9000933,0.95105463,0.9584694,0.9509858,0.9630442,0.96728474,0.9678004,0.96407133,0.9588373,0.9748758,0.9591824,0.96161216,0.95140237,0.9608233,0.9560721,0.92448664,0.95191836,0.955243,0.9427592,0.92694163,0.9536741,0.96053106,0.9617674,0.9710641,0.93727183,0.9169488,0.9511109,0.93810886,0.97514766,0.9721991,0.95964235,0.9658097,0.9540854,0.9654512,0.9557427,0.9434638,0.96020347,0.9535069,0.94060624,0.9545591,0.9654224,0.9521861,0.9610527,0.9704036,0.9540528,0.97046757,0.9639282,0.95136344,0.9641708,0.9485942,0.95978457,0.9621662,0.9523084,0.96192384,0.97245985,0.9654486,0.96268666,0.97257406,0.95802677,0.9691677,0.9750173,0.95917416,0.96225125,0.9505667,0.9466938,0.9542923
BFC09,0.96554416,0.9682665,0.96650076,1.0000002,0.9630632,0.96415544,0.95974094,0.9545181,0.9397956,0.96403354,0.9609497,0.96610916,0.96151483,0.956925,0.96043366,0.93888676,0.9354657,0.96491635,0.95628077,0.97341806,0.9668482,0.93503433,0.9427209,0.93442523,0.90352553,0.962572,0.95829827,0.95711637,0.9670502,0.9641869,0.9625373,0.9509356,0.97047275,0.9671663,0.95773345,0.97076637,0.95073855,0.9655782,0.9635972,0.9360147,0.9604214,0.96056664,0.9516442,0.94347906,0.9623611,0.96486515,0.96808964,0.95262396,0.9324873,0.9180186,0.9657662,0.9424272,0.9734721,0.97123003,0.9660887,0.9707357,0.94860196,0.9725012,0.95972,0.9506911,0.9676325,0.95584047,0.9459212,0.9589691,0.9648665,0.9568665,0.95906,0.97211796,0.9574421,0.965996,0.9654931,0.94535744,0.9590741,0.9308046,0.96664107,0.951216,0.9636213,0.9674159,0.96864945,0.9658522,0.9714875,0.9707513,0.95975566,0.96557796,0.96961844,0.96911,0.9688791,0.95496947,0.953382,0.9572423
CFE05,0.95536053,0.9634068,0.9555379,0.9630632,1.0000001,0.958351,0.9520349,0.9447453,0.92895263,0.9618751,0.9562535,0.95647717,0.95778143,0.9523394,0.953572,0.9327448,0.9319003,0.95815426,0.9425225,0.96960413,0.9710801,0.9312994,0.9476897,0.9296433,0.9161387,0.95894104,0.95330936,0.96313906,0.9652667,0.95913684,0.958065,0.9620252,0.9644844,0.9573587,0.9542076,0.96017367,0.9499389,0.9558473,0.95466846,0.936479,0.9653552,0.9534202,0.954242,0.9427069,0.95398873,0.9577653,0.96654814,0.9472524,0.93803924,0.90946645,0.96738344,0.94028604,0.9679198,0.96709806,0.96178776,0.96338284,0.9503542,0.9690514,0.94977814,0.9516823,0.9612279,0.9565517,0.9541825,0.96503395,0.96226484,0.94986284,0.9521873,0.9633883,0.94621384,0.95964193,0.95762265,0.94045854,0.95707214,0.92688155,0.95976627,0.9430184,0.9515531,0.96137184,0.9583244,0.95716894,0.962487,0.9626358,0.96017134,0.95219857,0.9648331,0.95909655,0.9640472,0.95578206,0.9435762,0.94982314
HES08,0.95032376,0.9629691,0.97004336,0.96415544,0.958351,1.0000002,0.9619042,0.9479966,0.93487287,0.96562254,0.9662369,0.9569478,0.9605702,0.95108616,0.9674778,0.9498466,0.9202671,0.97210675,0.9491694,0.9623947,0.9553873,0.9379511,0.9577243,0.94041765,0.90427125,0.94647115,0.96183735,0.94873184,0.95780164,0.96435463,0.9558161,0.9665719,0.96034384,0.9706061,0.9594052,0.96357036,0.9563915,0.95637006,0.96065617,0.92674583,0.95180947,0.95563054,0.95931727,0.93395495,0.94968146,0.958889,0.95575416,0.9574237,0.9393374,0.9108137,0.94847476,0.9448064,0.9740194,0.9619936,0.96108544,0.963599,0.95389515,0.96614814,0.95889306,0.94133425,0.9520305,0.9587523,0.9394934,0.95232135,0.9610256,0.95490825,0.9573565,0.97273505,0.940994,0.9690571,0.95950013,0.9527223,0.9665558,0.9499045,0.9591914,0.9667574,0.9477823,0.9671218,0.968289,0.95891595,0.957853,0.9728295,0.9581038,0.96572596,0.96912634,0.9569907,0.9612589,0.94297147,0.94809663,0.9448514
HES02,0.9477392,0.9632016,0.9602977,0.95974094,0.9520349,0.9619042,1.0,0.94665456,0.95033807,0.97359055,0.97192085,0.972087,0.9608042,0.96727616,0.9737646,0.9565613,0.92434824,0.9637221,0.9511268,0.95969844,0.9670468,0.9678006,0.9642761,0.9561119,0.9420522,0.9644943,0.9756249,0.9670711,0.9630924,0.9675515,0.9555666,0.9580334,0.9639347,0.9681977,0.95020294,0.97747964,0.9766092,0.97550464,0.9578265,0.96087056,0.9690606,0.97446537,0.9493587,0.9428205,0.94640845,0.970402,0.96477914,0.94866675,0.95889485,0.9497762,0.94987273,0.9670056,0.9589305,0.9655555,0.9697747,0.9723865,0.9684516,0.96710795,0.978058,0.9542561,0.9674202,0.96597385,0.9632466,0.9664477,0.9657097,0.96719927,0.9499465,0.9624907,0.9380368,0.9658655,0.9710115,0.96387,0.9670496,0.9273755,0.9542521,0.9575188,0.9574766,0.9720761,0.9630584,0.9641715,0.9640407,0.9683447,0.9632167,0.9642719,0.9631732,0.9738825,0.96726435,0.9572508,0.93794334,0.94572264
ALS10,0.9598557,0.95153666,0.949858,0.9545181,0.9447453,0.9479966,0.94665456,0.9999996,0.94034225,0.94947314,0.95239604,0.9511757,0.94534,0.92941,0.95918393,0.91683424,0.9199035,0.9559587,0.96026295,0.96192515,0.957765,0.9197731,0.9254595,0.91512746,0.87655485,0.9367707,0.93403006,0.9528527,0.9580946,0.95960397,0.9488363,0.9313257,0.96016586,0.9581304,0.9320169,0.9538871,0.94099116,0.95779485,0.9561755,0.9136964,0.9503121,0.9424048,0.9277295,0.92521644,0.9571788,0.95070267,0.9607538,0.9441692,0.9174331,0.91448313,0.93046457,0.92178094,0.9561034,0.9542609,0.9447854,0.966925,0.9355179,0.9546951,0.94531935,0.94987094,0.9511752,0.9326682,0.9243318,0.9404366,0.9467701,0.9349108,0.96212924,0.95029145,0.9525101,0.9532912,0.945956,0.9242162,0.95723176,0.9256538,0.966558,0.94535935,0.9667773,0.94353616,0.950114,0.96004415,0.9592898,0.961265,0.95790786,0.9562395,0.9630636,0.95649505,0.9483926,0.9335723,0.9524557,0.9507725
SOU07,0.9398909,0.9297869,0.93401027,0.9397956,0.92895263,0.93487287,0.95033807,0.94034225,0.9999998,0.9394045,0.9531497,0.9335616,0.9100697,0.921103,0.9439323,0.892792,0.86551374,0.9203829,0.9587749,0.96089494,0.9436273,0.9285027,0.9034287,0.8906725,0.8579484,0.9292081,0.92783433,0.9490619,0.93461657,0.9351007,0.94791615,0.91179657,0.9528196,0.93366396,0.9044359,0.9505324,0.9365645,0.9466674,0.9624701,0.90235335,0.93699586,0.925884,0.9040917,0.8916258,0.94171274,0.94209415,0.9541352,0.92551446,0.9027634,0.9497485,0.9059445,0.91834486,0.9347583,0.927428,0.9427036,0.9546983,0.92337775,0.9324005,0.9464406,0.93933773,0.93255544,0.92535657,0.90110254,0.91752815,0.95211697,0.9288361,0.9380084,0.931877,0.9531896,0.93161297,0.9324592,0.9161104,0.9502856,0.9188868,0.9539703,0.9481524,0.956194,0.93057513,0.9171215,0.93876624,0.9345743,0.9387711,0.96424663,0.9176124,0.9351406,0.94485676,0.9378047,0.9014838,0.95842457,0.95256203
BRE16,0.9490568,0.96367866,0.9629409,0.96403354,0.9618751,0.96562254,0.97359055,0.9494732,0.9394045,1.0,0.97191334,0.9737875,0.95829296,0.96403337,0.97412646,0.9572331,0.93265414,0.9702662,0.95168626,0.96441865,0.9716963,0.9524703,0.96208936,0.95170367,0.93421435,0.96479535,0.96599376,0.95915514,0.9643877,0.963042,0.9558849,0.96180546,0.96400154,0.9708393,0.9653098,0.9696048,0.972851,0.96726066,0.95156014,0.95018524,0.9647459,0.97285736,0.95164514,0.9436865,0.94926155,0.9765393,0.96467376,0.95293725,0.95361257,0.9308615,0.9592972,0.9639224,0.96634203,0.9683778,0.9715946,0.9671335,0.96718836,0.97168404,0.96370673,0.9539647,0.9658856,0.9612582,0.96158266,0.9656806,0.95946056,0.96374995,0.9575145,0.9657617,0.93644816,0.971484,0.9700445,0.96446,0.966444,0.92794883,0.96078306,0.95663536,0.95330524,0.97071755,0.9707653,0.9746916,0.96772796,0.96770203,0.96619904,0.9684677,0.97022057,0.96656936,0.96766996,0.9629581,0.9426545,0.94495827
