transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,NOR12,UCA14,UCA11
CVL01,1.0000001,0.92976534,0.95089704,0.92758495,0.94337136,0.9365556,0.9538106,0.93147933,0.958334,0.9622649,0.9647543,0.9236103,0.94244635,0.93073106,0.9451544,0.94886863,0.95008886,0.9606384,0.9378834,0.95493114,0.96307874,0.94514644,0.9609302,0.93386173,0.9386297,0.93545973,0.9568433,0.9419247,0.95113087,0.9290086,0.94115955,0.94786483,0.94375724,0.93690586,0.94311875,0.95582247,0.92068505,0.9282982,0.9430705,0.9400889,0.917241,0.95273286,0.8962772,0.9435062,0.95892096,0.9538232,0.9167607,0.94079727,0.94364697,0.96056676,0.9389921,0.95068777,0.9436426,0.94058406,0.9597114,0.9675298,0.9303482,0.94197994,0.94255894,0.9620744,0.93607044,0.9622444,0.88248885,0.9232812,0.9273916,0.96318316,0.96449816,0.9631059,0.9636955,0.92297447,0.97086704,0.95919526,0.9458034,0.9634274,0.96125364,0.9252862,0.9468266,0.95286477,0.9397209,0.96819293,0.9576199,0.96308476,0.96398056,0.95957744,0.95225537,0.95739555,0.94457984,0.9269979
ALS04,0.92976534,1.0,0.9295164,0.87681764,0.91576505,0.9178961,0.9271065,0.9017448,0.92680526,0.9273886,0.9285782,0.90845007,0.89862955,0.88840914,0.9216628,0.90859354,0.9313487,0.9396672,0.9034893,0.92616224,0.93578875,0.91414404,0.9171491,0.92051,0.9348916,0.9160134,0.9294716,0.910507,0.92153394,0.89555264,0.9323673,0.9393952,0.90486854,0.90501237,0.92090005,0.93761384,0.8914292,0.890402,0.9493753,0.894937,0.8626884,0.92335933,0.90210724,0.8997749,0.93633705,0.930406,0.87535954,0.94163483,0.92170453,0.92533886,0.9153466,0.93432254,0.92510504,0.94090116,0.9519769,0.92809355,0.89079744,0.9175298,0.9072573,0.9208853,0.93955636,0.9303508,0.92066205,0.9054359,0.89843047,0.92850417,0.9369498,0.9226175,0.93787336,0.88206327,0.9254037,0.9386871,0.9147844,0.92806625,0.92474896,0.88026524,0.91647923,0.91086304,0.92194915,0.9155183,0.9139558,0.9290161,0.9345552,0.9288478,0.9222096,0.91402745,0.9251484,0.93071485
POF03,0.95089704,0.9295164,1.0,0.93631583,0.941461,0.96461654,0.9588195,0.9328266,0.9579878,0.9541837,0.94160783,0.90899086,0.9304207,0.90749085,0.9665021,0.9614567,0.96429336,0.9556016,0.9270256,0.9415301,0.94872135,0.94621974,0.95628273,0.92385995,0.96201587,0.94098204,0.95051205,0.94755936,0.95550025,0.9188496,0.95425797,0.961779,0.94403183,0.94720006,0.9689027,0.95256364,0.9521771,0.92744994,0.9436579,0.9385928,0.88504267,0.9569666,0.9099046,0.96271896,0.9561404,0.94922024,0.9001135,0.9474834,0.93117297,0.9582904,0.93380123,0.97048205,0.9554062,0.96591336,0.96783495,0.953432,0.9285959,0.93722844,0.9278452,0.9500565,0.9437598,0.94051915,0.9090427,0.9421905,0.926631,0.95415574,0.95731556,0.9486903,0.9615028,0.9063728,0.9508427,0.9575432,0.9386927,0.95431095,0.95854664,0.91142744,0.94545084,0.9503446,0.9507953,0.9616014,0.9427839,0.9558165,0.95660293,0.9612712,0.9477326,0.9576371,0.96439373,0.94521624
BFC09,0.92758495,0.87681764,0.93631583,1.0000001,0.93842053,0.93430316,0.9531717,0.93730533,0.9544815,0.9388943,0.92981136,0.92067474,0.94524956,0.94103706,0.9250449,0.95073014,0.94370556,0.9032528,0.94670725,0.93838704,0.91950554,0.952497,0.9550424,0.91696143,0.913534,0.91508514,0.94750935,0.9420165,0.9440343,0.9101878,0.9207939,0.93315613,0.9572929,0.95270056,0.94630563,0.93242806,0.9391376,0.94609845,0.904616,0.9571683,0.9282486,0.9353825,0.8532774,0.94773644,0.9341536,0.9437797,0.9301891,0.8944818,0.9099028,0.95035845,0.90846145,0.9401108,0.93003833,0.9211619,0.9295565,0.9356628,0.95679903,0.93513304,0.94907033,0.9425317,0.88084507,0.9380304,0.8164116,0.9356998,0.9217645,0.93658006,0.9397746,0.9429106,0.93811464,0.9419173,0.951869,0.9514197,0.94299257,0.9479764,0.95174307,0.939723,0.95536107,0.95568335,0.91833645,0.95026004,0.9541866,0.9387354,0.91449225,0.94517636,0.9418256,0.9560407,0.9297881,0.89455676
CFE05,0.94337136,0.91576505,0.94146115,0.93842053,0.9999999,0.9334178,0.9526675,0.93040717,0.96737885,0.94980824,0.9534423,0.9399474,0.94748545,0.94180644,0.9407102,0.94761074,0.9400301,0.9282521,0.95913494,0.9671303,0.9443743,0.9415611,0.9631102,0.9574207,0.9500843,0.94174874,0.9722986,0.95412683,0.95917475,0.9318974,0.9548444,0.9525299,0.95758,0.9531024,0.9517259,0.9643922,0.92568994,0.94549763,0.94204646,0.9555331,0.9353092,0.95297515,0.9054419,0.9451133,0.9590402,0.96584624,0.9408978,0.9473908,0.95522535,0.969808,0.9415963,0.95396084,0.95866776,0.94860613,0.95414925,0.9531584,0.9482691,0.9619365,0.9606434,0.95743835,0.93275297,0.9624385,0.8920486,0.9466456,0.9491426,0.9458266,0.9553391,0.9569853,0.95576906,0.9395591,0.9639719,0.9585635,0.943891,0.9637027,0.9546211,0.9461912,0.95291674,0.95750725,0.9447922,0.9496896,0.9526222,0.9575754,0.9239759,0.95387214,0.9649351,0.9690641,0.9493849,0.93396866
HES08,0.9365556,0.9178961,0.96461654,0.93430316,0.9334178,0.99999976,0.9549641,0.92761034,0.9511306,0.949322,0.9325344,0.9036396,0.93783,0.9158799,0.9451054,0.9456358,0.95902294,0.9463793,0.9297441,0.9324279,0.9395677,0.9530531,0.95784384,0.9216858,0.93831426,0.9192363,0.94170535,0.94642174,0.9604051,0.89658797,0.941748,0.938057,0.9391222,0.9477266,0.95912904,0.9386015,0.96018964,0.9280573,0.9314288,0.93910855,0.8857954,0.9473013,0.8927951,0.9523721,0.94597197,0.9351439,0.9027733,0.9351265,0.9162538,0.9425446,0.91692543,0.9546509,0.9447277,0.95454824,0.95012903,0.9397911,0.9317483,0.9253567,0.92712957,0.9500771,0.9245989,0.93093467,0.8807595,0.9339384,0.91763294,0.9398287,0.94386363,0.93953174,0.95684487,0.91624725,0.9456528,0.9543987,0.9398025,0.9419483,0.95312786,0.9102019,0.9418214,0.94855845,0.9357857,0.950647,0.9311673,0.9495244,0.950989,0.95245826,0.9340738,0.9493833,0.95615447,0.9361343
HES02,0.9538106,0.9271065,0.9588195,0.9531717,0.9526675,0.9549641,1.0,0.9620187,0.9733995,0.9686779,0.9596936,0.956769,0.9630883,0.9562451,0.95762974,0.9683112,0.97655,0.9531981,0.9667997,0.9685108,0.9569035,0.9723456,0.97351724,0.9582754,0.95355177,0.95639336,0.97146386,0.9565405,0.9646778,0.9397014,0.9592513,0.9627975,0.9686383,0.9708057,0.96664,0.9663123,0.9498702,0.95466197,0.9502765,0.96264327,0.9383355,0.96063995,0.9146316,0.96075916,0.9572736,0.9689766,0.9461567,0.94853604,0.9528264,0.9606534,0.9541536,0.9640489,0.9637306,0.9584781,0.9599935,0.9721064,0.96381617,0.96490115,0.96834373,0.9668233,0.9375924,0.97196364,0.8903804,0.94852644,0.9533724,0.96802294,0.9711496,0.9709507,0.9704193,0.95438325,0.9676789,0.9729713,0.9546443,0.9725164,0.9723852,0.9580356,0.9734621,0.96768665,0.9505539,0.9614536,0.96938854,0.9676141,0.95461583,0.9726516,0.9704037,0.9747082,0.9645653,0.9439583
ALS10,0.93147933,0.9017448,0.9328266,0.93730533,0.93040717,0.92761034,0.9620187,1.0000001,0.9488993,0.952743,0.93419963,0.9415857,0.9616365,0.9463112,0.9284802,0.95310354,0.94747037,0.91891545,0.95158434,0.9422199,0.9249302,0.96208453,0.9507679,0.93489593,0.91864115,0.9416332,0.95771605,0.9416456,0.9516746,0.9248864,0.91929543,0.93130755,0.9585706,0.9443969,0.9344826,0.9455159,0.93234754,0.9439577,0.92588407,0.94321334,0.93239045,0.94172466,0.8767186,0.93948567,0.9244395,0.9473563,0.9366611,0.91752243,0.9272356,0.92856157,0.92411226,0.9291831,0.9391099,0.9280876,0.93493104,0.9509178,0.9595723,0.94192195,0.94973785,0.94399583,0.9007499,0.956807,0.8374367,0.92687035,0.9379219,0.9541271,0.942786,0.9606509,0.94832325,0.94900393,0.9455994,0.95102465,0.94115007,0.9578964,0.95321286,0.9411323,0.9504429,0.9567227,0.9172541,0.93903285,0.9512092,0.9451537,0.93318295,0.9529925,0.9468888,0.95726067,0.9408794,0.9001463
SOU07,0.958334,0.92680526,0.9579878,0.9544815,0.96737885,0.9511306,0.9733995,0.9488993,1.0,0.96637785,0.9699022,0.949047,0.95895445,0.94866645,0.9540621,0.96508855,0.9688039,0.95340395,0.96111023,0.9713087,0.95827055,0.9627849,0.9728986,0.95423055,0.956293,0.9565021,0.9729186,0.9594446,0.9672619,0.9426579,0.957322,0.96539867,0.963313,0.95991814,0.96552986,0.9652698,0.94058037,0.9578255,0.9509112,0.96162105,0.9417942,0.97171474,0.9074434,0.9538323,0.9718463,0.973134,0.94310534,0.94921136,0.95792973,0.9752169,0.94687736,0.9619224,0.96101266,0.96125233,0.9670237,0.9696864,0.9628883,0.96542084,0.96678615,0.97436523,0.932428,0.9706382,0.8918165,0.9547833,0.9552903,0.96740407,0.9710759,0.9711371,0.96983576,0.9449549,0.9784188,0.9787592,0.963397,0.97307545,0.9698639,0.95178807,0.9676017,0.9661416,0.95997703,0.9766077,0.969961,0.9707781,0.953663,0.97346604,0.97609186,0.9723142,0.96825254,0.93574405
BRE16,0.9622649,0.9273886,0.9541836,0.9388943,0.94980824,0.949322,0.9686779,0.952743,0.96637785,0.99999994,0.9663596,0.9423318,0.95358634,0.9567307,0.94907343,0.96547145,0.9670434,0.9483291,0.9596104,0.9557968,0.9610855,0.9571758,0.9666247,0.94939256,0.94343495,0.95759106,0.9567146,0.94574654,0.95792574,0.93625176,0.9533117,0.94741595,0.9628632,0.9611378,0.9620221,0.95155954,0.9473619,0.93897897,0.9411864,0.9469488,0.9163592,0.95841944,0.9086794,0.9501928,0.9535837,0.95272994,0.9384515,0.94245267,0.9607322,0.95388496,0.95225155,0.9534208,0.95174456,0.95114386,0.95668894,0.9717039,0.9513831,0.95150626,0.9524243,0.96770334,0.9413229,0.966,0.8838,0.93934673,0.9455381,0.95820147,0.95463735,0.9663981,0.96310806,0.953091,0.9567901,0.9610462,0.94961035,0.95738524,0.9679339,0.95377296,0.95864594,0.9642589,0.9372353,0.9563641,0.9638585,0.95913893,0.9644991,0.96521676,0.9645163,0.9674386,0.9547566,0.93317586
