,transcript_id,similarity
0,CVL01,0.9032725
1,ALS04,0.86546654
2,POF03,0.90371954
3,BFC09,0.8944067
4,CFE05,0.8853874
5,HES08,0.899682
6,HES02,0.906487
7,ALS10,0.867143
8,SOU07,0.8657834
9,BRE16,0.8699793
10,UCA07,0.88267815
11,NOR05,0.84040177
12,SOU01,0.91362095
13,LDV07,0.8310486
14,BRE14,0.9051031
15,POF05,0.90787876
16,ALS08,0.89283323
17,LYO02,0.9338047
18,PES06,0.8528919
19,BRE04,0.8765194
20,OCM14,0.8880526
21,LDV09,0.9065548
22,LRE09,0.9068841
23,OCM11,0.8080987
24,OCM10,0.8940958
25,SOU09,0.8682464
26,LRE02,0.90550745
27,OCM13,0.86931276
28,GRE01,0.92530787
29,BFC06,0.8951609
30,SPC08,0.9014866
31,BOD12,0.9161258
32,LOR02,0.8437743
33,PES07,0.8826108
34,GRE13,0.8927169
35,LOR03,0.8755665
36,OCM18,0.88179743
37,UCA05,0.90221214
38,LYO11,0.90783155
39,SOU13,0.85818815
40,HES01,0.8989721
41,HES06,0.89073694
42,GRE03,0.8584317
43,GRE07,0.9105949
44,PES04,0.9299121
45,CFE09,0.8764262
46,ALS03,0.7721021
47,NOR10,0.85770607
48,LDV05,0.84943014
49,OCM07,0.91330117
50,SEN02,0.8519181
51,NOR04,0.9091698
52,PES03,0.87456083
53,BFC10,0.89911735
54,HES03,0.9110447
55,PES08,0.8751952
56,BOD11,0.85827935
57,LYO10,0.8475157
58,OCM08,0.88722354
59,SPC03,0.90977573
60,BOD01,0.89298725
61,LDV08,0.89201295
62,CVL03,0.8703243
63,SOU14,0.9130305
64,UPS04,0.8438537
65,UPL02,0.88866234
66,LYO05,0.9321992
67,SOU15,0.8985692
68,LRE11,0.8992125
69,LYO01,0.8133942
70,ALS09,0.91500807
71,BOD04,0.9047345
72,BOD07,0.9061531
73,SEN01,0.9273338
74,HES05,0.86083335
75,UCA02,0.8629728
76,ALS05,0.87778056
77,ALS11,0.8957584
78,SOU10,0.9135914
79,BFC02,0.90523505
80,UPS10,0.8625293
81,LOR08,0.9286359
82,SPC09,0.90719503
83,SPC05,0.9094768
84,CFE02,0.89866126
85,NOR12,0.81907654
86,UCA14,0.84405065
87,UCA11,0.9082984
