transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0,0.94820726,0.9696715,0.9521288,0.9610349,0.9676876,0.9647058,0.96245646,0.9423803,0.94785875,0.9674721,0.9623114,0.95611894,0.93757224,0.9635753,0.9642912,0.9776864,0.9643721,0.9764141,0.9331659,0.947082,0.94774634,0.96540356,0.94629407,0.93905973,0.9383838,0.9482163,0.9494251,0.9771935,0.9702802,0.96027714,0.95931005,0.94473934,0.9587039,0.97474873,0.9591708,0.9572008,0.9512973,0.9565532,0.9681028,0.96929467,0.9757306,0.9558198,0.960001,0.95671344,0.9632759,0.9506312,0.93701035,0.95259714,0.9767393,0.9575328,0.9680912,0.92074263,0.94459546,0.9727062,0.9707022,0.9549215,0.9409225,0.9774314,0.9259521,0.97139966,0.9546117,0.95184684,0.9804338,0.9244475,0.90458965,0.9529528,0.9474926,0.9606733,0.96838915,0.9399792,0.96608734,0.96066904,0.97482556,0.952181,0.96194714,0.93836737,0.93744254,0.9593198,0.9661217,0.95713246,0.9487486,0.9505285,0.9603168,0.92756414,0.9545963,0.9632219,0.96728134,0.9621854,0.9402083
ALS04,0.94820726,1.0,0.97403663,0.97091794,0.9545332,0.9580809,0.969838,0.93963325,0.9678129,0.96865165,0.95433426,0.9750943,0.95855486,0.9603139,0.9709301,0.94836736,0.94794554,0.96793944,0.96205235,0.9490096,0.9694131,0.9323684,0.9592209,0.9400859,0.9475224,0.93713677,0.94797415,0.958524,0.9636302,0.9541625,0.9678478,0.9456136,0.95169157,0.96741474,0.95245105,0.9691579,0.97303426,0.9429706,0.94676167,0.96634686,0.9685879,0.96040374,0.9629016,0.9429331,0.9552366,0.94748086,0.94914085,0.9317952,0.96668416,0.9570436,0.9742043,0.96649307,0.9435375,0.9511377,0.9536761,0.9402585,0.9635024,0.9492085,0.96679795,0.93750733,0.9548775,0.95912683,0.96128225,0.9626232,0.96325636,0.883053,0.96995413,0.9625636,0.9578408,0.9636024,0.9436184,0.97526985,0.95721716,0.96354717,0.968791,0.96773064,0.9499458,0.9521336,0.95653623,0.96737367,0.9406542,0.93764085,0.9325562,0.95768523,0.936416,0.95985806,0.9536071,0.97337323,0.9612992,0.95573926
POF03,0.9696715,0.97403663,0.9999997,0.97317743,0.95124805,0.97248256,0.9764781,0.94927454,0.95375085,0.9602548,0.96468735,0.97361946,0.9542856,0.94462955,0.9734044,0.95709795,0.97372335,0.96932197,0.97727054,0.93995386,0.95708954,0.9283869,0.9641156,0.9304688,0.92848635,0.9238338,0.9447724,0.94678664,0.9762343,0.96241045,0.9759777,0.9460045,0.95363224,0.966524,0.9651858,0.9627977,0.9705018,0.94982547,0.9403992,0.9723496,0.98074526,0.9697863,0.9651967,0.95043,0.9754857,0.9550312,0.94716644,0.92827517,0.9589558,0.97056645,0.97049475,0.9686042,0.92644763,0.9584265,0.9667773,0.9547446,0.96352386,0.9366499,0.9784432,0.9249642,0.969853,0.957103,0.9527207,0.9757752,0.9451509,0.88767123,0.9649014,0.9515374,0.96700406,0.97386706,0.92998165,0.975659,0.9564448,0.9711486,0.97041374,0.9680018,0.93661904,0.940948,0.9463465,0.96827614,0.93784475,0.93041074,0.9317393,0.9537403,0.92762804,0.95725995,0.95245177,0.9768241,0.96159905,0.94305897
BFC09,0.9521288,0.97091794,0.97317743,0.99999994,0.96291864,0.9680549,0.97201264,0.95283943,0.9733736,0.9759232,0.9646914,0.9686303,0.9663469,0.9684679,0.97055435,0.96765983,0.95094055,0.97134036,0.9660518,0.9602795,0.97692084,0.9397807,0.9619612,0.94836426,0.9468494,0.937785,0.9556341,0.9617988,0.9642881,0.9634537,0.97507477,0.954442,0.97406495,0.9642582,0.9557376,0.9706198,0.9833409,0.9590653,0.95372754,0.96209747,0.96816504,0.95704544,0.9737763,0.9495739,0.9428452,0.9508689,0.95824754,0.9487295,0.97436035,0.95739543,0.9722067,0.9701421,0.9579563,0.95666265,0.9571302,0.9436016,0.96464336,0.9492496,0.9725535,0.9549022,0.961936,0.97004056,0.9488164,0.9657024,0.97125775,0.90636885,0.97554654,0.9606857,0.9647659,0.96982527,0.9568636,0.9809297,0.9604568,0.9663284,0.9675558,0.9696981,0.958531,0.96150094,0.95596087,0.97188866,0.94751775,0.9475486,0.9516597,0.95831716,0.9456147,0.96731734,0.9645473,0.9666506,0.968777,0.95476633
CFE05,0.9610349,0.9545332,0.95124805,0.96291864,1.0000001,0.96459997,0.96801573,0.9707925,0.9705712,0.9684061,0.97514737,0.96046084,0.9793551,0.9737584,0.9754734,0.9762868,0.95493066,0.9758494,0.96472883,0.9734924,0.96359044,0.9618846,0.97838247,0.9743556,0.97280645,0.96865,0.9775938,0.97615445,0.96411777,0.9749936,0.9573942,0.9843731,0.9724764,0.97209114,0.9694475,0.97489095,0.9773786,0.9694005,0.97534597,0.9585047,0.9565829,0.95713186,0.9681922,0.9770676,0.9257857,0.95566845,0.97124493,0.9731288,0.9743024,0.96409655,0.97050065,0.97649384,0.96950793,0.95407486,0.96326876,0.95808065,0.9704795,0.96168035,0.9733882,0.96698534,0.96523064,0.97658813,0.9487039,0.97114205,0.9651648,0.9323732,0.97139865,0.97450334,0.9667001,0.9662825,0.97736084,0.9661523,0.96391785,0.96953773,0.9587524,0.9719677,0.97109926,0.9749001,0.97744775,0.97171754,0.97280616,0.97833407,0.9800568,0.97582227,0.97360325,0.98019385,0.9791274,0.9622449,0.9790688,0.9665946
HES08,0.9676876,0.9580809,0.97248256,0.9680549,0.96459997,1.0000001,0.97898304,0.9542377,0.95906687,0.9610142,0.9695289,0.96998465,0.9574205,0.95589757,0.9738202,0.96859384,0.9679817,0.97700024,0.98670614,0.95659405,0.9548329,0.9402156,0.96866965,0.94490385,0.93617904,0.9404244,0.95996404,0.95767856,0.9679977,0.95931447,0.9801028,0.96023417,0.96386975,0.96198237,0.9743778,0.9612578,0.97134954,0.9484786,0.9510738,0.9614372,0.97273624,0.9637149,0.9611948,0.9546539,0.9554624,0.95808774,0.9497602,0.9557875,0.9728834,0.9698874,0.96647,0.97217375,0.9348414,0.96628666,0.97289884,0.95861435,0.9622607,0.93934894,0.97511655,0.9417177,0.96969575,0.9689516,0.94608486,0.97607267,0.94875115,0.920581,0.96378124,0.95050704,0.9687061,0.98287356,0.94287497,0.9663106,0.97156006,0.97209084,0.96329737,0.97021765,0.95080304,0.9520687,0.9545411,0.97744703,0.94476473,0.9444798,0.9510608,0.9601902,0.9361998,0.960722,0.96674263,0.96945256,0.9660628,0.96086127
HES02,0.9647058,0.969838,0.9764781,0.97201264,0.96801573,0.97898304,1.0000004,0.965997,0.9681661,0.97683203,0.9747214,0.9748782,0.9693235,0.9668268,0.97905874,0.9631541,0.96636146,0.98029137,0.9726367,0.96464396,0.96484387,0.9421907,0.9706373,0.9514226,0.9440437,0.9453928,0.968995,0.9686271,0.96559024,0.9687979,0.9719154,0.96952665,0.9662586,0.9767328,0.96839845,0.9726614,0.9749379,0.964885,0.95541877,0.9656898,0.9728211,0.9593474,0.9650399,0.961938,0.95523494,0.9557894,0.9560587,0.9572647,0.9727789,0.96687406,0.9777801,0.97364485,0.94613314,0.97216225,0.9694153,0.95354956,0.97642446,0.94018286,0.9768044,0.9420129,0.9721828,0.9738538,0.9514933,0.9720781,0.95926595,0.91782963,0.9700906,0.9615909,0.97266763,0.98018706,0.9531305,0.975562,0.9635949,0.97238386,0.9643154,0.97948945,0.96317464,0.96361107,0.959677,0.9802843,0.94961905,0.95317,0.95649934,0.9686422,0.9553652,0.9694723,0.9623937,0.9769201,0.97154194,0.9678031
ALS10,0.96245646,0.93963325,0.94927454,0.95283943,0.97079253,0.9542377,0.965997,1.0,0.94825894,0.9528097,0.973034,0.9510064,0.97543055,0.9528208,0.9603112,0.9730575,0.9565861,0.96579194,0.95951295,0.9552948,0.94721866,0.9576231,0.9562049,0.9694854,0.95220155,0.951581,0.965954,0.96075654,0.9557219,0.97371984,0.9464403,0.98093635,0.96165717,0.96344244,0.9611165,0.9681175,0.95964384,0.97180307,0.96600085,0.9515438,0.9459327,0.9607669,0.9634029,0.9724897,0.9191524,0.9606527,0.9589988,0.96034664,0.9583504,0.96045053,0.963987,0.9640348,0.9515375,0.9364578,0.9619627,0.96175575,0.96919495,0.94494855,0.9661037,0.94985634,0.9624399,0.9594735,0.94049937,0.96646786,0.93965065,0.92295456,0.95681465,0.9624405,0.95999295,0.9614725,0.9617151,0.956887,0.9571877,0.9706291,0.93437487,0.9630097,0.95960045,0.9656144,0.96449435,0.968555,0.97097015,0.97231245,0.9715073,0.9665449,0.9563799,0.97136724,0.96844125,0.95315015,0.9701314,0.9492911
SOU07,0.9423803,0.9678129,0.95375085,0.9733736,0.9705712,0.95906687,0.9681661,0.94825894,1.0,0.9787497,0.9660733,0.9626788,0.96690905,0.98946416,0.9679916,0.9627623,0.9406959,0.9700042,0.954412,0.9735259,0.9718244,0.9407368,0.9617616,0.965064,0.96402514,0.95133144,0.9743905,0.9698163,0.95167077,0.9697789,0.96419495,0.96256435,0.9742863,0.968507,0.95454854,0.97610277,0.9824514,0.95867056,0.9663066,0.9532141,0.96038043,0.9466152,0.969362,0.9534979,0.9174577,0.9414899,0.9586249,0.96141577,0.9742352,0.95033365,0.9752564,0.9664493,0.97601026,0.9565522,0.9518891,0.93081707,0.9644412,0.9579752,0.9642817,0.9612702,0.9488931,0.98076034,0.9461963,0.9602312,0.97584164,0.9147571,0.9770669,0.9689156,0.96733594,0.95848924,0.9665865,0.9697959,0.9586171,0.96182954,0.956645,0.9708694,0.9753006,0.976174,0.9690167,0.97163695,0.95583403,0.9625905,0.9637712,0.9685302,0.97304535,0.97836953,0.96728754,0.9668669,0.9787621,0.96443546
BRE16,0.94785875,0.96865165,0.9602548,0.9759232,0.9684061,0.9610142,0.97683203,0.95280963,0.9787497,1.0,0.96173596,0.9620524,0.9662111,0.9791782,0.9748225,0.95837486,0.94898325,0.97246575,0.95813537,0.96986854,0.9742279,0.9343151,0.9645716,0.95621824,0.9572197,0.9415901,0.9623829,0.9687159,0.96091676,0.9644638,0.9628123,0.96242476,0.9704827,0.9747163,0.9610286,0.9720875,0.9779444,0.9631322,0.9510319,0.952158,0.964888,0.941784,0.96762884,0.95781004,0.92769444,0.9395446,0.9579047,0.95914745,0.9742077,0.94979715,0.97006977,0.9673897,0.9608292,0.95799196,0.95373714,0.93620753,0.96694607,0.94176036,0.9699881,0.9533821,0.9650134,0.97247636,0.9444414,0.95642585,0.97218454,0.90733474,0.9756201,0.9685625,0.95877147,0.9629551,0.97091615,0.970057,0.95157754,0.95740443,0.967997,0.9685266,0.9695388,0.96409386,0.9569268,0.9763069,0.94747055,0.9520817,0.9567092,0.96002406,0.96014714,0.96947914,0.96033466,0.96086776,0.9682341,0.96706945
