transcript ID,CVL01,ALS04,POF03,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM10,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPL02,LYO05,SOU15,LRE11,LYO01,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0000001,0.9750347,0.96322316,0.9696185,0.97813904,0.9755127,0.97468734,0.97274727,0.9714959,0.96595275,0.9499043,0.9558066,0.9791863,0.9245583,0.96586615,0.9727387,0.95543176,0.96280706,0.9515882,0.98130286,0.9767033,0.9686923,0.960908,0.97034746,0.9653517,0.96981364,0.9660933,0.95190006,0.9696008,0.9734669,0.94930243,0.96372217,0.9670079,0.96585,0.93888295,0.97076744,0.9604529,0.96933216,0.9727298,0.9627676,0.97449887,0.9660665,0.9672012,0.9733332,0.9767797,0.9531877,0.958814,0.9716233,0.96980387,0.97246814,0.9586178,0.97619027,0.95354635,0.96004516,0.96527076,0.96905595,0.9372778,0.9631378,0.9371491,0.9672694,0.98032403,0.9734884,0.9746344,0.9654819,0.95795405,0.96645594,0.96926206,0.9704686,0.96510255,0.95097286,0.9762366,0.9720875,0.9710542,0.9721601,0.9755511,0.96582717,0.9155032,0.9712553,0.9708148,0.9543594,0.94759554
ALS04,0.9750347,0.9999999,0.954268,0.96338105,0.9832463,0.97307163,0.9643885,0.9826634,0.96717507,0.9662492,0.9529964,0.94917953,0.97564125,0.9265765,0.95434,0.96786296,0.9531133,0.9761904,0.9453709,0.97957915,0.97189003,0.9725674,0.9596147,0.9682298,0.97159725,0.9611565,0.9611852,0.94638515,0.9703641,0.9638176,0.9469774,0.9661708,0.97274786,0.9636891,0.9334114,0.9717252,0.9530313,0.9620915,0.9695729,0.963341,0.9686514,0.96623474,0.9694303,0.9677846,0.9746691,0.94821805,0.9527389,0.9743016,0.97093403,0.9715426,0.952552,0.9708512,0.9500226,0.956367,0.96636856,0.96040016,0.92778313,0.9604603,0.93377167,0.96812046,0.9632831,0.97486293,0.9670299,0.9611059,0.964105,0.9633871,0.97217023,0.9754827,0.96737605,0.96272296,0.97116035,0.9780599,0.9660491,0.9774786,0.97765726,0.96423197,0.91069555,0.9680238,0.97579414,0.9435122,0.9367602
POF03,0.96322316,0.954268,0.99999976,0.9588171,0.9621167,0.96673095,0.9699725,0.9380151,0.96423566,0.9742534,0.96335447,0.97521836,0.9691878,0.96592,0.94019115,0.97170377,0.92339766,0.94475675,0.92981744,0.95322037,0.9496913,0.96691084,0.9574743,0.9581927,0.95735514,0.952956,0.9756937,0.97123325,0.97653806,0.948712,0.9543329,0.97618824,0.9681201,0.97887903,0.9629936,0.95276815,0.9615427,0.9557303,0.9705341,0.96948636,0.97348744,0.9354257,0.95600563,0.9561972,0.9651705,0.9753745,0.9688049,0.96113366,0.97436035,0.97207665,0.96319866,0.94360703,0.97164935,0.9699022,0.9573642,0.9669126,0.9592059,0.93273664,0.968814,0.97382563,0.9550787,0.9589013,0.9469524,0.92203045,0.9678395,0.9555756,0.9296135,0.9666215,0.97416157,0.9692545,0.9549675,0.9636551,0.9199383,0.9693402,0.9646172,0.9518621,0.9040244,0.969449,0.9649315,0.9661926,0.97677964
CFE05,0.9696185,0.96338105,0.9588171,0.99999994,0.9679333,0.9667469,0.9613784,0.9630191,0.97472477,0.96166134,0.949134,0.9476268,0.9766382,0.929026,0.96984035,0.97097003,0.94288456,0.9596797,0.96267104,0.9635638,0.9712616,0.9721204,0.96474487,0.96905154,0.9624903,0.96719664,0.9703304,0.95113057,0.96609503,0.9667264,0.9631832,0.97013474,0.9704471,0.96996284,0.94962305,0.9625832,0.9508983,0.967458,0.9706557,0.9663355,0.96289444,0.96212256,0.96300787,0.97257876,0.9682635,0.95747435,0.96347857,0.9703673,0.96251166,0.9578221,0.95554745,0.9575315,0.9539466,0.9668324,0.96745837,0.9722342,0.9420124,0.9544997,0.939958,0.9660343,0.9625418,0.9688748,0.96095514,0.9597994,0.95741534,0.9683161,0.9544312,0.96686244,0.9655015,0.9443742,0.9762738,0.9645518,0.95962036,0.9704471,0.9655928,0.95629406,0.8888511,0.9767052,0.9715375,0.9587163,0.9491919
HES08,0.97813904,0.9832463,0.9621168,0.9679333,1.0000001,0.9759966,0.9692987,0.9799388,0.96895564,0.9695683,0.9518475,0.9573311,0.9776226,0.93723077,0.9584371,0.9743329,0.96028984,0.97398245,0.95153356,0.9781444,0.97272396,0.9750397,0.9625673,0.96441144,0.97212374,0.9651168,0.9677272,0.95571995,0.97225964,0.9678974,0.9509573,0.9721898,0.9719429,0.97152686,0.9430474,0.9734632,0.9551858,0.96441716,0.97723484,0.9736943,0.9749325,0.9627162,0.9749915,0.9718829,0.9782995,0.955828,0.9593688,0.9737671,0.9741299,0.97986686,0.9581021,0.9700846,0.95706236,0.96310437,0.9699986,0.96396714,0.9356562,0.9655232,0.942659,0.9724954,0.9697678,0.976177,0.9663148,0.96072185,0.9636863,0.9698427,0.97116965,0.9764395,0.97078127,0.96572524,0.9733417,0.980505,0.9648199,0.97588855,0.9801881,0.96857655,0.911408,0.9729876,0.976881,0.9519467,0.94679916
HES02,0.9755127,0.97307163,0.96673095,0.9667469,0.9759966,1.0,0.9780227,0.9663781,0.9688927,0.98046476,0.966951,0.96210164,0.98296773,0.94727993,0.95779014,0.97433585,0.9508695,0.96466565,0.94855314,0.9774543,0.9717539,0.97762793,0.95149356,0.96859294,0.96874034,0.9738547,0.97148645,0.96396714,0.97472787,0.96643317,0.94940937,0.96925664,0.972199,0.9714676,0.9472551,0.97364986,0.97676146,0.973154,0.97619504,0.96992016,0.97906524,0.9629588,0.96839684,0.9719038,0.9704649,0.9630562,0.96038145,0.97934306,0.9779265,0.967546,0.9610232,0.9635814,0.96231234,0.96090084,0.97049665,0.96978074,0.94594705,0.96034104,0.95751417,0.9720768,0.9717057,0.97611576,0.97327244,0.95714414,0.9727321,0.9671613,0.96725756,0.97602695,0.97396713,0.9673689,0.97507423,0.97475857,0.95791435,0.97331655,0.9792803,0.9644368,0.90418214,0.97214955,0.97449756,0.96655583,0.95353305
ALS10,0.97468734,0.9643885,0.9699725,0.9613784,0.9692987,0.9780227,1.0,0.95412415,0.9765663,0.9726105,0.95986426,0.9645697,0.9781752,0.94124806,0.9658829,0.97005785,0.94808555,0.9506992,0.94082344,0.9696231,0.9642767,0.97406113,0.94257843,0.96859396,0.96747553,0.96997964,0.96320754,0.95858395,0.9678833,0.96468663,0.94161206,0.9638921,0.9702617,0.962057,0.94056463,0.9669687,0.97298956,0.96503836,0.97293663,0.9641566,0.9775598,0.95949465,0.95950043,0.96664363,0.9725077,0.95622635,0.95567167,0.97197217,0.9796721,0.96094453,0.9670645,0.9639649,0.9600818,0.9556143,0.9614804,0.96558964,0.94725114,0.9508418,0.9526402,0.9635409,0.96921045,0.9716539,0.97572386,0.9579725,0.96838593,0.96058995,0.96736014,0.9743412,0.9661496,0.95534945,0.96909267,0.97403884,0.94884366,0.9697995,0.9718307,0.95618933,0.8973211,0.96288013,0.9766166,0.9609345,0.9558765
SOU07,0.97274727,0.9826634,0.9380151,0.9630191,0.9799388,0.9663781,0.95412415,1.0000001,0.95608103,0.9528876,0.9308468,0.93515897,0.9662598,0.89830846,0.9573101,0.9549245,0.9622123,0.97700584,0.9590905,0.9786124,0.9664582,0.95971143,0.9601142,0.9605142,0.9611499,0.9635564,0.9491216,0.92447424,0.9524398,0.9697589,0.9483189,0.95247304,0.9631516,0.95384836,0.91331166,0.9644552,0.93735164,0.95609415,0.96600753,0.9554665,0.96427125,0.9661172,0.97114694,0.96444964,0.9733468,0.9300279,0.93993264,0.97428274,0.9603232,0.96368,0.941236,0.9652796,0.93280834,0.9378532,0.96601576,0.9507972,0.9114348,0.97072804,0.91142315,0.95164907,0.9622451,0.9703437,0.9626938,0.9663719,0.9455183,0.9666189,0.9756997,0.9624476,0.95199823,0.9465141,0.97326994,0.967645,0.9749408,0.96470934,0.97617495,0.967391,0.89799917,0.96339285,0.9690014,0.9317606,0.919105
BRE16,0.9714959,0.96717507,0.96423566,0.97472477,0.96895564,0.9688927,0.9765663,0.95608103,1.0,0.969409,0.95121926,0.95423794,0.9781218,0.9385127,0.97208977,0.9748095,0.94642603,0.9552751,0.95340824,0.96720785,0.97373176,0.9750856,0.9482069,0.97341716,0.9696011,0.96745634,0.9729315,0.9566522,0.970787,0.9669305,0.95604813,0.9684133,0.97375286,0.9678891,0.9511975,0.9669256,0.96125907,0.96670246,0.9776328,0.96908265,0.9689714,0.9600888,0.9672623,0.9707718,0.9733866,0.9522003,0.9656154,0.96582556,0.9707694,0.96137667,0.966012,0.9716879,0.95941603,0.96954346,0.9667116,0.9717181,0.9479189,0.95448387,0.948394,0.96939886,0.96878433,0.97627866,0.97418773,0.96016544,0.9662166,0.9684621,0.9628714,0.9760588,0.96875393,0.9498575,0.9733716,0.9752892,0.9612607,0.97506654,0.9678892,0.95291513,0.89663005,0.96927303,0.97347575,0.9612783,0.94690984
UCA07,0.96595275,0.9662492,0.9742534,0.96166134,0.9695683,0.98046476,0.9726105,0.9528876,0.969409,0.9999998,0.96473,0.96707964,0.9790623,0.95347977,0.9506999,0.97187227,0.932486,0.9549493,0.93243206,0.96392167,0.9662962,0.9732619,0.94514585,0.9701609,0.96356887,0.9730705,0.97717106,0.9757668,0.97951627,0.9593609,0.9488983,0.9688072,0.9682873,0.97456497,0.9573464,0.96812814,0.97787607,0.9740801,0.97724915,0.9651116,0.97790784,0.9526514,0.9591527,0.96591043,0.97048277,0.96910435,0.96660596,0.97359145,0.9751854,0.9657577,0.962335,0.9596893,0.9693938,0.9664857,0.9608464,0.97414494,0.9581052,0.9500971,0.9705996,0.9715043,0.96352017,0.97134185,0.9639878,0.93806547,0.9697475,0.95721817,0.9453,0.9679192,0.9748925,0.97019994,0.96519756,0.97063065,0.93835425,0.9737618,0.97017574,0.9576844,0.9068901,0.97231364,0.9691888,0.97670734,0.96152383
