,transcript_id,similarity
0,CVL01,0.9069094
1,ALS04,0.8762396
2,POF03,0.81199634
3,CFE05,0.9226124
4,HES08,0.8838778
5,HES02,0.92445683
6,ALS10,0.90634036
7,SOU07,0.88082147
8,BRE16,0.929073
9,UCA07,0.942084
10,NOR05,0.8842572
11,SOU01,0.8830366
12,CVL02,0.84832776
13,BRE14,0.786379
14,POF05,0.9557273
15,ALS08,0.89124995
16,LYO02,0.9123175
17,PES06,0.91853595
18,BRE04,0.9194312
19,OCM14,0.9172256
20,LDV09,0.94535464
21,LRE09,0.93266046
22,OCM10,0.8568487
23,LRE02,0.9174967
24,OCM13,0.8511329
25,GRE01,0.92229193
26,BFC06,0.9335921
27,SPC08,0.8919375
28,BOD12,0.8723763
29,LOR02,0.9173151
30,PES07,0.9060087
31,GRE13,0.8872446
32,LOR03,0.8800416
33,OCM18,0.87343407
34,UCA05,0.8981043
35,SOU13,0.8801613
36,HES01,0.9158281
37,HES06,0.88381803
38,GRE03,0.91260487
39,GRE07,0.9103048
40,PES04,0.930137
41,CFE09,0.9125243
42,ALS03,0.86791295
43,OCM07,0.9229572
44,SEN02,0.9063648
45,NOR04,0.82846975
46,PES03,0.8837732
47,BFC10,0.88577735
48,HES03,0.9333085
49,PES08,0.85103405
50,BOD11,0.8905047
51,LYO10,0.9011333
52,OCM08,0.8958051
53,SPC03,0.9096003
54,BOD01,0.9263687
55,LDV08,0.92082834
56,CVL03,0.82964003
57,SOU14,0.921023
58,UPL02,0.8044152
59,LYO05,0.9212367
60,SOU15,0.9324089
61,LRE11,0.89002216
62,LYO01,0.9240519
63,BOD04,0.9233477
64,BOD07,0.87708616
65,SEN01,0.9468205
66,HES05,0.91151476
67,UCA02,0.94018936
68,ALS05,0.8675345
69,ALS11,0.86145425
70,SOU10,0.9260391
71,BFC02,0.86153215
72,UPS10,0.9275875
73,LOR08,0.92261314
74,SPC09,0.907171
75,SPC05,0.89949024
76,CFE02,0.85436344
77,SPC04,0.8757555
78,NOR12,0.8577595
79,UCA14,0.93795174
80,UCA11,0.8613788
