transcript ID,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
POF03,1.0,0.9320023,0.9608084,0.94722474,0.9437851,0.94441533,0.94466734,0.95336884,0.9615987,0.95196307,0.96127176,0.9668421,0.94639844,0.9642045,0.9401587,0.9484965,0.94093454,0.9500847,0.9642068,0.9361532,0.92508143,0.92892116,0.944324,0.9623381,0.9380347,0.9479873,0.93007773,0.9521749,0.9251312,0.9376532,0.93464434,0.96269345,0.96097624,0.952461,0.9448958,0.9372685,0.93552697,0.9348527,0.96611106,0.94589806,0.95279294,0.9640393,0.9341446,0.9534943,0.96117926,0.95517504,0.93025225,0.95050937,0.9502824,0.9627546,0.9566375,0.9584749,0.94367594,0.9379876,0.94627863,0.9466845,0.9297071,0.95557207,0.96657,0.9643347,0.9516412,0.9527528,0.942628,0.94615924,0.946388,0.9583684,0.95722795,0.9657135,0.8416976,0.9469911,0.9614579,0.947279,0.9548465,0.80830467,0.9319107,0.9365498,0.95640886,0.9540371,0.94430506,0.9499866,0.94434124,0.95235264,0.95702004,0.9543047,0.9492619,0.9556637,0.9485149
BFC09,0.9320023,1.0,0.950743,0.94535995,0.96609765,0.9471605,0.96607125,0.9530092,0.94223857,0.95542645,0.93996036,0.9487373,0.96003664,0.93370795,0.957679,0.96965766,0.9364367,0.9502851,0.9184345,0.90735316,0.955171,0.9683944,0.93927413,0.94022906,0.96483874,0.94494224,0.94706655,0.9452144,0.95449126,0.9299468,0.9665619,0.9197871,0.9254681,0.94305736,0.95876193,0.9684738,0.9688541,0.95394754,0.9350135,0.94958675,0.9407465,0.94983983,0.9522978,0.9473886,0.9569038,0.94624686,0.95317435,0.9468987,0.958996,0.9560249,0.95329386,0.9305717,0.95821273,0.94566125,0.96268046,0.9490124,0.9214159,0.9279548,0.9241326,0.93791085,0.9375079,0.9482074,0.9638823,0.96107507,0.9312674,0.9488778,0.9528532,0.9423009,0.9362438,0.9698516,0.9463129,0.96758425,0.9506243,0.83502364,0.9527757,0.967164,0.9436296,0.950356,0.94513625,0.94520414,0.95287603,0.9648316,0.92512524,0.9460368,0.9479535,0.93006283,0.9438885
CFE05,0.9608084,0.950743,0.99999976,0.949884,0.9680617,0.9734937,0.96804357,0.9732527,0.97542214,0.9697394,0.974336,0.96985686,0.9689167,0.95647216,0.95586497,0.9715613,0.9673331,0.96525574,0.9409946,0.93804944,0.9616014,0.9578739,0.9563326,0.96571463,0.9453924,0.9587016,0.95089626,0.96005267,0.93165684,0.95328754,0.95102763,0.9578457,0.9544139,0.95257664,0.96434367,0.95629835,0.96136546,0.9493619,0.96142685,0.9665185,0.9486294,0.9687966,0.96049905,0.95980453,0.9657687,0.9791049,0.95741177,0.961454,0.96556413,0.97708786,0.9740038,0.9686922,0.96114904,0.94089603,0.96445256,0.96091497,0.92881364,0.9673072,0.9669968,0.96723723,0.97061825,0.97115576,0.953432,0.94886696,0.9636128,0.9750106,0.9698919,0.95937264,0.8840647,0.96063364,0.9768683,0.9651092,0.9787894,0.8639155,0.9485525,0.95243293,0.9693209,0.9754896,0.95767945,0.96258473,0.9529788,0.9656832,0.9557965,0.97957075,0.96514237,0.98294866,0.96720386
HES08,0.94722474,0.94535995,0.949884,0.99999994,0.963847,0.9553111,0.9564307,0.9633502,0.96186686,0.95629835,0.9569686,0.9635235,0.9661387,0.9601406,0.93945295,0.9595084,0.9522811,0.95083654,0.93571085,0.9294487,0.93988436,0.94787586,0.946224,0.9530232,0.9595534,0.9533633,0.94994843,0.96425176,0.9490128,0.9559071,0.9558385,0.9443501,0.94062006,0.9529598,0.9654415,0.9643954,0.95141256,0.95775485,0.9539736,0.95672536,0.9377093,0.9627117,0.9575453,0.9618672,0.95866495,0.9557525,0.9468218,0.9640012,0.96230173,0.96258664,0.9462372,0.95377004,0.95497197,0.94959694,0.96604633,0.95660317,0.947754,0.9504244,0.94599175,0.94755644,0.9467567,0.9539905,0.95471376,0.94752693,0.95286745,0.95849276,0.96286154,0.960824,0.89942485,0.96256506,0.9598248,0.95330524,0.955165,0.81155187,0.9430933,0.94799465,0.9640488,0.9553462,0.9609252,0.95990026,0.9673896,0.9699072,0.95231634,0.95412374,0.95548046,0.9511145,0.9394675
HES02,0.9437851,0.96609765,0.9680618,0.963847,0.99999976,0.96799994,0.97237164,0.96791875,0.9687815,0.970761,0.96730447,0.9628893,0.9742418,0.95442796,0.9543539,0.97243965,0.9633872,0.9687282,0.93567556,0.9296583,0.96229887,0.9666752,0.9545151,0.9567719,0.9641254,0.9584042,0.95701385,0.96022964,0.95314515,0.94957334,0.96743906,0.9502331,0.94134206,0.9643152,0.9732135,0.9733701,0.9676289,0.96755344,0.9517177,0.9665295,0.94717556,0.96219134,0.9675481,0.9617529,0.96675056,0.9701755,0.96481735,0.96012765,0.97141266,0.9689221,0.9596414,0.9605044,0.97104347,0.9541869,0.97560513,0.96291125,0.927542,0.9504051,0.95049167,0.95123965,0.9612491,0.9666766,0.9652972,0.951283,0.95492184,0.96899134,0.9701185,0.9648777,0.9229313,0.9736819,0.9676625,0.9746729,0.9648399,0.8509349,0.96189284,0.9675765,0.96593356,0.96473026,0.96672595,0.95792776,0.96389025,0.97644913,0.944103,0.96842456,0.96524924,0.9612473,0.9631151
ALS10,0.94441533,0.9471605,0.9734937,0.9553111,0.96799994,1.0000002,0.9523427,0.9711138,0.9666322,0.97818774,0.9743862,0.96059155,0.96862054,0.94903946,0.9573462,0.96178085,0.9717685,0.96330017,0.9246081,0.9332571,0.9589302,0.95655155,0.9434388,0.9548007,0.94313014,0.9412888,0.94590396,0.9529791,0.93701243,0.9608389,0.945845,0.94369566,0.93656015,0.9433262,0.96189356,0.95353675,0.9550367,0.9476798,0.9493903,0.9605983,0.9325334,0.95974773,0.9769595,0.9524516,0.96233356,0.9708121,0.9592209,0.9522199,0.9567635,0.97116566,0.95468867,0.9582296,0.9558764,0.93785864,0.9659523,0.9516835,0.9215402,0.95569897,0.94555384,0.9389146,0.95252216,0.96014297,0.94853073,0.9361321,0.9553875,0.96278965,0.9503796,0.9504951,0.90597576,0.9621399,0.96908,0.9674513,0.96857965,0.8582058,0.9326087,0.9542788,0.97183204,0.9600277,0.9622557,0.9542208,0.9525143,0.9652306,0.9400825,0.9651985,0.9440199,0.9690057,0.962131
SOU07,0.94466734,0.96607125,0.96804357,0.9564307,0.97237164,0.9523427,1.0000001,0.95929116,0.9561738,0.96382904,0.95962405,0.9688755,0.9629134,0.94691956,0.9581605,0.9751774,0.94799876,0.95962167,0.9362541,0.92325175,0.9655416,0.9653386,0.9523208,0.9501596,0.9666764,0.9597659,0.96209407,0.9584367,0.9437719,0.9409857,0.96568614,0.935719,0.94225544,0.9604019,0.9688963,0.97877574,0.9763145,0.96300167,0.9505843,0.960203,0.950045,0.96143115,0.95455146,0.9559631,0.9576734,0.96225005,0.9595647,0.9657837,0.9735055,0.9684691,0.9636983,0.9552363,0.9633987,0.9433796,0.96659243,0.968377,0.9360951,0.95002615,0.94839984,0.9514254,0.96307707,0.9713445,0.96564597,0.95599157,0.95626056,0.96908176,0.96101475,0.9583348,0.9156952,0.9691087,0.9617698,0.9667603,0.9644715,0.84571135,0.9627005,0.9640404,0.96108085,0.96863234,0.95682156,0.9572053,0.96119523,0.96210724,0.9442549,0.9700246,0.9695452,0.95661116,0.9530939
BRE16,0.95336884,0.9530092,0.9732527,0.9633502,0.96791875,0.9711138,0.95929116,0.9999995,0.9681309,0.9762229,0.972033,0.9654827,0.97869164,0.96142876,0.9565365,0.9747272,0.9718425,0.9579453,0.93923503,0.95317924,0.95888686,0.9521607,0.962867,0.9629745,0.9512476,0.95806646,0.96002567,0.9654098,0.94830734,0.9646501,0.9582869,0.95202696,0.94361645,0.9476426,0.96566963,0.954459,0.96085334,0.96027875,0.96296453,0.9761904,0.94769335,0.97215104,0.97090423,0.96139324,0.9668815,0.97927415,0.9640903,0.9565269,0.97189176,0.9768155,0.96337706,0.9661865,0.9700873,0.9605575,0.97840905,0.9645201,0.9471724,0.9678412,0.96080375,0.95877683,0.95922273,0.9655502,0.9576605,0.9463118,0.95960635,0.9726688,0.95884997,0.96156824,0.9016727,0.9572174,0.97389257,0.96612585,0.9616886,0.8504971,0.9412001,0.9618517,0.97557044,0.97173774,0.971728,0.9768846,0.95765245,0.97199273,0.9599282,0.96604294,0.9552646,0.9728314,0.97248304
UCA07,0.9615987,0.94223857,0.97542214,0.96186686,0.9687815,0.9666322,0.9561738,0.9681309,1.0000002,0.97034144,0.9764503,0.96759546,0.97071266,0.96810555,0.9598071,0.96420574,0.9614579,0.96404797,0.95169055,0.9449594,0.9515939,0.94448274,0.94449365,0.95704854,0.9427136,0.9499638,0.9403596,0.9568398,0.9291526,0.9496279,0.94102675,0.9694184,0.9498377,0.95650256,0.95663446,0.9488525,0.9502364,0.9476156,0.9629284,0.9615911,0.94814503,0.9715868,0.9503401,0.96598625,0.962749,0.9736796,0.94959915,0.96171516,0.9622447,0.9717038,0.9606662,0.9679818,0.96243215,0.93986094,0.9640408,0.9595164,0.9224057,0.9600966,0.96582896,0.9663843,0.9661887,0.96269727,0.9484242,0.93878484,0.95949733,0.9687911,0.9693853,0.96929276,0.87349045,0.9582335,0.98173857,0.9615014,0.9679554,0.82812864,0.93837196,0.94631606,0.9684522,0.97194123,0.9574625,0.9566782,0.9585383,0.9727695,0.95381254,0.9697479,0.9551935,0.9781593,0.9603957
NOR05,0.95196307,0.95542645,0.9697393,0.95629835,0.970761,0.97818774,0.96382904,0.976223,0.97034144,1.0000001,0.97908527,0.9694338,0.97284347,0.9551583,0.96539307,0.97271883,0.96613145,0.9672686,0.93671954,0.93692744,0.9656536,0.9593679,0.9498529,0.9492235,0.95554453,0.9445244,0.95337725,0.96403193,0.94380057,0.9587286,0.9553753,0.9477241,0.9408001,0.95128185,0.9676904,0.9544167,0.9571133,0.95401764,0.95833623,0.97180367,0.94680095,0.96863264,0.9666212,0.96095705,0.97161853,0.9701978,0.9639007,0.9577271,0.9689745,0.9731349,0.9603493,0.9611754,0.9600389,0.9505305,0.9711843,0.969441,0.937412,0.96965134,0.9531724,0.9480444,0.9520995,0.9633486,0.9604443,0.9448318,0.9561535,0.9663377,0.95439774,0.96321607,0.90870917,0.96534544,0.9735928,0.9702683,0.9691755,0.8545984,0.9469346,0.9557607,0.9751522,0.96376014,0.9710831,0.9655775,0.95954883,0.971448,0.9475729,0.9672024,0.9477951,0.96735233,0.9636195
