transcript ID,CVL01,ALS04,POF03,BFC09,HES08,HES02,ALS10,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0000001,0.8920282,0.9168071,0.92418253,0.90779257,0.90781987,0.8910579,0.90779805,0.88808554,0.91024995,0.92835414,0.95395106,0.8937838,0.92019904,0.8379911,0.8928709,0.8861972,0.9137326,0.9313734,0.9151069,0.91832584,0.9352295,0.9468653,0.9025576,0.8966434,0.9019678,0.9217801,0.811239,0.9196184,0.94124204,0.9437467,0.9247995,0.811239,0.9362869,0.91925776,0.94164103,0.8905263,0.90775174,0.92484355,0.86688113,0.8884648,0.88714427,0.93412703,0.92744654,0.8633667,0.88975346,0.9177903,0.87180454,0.91480505,0.88333845,0.90469337,0.9498745,0.9237429,0.95551693,0.91361636,0.93816495,0.957023,0.9003602,0.9276893,0.8813845,0.8598555,0.9451008,0.92671657,0.89057386,0.9198479,0.91545135,0.9145114,0.9425266,0.9100322,0.87474304,0.90465033,0.8811561,0.93234205,0.9104734,0.9423032,0.93460804,0.88191533,0.9241012,0.8943874,0.9338301,0.9216882,0.94454765,0.92816305,0.88378066,0.94895923,0.8946674
ALS04,0.8920282,0.9999999,0.96020013,0.9660198,0.9653841,0.97231925,0.95781106,0.95546734,0.94034284,0.9688319,0.9606167,0.9407978,0.9726512,0.9382832,0.92093515,0.963369,0.9598869,0.95245844,0.96934223,0.951528,0.95323527,0.9138148,0.94745696,0.96414405,0.9690864,0.9687152,0.96179557,0.82878935,0.9631002,0.959893,0.95906925,0.9546436,0.82878935,0.95426065,0.9765299,0.9628708,0.9567979,0.9608316,0.95500743,0.905879,0.9266515,0.948275,0.9588846,0.9335167,0.9414506,0.9662574,0.97558606,0.96125746,0.9687484,0.9634283,0.9667347,0.90327233,0.9637673,0.93675727,0.9783513,0.937642,0.9483187,0.9763229,0.8903132,0.95613587,0.94625145,0.9516885,0.9600117,0.95127064,0.9653152,0.97823536,0.9603355,0.9475769,0.96026796,0.95252234,0.97403127,0.97060966,0.9531542,0.9714253,0.93574,0.9604584,0.9759754,0.943154,0.9690121,0.9513618,0.9410347,0.95462507,0.9510543,0.9465066,0.9281931,0.9651661
POF03,0.9168071,0.96020013,0.99999976,0.97317606,0.9528167,0.9661364,0.9319912,0.95200104,0.9198937,0.9592859,0.9603492,0.9505937,0.96733785,0.9331413,0.8947446,0.9498118,0.9525478,0.9588424,0.9749617,0.94767874,0.949083,0.9464559,0.941146,0.96081674,0.9567175,0.9513829,0.9430675,0.85195976,0.958151,0.9602952,0.95954144,0.9621122,0.85195976,0.9563105,0.96446407,0.9652168,0.9551257,0.9502144,0.96093524,0.90533143,0.93085873,0.92928696,0.9578405,0.9529369,0.9341995,0.95626163,0.9654191,0.9317938,0.9667059,0.95519847,0.9615112,0.92926025,0.9552357,0.9517774,0.9631109,0.9391255,0.9512578,0.9605062,0.917167,0.9318907,0.93317646,0.96123326,0.95494455,0.9288933,0.9569863,0.9622887,0.9478012,0.95323235,0.95546955,0.9424666,0.9647902,0.9643893,0.9693452,0.9741841,0.9546752,0.9605901,0.9557281,0.93489456,0.96359694,0.9405467,0.952518,0.9589729,0.9553231,0.939173,0.9467741,0.960448
BFC09,0.92418253,0.9660198,0.97317606,0.9999998,0.95201707,0.9658904,0.94146925,0.9437993,0.92552835,0.9579632,0.96632004,0.96653056,0.96044445,0.93659353,0.8979601,0.9482322,0.9459627,0.9587953,0.97467387,0.9503017,0.9508946,0.9271826,0.94767725,0.9577646,0.9479518,0.9577454,0.95546436,0.8323094,0.96423775,0.9612167,0.9682069,0.9563768,0.8323094,0.96464664,0.9616829,0.9666248,0.94910383,0.95047563,0.95490503,0.9031834,0.9208862,0.93272954,0.96409005,0.9425149,0.9315563,0.9592785,0.9596105,0.94260013,0.9678489,0.9557722,0.9604041,0.92205507,0.95651954,0.9538965,0.96845007,0.9406715,0.9610406,0.95937395,0.9059913,0.9406384,0.92928934,0.9608505,0.959061,0.93211615,0.9527385,0.9702382,0.96299833,0.9502108,0.94773,0.9410104,0.96329665,0.96212876,0.9572684,0.9715491,0.95545495,0.96162856,0.960008,0.9408201,0.967378,0.9474725,0.938371,0.9597662,0.96283156,0.941098,0.9448227,0.95157975
HES08,0.90779257,0.9653841,0.95281684,0.95201707,0.9999999,0.9696107,0.94266593,0.9578719,0.9502754,0.96988976,0.9471235,0.9396747,0.9567745,0.9452218,0.92052376,0.9614028,0.97032976,0.96047413,0.96900004,0.95339465,0.9555306,0.91177404,0.94968104,0.9622049,0.96705854,0.97207844,0.9565082,0.8377006,0.9568154,0.9571993,0.9601418,0.94983584,0.8377006,0.9462443,0.9669602,0.95568657,0.95839846,0.96692324,0.964831,0.9108226,0.9391377,0.95807755,0.96580267,0.9209753,0.9395983,0.9559411,0.97630775,0.95699334,0.9682245,0.94405854,0.96067476,0.90861183,0.9581379,0.936661,0.9643854,0.94545263,0.94780886,0.96693534,0.897715,0.9485139,0.94393414,0.9620687,0.94757205,0.9568716,0.96204627,0.9748312,0.95821005,0.9520478,0.9709173,0.9449632,0.97192436,0.9709289,0.95203704,0.9588432,0.9242064,0.95569134,0.96329373,0.9582344,0.9439695,0.95755726,0.9466162,0.9543148,0.95347106,0.9500549,0.92849344,0.9604475
HES02,0.90781987,0.97231925,0.9661364,0.9658904,0.9696107,1.0,0.9483779,0.9559712,0.9521676,0.9698998,0.963398,0.94260263,0.9697759,0.944344,0.9257066,0.95666885,0.96284026,0.961337,0.9762076,0.96189433,0.9558425,0.92138326,0.95315886,0.9614222,0.9609339,0.9745739,0.9556236,0.8290092,0.97022945,0.9663193,0.9622942,0.9609588,0.8290092,0.9512698,0.9657542,0.96205837,0.96412265,0.9601114,0.9668267,0.91509473,0.9543892,0.9572574,0.9584696,0.9308153,0.9501351,0.96647424,0.97354627,0.9609836,0.96287894,0.9623686,0.9674077,0.9053011,0.9702273,0.9388713,0.9685354,0.95845217,0.9508604,0.9728526,0.88777864,0.9588157,0.9525213,0.9642127,0.9621092,0.9570036,0.9591344,0.9766453,0.9666451,0.96040773,0.95831645,0.9579274,0.97520727,0.9711114,0.95642895,0.9691269,0.94547474,0.96484274,0.96683526,0.9550991,0.9589498,0.96205133,0.94689924,0.9587791,0.965676,0.9651193,0.943491,0.96331364
ALS10,0.8910579,0.95781106,0.9319912,0.94146925,0.94266593,0.9483779,0.9999999,0.9599977,0.9549785,0.9659847,0.92990476,0.9231974,0.94731915,0.9525461,0.9434014,0.9603665,0.9570771,0.9333583,0.9580331,0.953063,0.9574515,0.886596,0.95188236,0.95958436,0.95372015,0.96451014,0.9491684,0.8262935,0.9561142,0.94349736,0.9555863,0.94284654,0.8262935,0.9385592,0.9665845,0.94789773,0.9442201,0.95513767,0.9498236,0.902419,0.9299116,0.9521721,0.9376664,0.91156375,0.93334174,0.9548079,0.95791495,0.95681906,0.9454164,0.9456293,0.9601719,0.89788824,0.9572856,0.9245279,0.9639192,0.92458355,0.93127006,0.9629144,0.8847652,0.94866616,0.9474227,0.94540036,0.95313466,0.9516263,0.9538841,0.9640615,0.9517066,0.9262395,0.9528243,0.95118093,0.9469718,0.95306915,0.93403673,0.9434252,0.91665655,0.95699155,0.9633986,0.9573419,0.9455424,0.9476154,0.91541445,0.9472953,0.93510914,0.9434627,0.9114907,0.95091224
BRE16,0.90779805,0.95546734,0.95200104,0.9437993,0.9578718,0.9559712,0.9599977,0.9999999,0.9468252,0.97062653,0.94961107,0.9344856,0.9476996,0.9648473,0.9364036,0.96905583,0.9693907,0.9451691,0.9597869,0.9614059,0.96437967,0.92079633,0.95703113,0.9661758,0.9713551,0.9602738,0.95289445,0.8602914,0.95879304,0.95187116,0.9609663,0.94757223,0.8602914,0.9483706,0.97375774,0.9550792,0.96141416,0.95816517,0.9643999,0.9149419,0.9321008,0.9568499,0.9529813,0.94021106,0.9354977,0.959767,0.9765649,0.9508588,0.9538805,0.9409613,0.9664881,0.92387897,0.9610778,0.939513,0.97254264,0.9391075,0.9397887,0.9679107,0.9160137,0.9482529,0.94323,0.95206064,0.9460753,0.949468,0.9691272,0.961379,0.95140666,0.9441487,0.9754692,0.9499351,0.9590591,0.9488272,0.95359015,0.95587635,0.92857814,0.9611745,0.960654,0.95792514,0.94354975,0.95181847,0.94956785,0.9567052,0.9449641,0.938787,0.9249314,0.9675135
UCA07,0.88808554,0.94034284,0.9198937,0.92552835,0.9502754,0.9521676,0.9549785,0.9468252,1.0000001,0.94858646,0.9131541,0.89681065,0.92637825,0.9591851,0.96149695,0.94432294,0.96323687,0.926124,0.9519107,0.9613247,0.9373569,0.8541132,0.9492266,0.9516196,0.9478329,0.9684119,0.95058787,0.78821576,0.9453071,0.9450409,0.9462836,0.92457616,0.78821576,0.9085781,0.942021,0.9277023,0.9477832,0.94259167,0.95785815,0.9003819,0.9552202,0.9791094,0.9319217,0.88059765,0.9219121,0.947186,0.95268226,0.96891606,0.9465338,0.94043434,0.9586812,0.86190987,0.954952,0.89433336,0.95470214,0.9419797,0.9216598,0.9598737,0.8517789,0.9654184,0.94973147,0.9467866,0.95512635,0.9796196,0.932694,0.95150995,0.9490237,0.93264353,0.93896985,0.94777495,0.9423485,0.94616646,0.91526175,0.91994977,0.8994709,0.9425074,0.9404227,0.9618249,0.9284612,0.96195984,0.8962013,0.9451635,0.9360681,0.96229637,0.9058537,0.94976664
NOR05,0.91024995,0.9688319,0.9592859,0.9579632,0.96988976,0.9698998,0.9659847,0.9706265,0.94858646,1.0,0.95540214,0.9497845,0.96268064,0.95332944,0.9354845,0.9820282,0.9717051,0.9558024,0.97261703,0.9589196,0.9780562,0.92588246,0.95392406,0.9601238,0.96902657,0.97335076,0.95328164,0.8549789,0.96408254,0.9602994,0.97139776,0.96214634,0.8549789,0.95301396,0.9835041,0.9687395,0.95785123,0.96276665,0.96757805,0.92161214,0.9324559,0.9584336,0.9555177,0.9450425,0.96164113,0.9635476,0.97960854,0.95926124,0.96623325,0.9501686,0.97034615,0.9288074,0.9612435,0.9479493,0.9720181,0.9446951,0.94576454,0.9769893,0.9140106,0.94724244,0.9455383,0.9627756,0.95062244,0.9508103,0.97674274,0.9799685,0.9583298,0.94696164,0.98281074,0.96086264,0.97124755,0.9698055,0.9620083,0.9675484,0.9368969,0.96923673,0.9750451,0.9578219,0.95166767,0.95422095,0.9484549,0.9637372,0.95651877,0.9468008,0.9351951,0.96984494
