,transcript_id,similarity
0,CVL01,0.8002827
1,ALS04,0.87746704
2,POF03,0.82371855
3,BFC09,0.90962076
4,HES08,0.91591954
5,HES02,0.9209591
6,ALS10,0.88787746
7,BRE16,0.8899821
8,UCA07,0.8704948
9,NOR05,0.8856472
10,SOU01,0.9051163
11,CVL02,0.7770984
12,LDV07,0.8764069
13,BRE14,0.8973174
14,POF05,0.8799561
15,ALS08,0.87194234
16,LYO02,0.92239326
17,PES06,0.91591746
18,BRE04,0.8890261
19,OCM14,0.8891594
20,LDV09,0.8938565
21,LRE09,0.84565806
22,OCM11,0.8663068
23,OCM10,0.8996205
24,SOU09,0.90218294
25,LRE02,0.92512804
26,OCM13,0.8727529
27,GRE01,0.74110234
28,BFC06,0.94803107
29,SPC08,0.9074561
30,BOD12,0.87794924
31,LOR02,0.88052565
32,GRE13,0.7037796
33,LOR03,0.84616244
34,OCM18,0.87103164
35,UCA05,0.87412846
36,LYO11,0.91890335
37,SOU13,0.88016504
38,HES01,0.9137674
39,HES06,0.824135
40,GRE07,0.9205015
41,PES04,0.9145435
42,CFE09,0.87443995
43,ALS03,0.7342323
44,NOR10,0.83525616
45,LDV05,0.908712
46,OCM07,0.8987188
47,SEN02,0.9391419
48,NOR04,0.9087019
49,PES03,0.89088327
50,BFC10,0.8977203
51,HES03,0.87239784
52,PES08,0.8782745
53,BOD11,0.82554996
54,LYO10,0.8770683
55,OCM08,0.88776493
56,SPC03,0.907528
57,BOD01,0.9297148
58,LDV08,0.78083146
59,CVL03,0.93595254
60,SOU14,0.93246734
61,UPS04,0.88439
62,UPL02,0.879916
63,LYO05,0.91653365
64,SOU15,0.8742302
65,LRE11,0.8795936
66,LYO01,0.92187846
67,ALS09,0.8984871
68,BOD04,0.88609314
69,BOD07,0.86634684
70,SEN01,0.9426636
71,HES05,0.8860461
72,UCA02,0.89757097
73,ALS05,0.86964524
74,ALS11,0.8642075
75,SOU10,0.8699987
76,BFC02,0.8673227
77,UPS10,0.907024
78,LOR08,0.9257785
79,SPC09,0.9174883
80,SPC05,0.8253255
81,CFE02,0.923823
82,SPC04,0.88595456
83,NOR12,0.88534653
84,UCA14,0.9351475
85,UCA11,0.89524627
