transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,0.9999998,0.9740255,0.9699889,0.9770174,0.9735288,0.95153695,0.96507704,0.965161,0.9682515,0.97441256,0.9745263,0.9650301,0.9737801,0.9704511,0.9792612,0.9643469,0.9692729,0.96676594,0.93890727,0.9795868,0.95537996,0.9508033,0.9688315,0.97030604,0.96463203,0.97823966,0.96397614,0.962295,0.9681972,0.94698644,0.978294,0.9755975,0.97354656,0.9761517,0.97070897,0.96706903,0.9625722,0.9675952,0.96827406,0.9514789,0.96647334,0.9626609,0.9715501,0.9589849,0.96771336,0.95437855,0.972444,0.9627173,0.9600278,0.950682,0.96486986,0.9734652,0.95553386,0.9805176,0.979276,0.9718987,0.9657015,0.96420544,0.9717127,0.956777,0.97653526,0.9528517,0.94668496,0.9708519,0.9683111,0.9450433,0.9478988,0.9585227,0.9704914,0.96773356,0.9711524,0.9777206,0.964965,0.9554082,0.97560245,0.9694538,0.9630458,0.97034705,0.9637052,0.9596368,0.9463602,0.97547144,0.9747932,0.96093905,0.97784525,0.9704537,0.9634749,0.9795698,0.94541323,0.96773773
ALS04,0.9740255,1.0,0.9771678,0.9851613,0.9772248,0.9619723,0.98393166,0.97787935,0.974348,0.977828,0.98556495,0.9681761,0.9885008,0.97116214,0.9810923,0.97356415,0.9879725,0.97813,0.9604941,0.9827622,0.9525338,0.9683607,0.96280694,0.9731271,0.9738009,0.9875138,0.9759041,0.97865707,0.97691786,0.9657793,0.9852671,0.9834297,0.9733809,0.98383915,0.9775256,0.9802608,0.970416,0.9672154,0.9856852,0.9508038,0.9867373,0.96277213,0.98469687,0.97722614,0.9745701,0.971658,0.9844841,0.9783814,0.97658354,0.9684436,0.974383,0.9777377,0.97173405,0.98490953,0.98317325,0.98227584,0.9745409,0.9753609,0.9736765,0.9734294,0.9805833,0.9500994,0.9672651,0.97496074,0.97508705,0.9537159,0.96534145,0.9717359,0.9767544,0.98152316,0.9752729,0.9798701,0.97615194,0.96936935,0.99373925,0.9870951,0.9639214,0.97090936,0.9825248,0.9663429,0.96408665,0.9880198,0.97810197,0.9719447,0.98627007,0.97979045,0.96850395,0.9842619,0.9645971,0.97667
POF03,0.9699889,0.9771678,1.0000005,0.97776747,0.972504,0.95512444,0.97043526,0.97532386,0.9769844,0.9756419,0.9784483,0.965292,0.97412497,0.976938,0.9760388,0.9719164,0.97451484,0.97333586,0.96339583,0.97939336,0.9714262,0.95923203,0.9680899,0.9761577,0.97120106,0.9749203,0.97132176,0.96410716,0.97514594,0.9539711,0.97915584,0.98271465,0.9738243,0.9829728,0.9765192,0.9743281,0.97229284,0.9780011,0.9769074,0.95374674,0.97528654,0.9672272,0.9761137,0.9613488,0.97247845,0.97345114,0.9794159,0.9764374,0.96686065,0.964918,0.9689722,0.9774209,0.9646625,0.97815776,0.97223264,0.97070515,0.97612894,0.97585183,0.97297525,0.96329266,0.9815293,0.944196,0.9669825,0.9724047,0.9777285,0.9532452,0.9570017,0.9669584,0.9754894,0.97573966,0.9722286,0.97531706,0.9791338,0.96008694,0.97855306,0.97809,0.95784867,0.9745277,0.96497846,0.9718874,0.9592423,0.97856796,0.98291224,0.9747809,0.97352546,0.97431874,0.97571,0.9804344,0.9514283,0.97723055
BFC09,0.9770174,0.9851613,0.97776747,1.0000002,0.98107946,0.967296,0.978065,0.9833543,0.97194916,0.97898346,0.9836407,0.98214406,0.9821696,0.97461987,0.9838328,0.97225505,0.9775078,0.98203194,0.95396686,0.9863925,0.9604751,0.96276414,0.9745947,0.98153114,0.97537637,0.98868984,0.97494334,0.9682136,0.98072517,0.9659474,0.98478496,0.9816843,0.98005986,0.9864148,0.97780764,0.9729794,0.9765127,0.9719678,0.9808007,0.9520633,0.9811504,0.97224844,0.98128015,0.9656353,0.97203296,0.9667846,0.9790772,0.97266704,0.97774816,0.96253926,0.9806671,0.9781458,0.9695864,0.9854461,0.98377514,0.9779129,0.97854424,0.97336876,0.9838487,0.97141945,0.98288757,0.94720876,0.9609206,0.97965264,0.97359663,0.95650375,0.9607543,0.9701491,0.98305106,0.9806213,0.9803171,0.98057055,0.97505915,0.95636046,0.98428917,0.98889375,0.9605311,0.97631043,0.9784426,0.969052,0.9647597,0.98400575,0.987322,0.9647657,0.9791028,0.9849143,0.97064716,0.9831524,0.95177925,0.9742747
CFE05,0.9735288,0.9772248,0.97250396,0.98107946,0.99999994,0.9673798,0.9769972,0.97272444,0.970087,0.96838003,0.9812455,0.9715645,0.9712374,0.97384465,0.974655,0.9698831,0.97379774,0.97294664,0.95920616,0.972388,0.96720076,0.96024406,0.96557534,0.98224896,0.9692621,0.98027986,0.97095495,0.9618065,0.9822894,0.9679688,0.9796969,0.9764833,0.97760975,0.98378175,0.975888,0.976622,0.97324073,0.974806,0.97659624,0.93609834,0.9762934,0.9733373,0.97225696,0.9476259,0.9706719,0.9654927,0.97560155,0.97244346,0.97431314,0.96630645,0.97904897,0.97890735,0.9650656,0.98231775,0.97065246,0.9638261,0.97669744,0.96709216,0.9794456,0.9653771,0.98172116,0.9363948,0.96274686,0.9679273,0.9720671,0.96789515,0.9569835,0.96053505,0.9812049,0.9778578,0.9750833,0.9708843,0.9775148,0.948403,0.9744277,0.98095393,0.9468265,0.9743309,0.9669409,0.97117496,0.96601343,0.97652125,0.9822429,0.9640164,0.9748726,0.98190016,0.97194916,0.97514427,0.94364256,0.9731935
HES08,0.95153695,0.9619723,0.95512444,0.967296,0.9673798,1.0,0.98198783,0.9792512,0.93736297,0.93769336,0.9753795,0.97892964,0.94640374,0.96724916,0.94661844,0.9666922,0.9701613,0.97873294,0.9554074,0.9644737,0.9616783,0.95843565,0.95099294,0.97595143,0.9681383,0.9621764,0.9555476,0.9361495,0.9717107,0.9843242,0.9605433,0.95377284,0.9693664,0.9691268,0.95089465,0.9604349,0.97445136,0.96668684,0.97326016,0.89055127,0.95211434,0.9706569,0.9529474,0.91470635,0.9530878,0.95721006,0.95973563,0.95135987,0.9761231,0.9547365,0.98210776,0.9695377,0.94917595,0.9713683,0.93926907,0.92657495,0.95722175,0.9467094,0.97683835,0.95043504,0.96068907,0.87622154,0.9445729,0.9434049,0.9437909,0.9748504,0.9378885,0.9405792,0.9711413,0.9775468,0.97890264,0.94812965,0.9682498,0.91332936,0.9566933,0.97433704,0.91262376,0.9619136,0.9491253,0.97245944,0.97001386,0.9536122,0.9723457,0.94505787,0.9535234,0.9710952,0.96656466,0.9519042,0.9181505,0.9466647
HES02,0.96507704,0.98393166,0.97043526,0.978065,0.9769972,0.98198783,0.9999999,0.9794253,0.9599376,0.9608472,0.98632455,0.9763144,0.97491175,0.9683057,0.96471345,0.97244227,0.9855533,0.98262197,0.95701265,0.97775555,0.9586978,0.9704004,0.9526465,0.97682196,0.9711405,0.9812587,0.9599705,0.96733284,0.98269993,0.98401326,0.9787745,0.97215426,0.97108346,0.9801327,0.96790755,0.97818226,0.974148,0.9692507,0.9858551,0.9223709,0.98026896,0.967191,0.9776358,0.95473194,0.9670154,0.96962965,0.97556585,0.9673532,0.9817661,0.96927416,0.98257154,0.9793495,0.96619487,0.98144877,0.96152437,0.9574282,0.96605194,0.9605142,0.97557354,0.96560067,0.9733013,0.9140818,0.9602974,0.95471877,0.96064365,0.9664164,0.9568401,0.9562327,0.9774226,0.98583037,0.97798234,0.9648888,0.9790052,0.9503978,0.98233485,0.98652065,0.9386052,0.96700984,0.9722409,0.969655,0.9723516,0.97570574,0.97514546,0.9595892,0.97769225,0.97761047,0.96813756,0.97106105,0.9518695,0.96220344
ALS10,0.965161,0.97787935,0.97532386,0.9833543,0.9727243,0.9792512,0.9794253,0.99999994,0.96061313,0.9632056,0.9814719,0.979537,0.9668805,0.9750728,0.9711646,0.97316897,0.9792012,0.9848093,0.96177167,0.98065233,0.9649538,0.96410066,0.97118,0.981621,0.9795257,0.9774082,0.97111773,0.9514904,0.97778225,0.97396004,0.97783065,0.97284836,0.9771397,0.9800244,0.96851367,0.97030294,0.9804787,0.9724393,0.9828058,0.9247387,0.96981215,0.97421455,0.9744747,0.9438767,0.96513873,0.9682413,0.97472507,0.9672329,0.9799324,0.96774006,0.98163646,0.9784646,0.96292835,0.98302823,0.965412,0.9589437,0.9738841,0.96720093,0.9814482,0.9625741,0.97576594,0.91390514,0.9566312,0.9668981,0.9615207,0.96560335,0.9503852,0.9608521,0.98192525,0.9808202,0.9829306,0.9711153,0.9753373,0.93599355,0.9752852,0.9863212,0.94910425,0.97118324,0.96795785,0.9743664,0.9716569,0.9743642,0.9836296,0.96110165,0.966197,0.98090893,0.9687402,0.97508264,0.9358404,0.96919507
SOU07,0.9682515,0.974348,0.9769844,0.97194916,0.970087,0.93736297,0.9599376,0.96061313,1.0000001,0.9797559,0.96910936,0.9530841,0.9749664,0.96567464,0.97452134,0.9580839,0.96407723,0.96042097,0.95121497,0.972993,0.94721085,0.94869715,0.9602666,0.9613261,0.9621374,0.9753838,0.97087413,0.9657022,0.9706924,0.93796146,0.9746247,0.98085105,0.96626186,0.9750364,0.97194195,0.96599525,0.957566,0.96242154,0.96978533,0.9670151,0.97393936,0.95175236,0.9755728,0.9671139,0.9696892,0.96094704,0.9761791,0.9729495,0.9629321,0.9547783,0.95832086,0.96452004,0.9558243,0.9714312,0.97797894,0.9763894,0.97271633,0.96956146,0.9599445,0.9647046,0.98080194,0.96088344,0.962257,0.97582155,0.9751138,0.93647254,0.9533938,0.9623699,0.9693166,0.96455604,0.96147525,0.9753171,0.9687785,0.96707934,0.97595346,0.9685999,0.96725726,0.9589052,0.9655568,0.95786047,0.94257784,0.97888273,0.97345287,0.9693065,0.9736535,0.968961,0.95944744,0.977845,0.95381975,0.9775796
BRE16,0.97441256,0.977828,0.9756417,0.97898346,0.96838003,0.93769336,0.9608472,0.9632057,0.9797559,1.0000002,0.9708525,0.9573749,0.9784608,0.9664875,0.9820497,0.9593973,0.96808565,0.9632112,0.94189984,0.97749364,0.9534372,0.9508512,0.9638375,0.9655195,0.96183103,0.9799715,0.9731804,0.9680821,0.9658731,0.940235,0.98012877,0.98224723,0.97075856,0.97632134,0.9753661,0.97149444,0.9560485,0.9590639,0.9677139,0.97022206,0.9767715,0.95210755,0.981358,0.9753831,0.9813965,0.9605599,0.97694874,0.9792032,0.9622607,0.9490263,0.9543799,0.96856475,0.9566476,0.97744393,0.985256,0.9797356,0.9705879,0.97367215,0.96198964,0.96094954,0.9750509,0.96860087,0.96011996,0.9767682,0.9727562,0.9331663,0.95007944,0.9580355,0.96815586,0.9655018,0.96589136,0.9774898,0.9617249,0.9728135,0.97927094,0.9711633,0.9746138,0.9621113,0.96983933,0.9519048,0.93744135,0.97840726,0.9721969,0.9667735,0.98066455,0.9737202,0.9584275,0.98225933,0.9609465,0.9779674
