,transcript_id,similarity
0,CVL01,0.8667244
1,ALS04,0.8502432
2,POF03,0.8355452
3,BFC09,0.8933721
4,CFE05,0.90049493
5,HES08,0.9059292
6,HES02,0.90401864
7,ALS10,0.88538
8,SOU07,0.8303778
9,BRE16,0.87086344
10,UCA07,0.91483825
11,NOR05,0.8932354
12,SOU01,0.8733177
13,CVL02,0.8474357
14,LDV07,0.8793401
15,BRE14,0.8897446
16,POF05,0.8843291
17,ALS08,0.8768175
18,LYO02,0.9239514
19,PES06,0.86514795
20,BRE04,0.9126554
21,OCM14,0.8812686
22,LDV09,0.9098414
23,LRE09,0.9303093
24,OCM11,0.8694599
25,OCM10,0.82874715
26,SOU09,0.91142935
27,LRE02,0.82913184
28,OCM13,0.8754446
29,GRE01,0.9156425
30,BFC06,0.93117344
31,SPC08,0.90351844
32,BOD12,0.89827895
33,LOR02,0.88209987
34,PES07,0.88976246
35,GRE13,0.8989125
36,LOR03,0.90010285
37,OCM18,0.92556036
38,UCA05,0.8996102
39,LYO11,0.7830938
40,SOU13,0.84843034
41,HES01,0.924529
42,HES06,0.8566773
43,GRE03,0.8141946
44,GRE07,0.8936211
45,PES04,0.91442776
46,CFE09,0.8672776
47,ALS03,0.8354648
48,NOR10,0.8525208
49,LDV05,0.90948737
50,OCM07,0.9056837
51,SEN02,0.9103341
52,NOR04,0.8620788
53,PES03,0.87404966
54,BFC10,0.82788765
55,HES03,0.9049161
56,PES08,0.87045383
57,BOD11,0.86737627
58,LYO10,0.89468974
59,OCM08,0.8884197
60,SPC03,0.9287814
61,BOD01,0.8010956
62,LDV08,0.9040564
63,CVL03,0.83258176
64,SOU14,0.9161941
65,UPS04,0.9378965
66,UPL02,0.8508024
67,LYO05,0.8832296
68,SOU15,0.92576396
69,LRE11,0.8709481
70,LYO01,0.895309
71,ALS09,0.87475145
72,BOD04,0.8951569
73,BOD07,0.79737604
74,SEN01,0.90593195
75,HES05,0.871446
76,UCA02,0.8753627
77,ALS05,0.9043999
78,ALS11,0.8564147
79,SOU10,0.9240391
80,BFC02,0.8983081
81,UPS10,0.83779836
82,LOR08,0.92319214
83,SPC09,0.90657604
84,SPC05,0.85919976
85,CFE02,0.92847997
86,SPC04,0.8947685
87,NOR12,0.7768231
88,UCA14,0.8828919
89,UCA11,0.89393234
