,criteria_name,question,A,B,C
0,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
1,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
2,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
3,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
4,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
5,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
6,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
7,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
8,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
9,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
10,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
11,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
12,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
13,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
14,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
15,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
16,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
17,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
18,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
19,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
20,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
21,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
22,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
23,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
24,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
25,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
26,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
27,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
28,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
29,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
30,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
31,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
32,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
33,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
34,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
35,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
36,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
37,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
38,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
39,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
40,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
41,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
42,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
43,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
44,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
45,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
46,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
47,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
48,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
49,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
50,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
51,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
52,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
53,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
54,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
55,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
56,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
57,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
58,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
59,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
