transcript ID,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
ALS04,1.0000001,0.97051847,0.9612275,0.96128196,0.9607056,0.9351452,0.94973004,0.9646869,0.95810807,0.9704542,0.9627832,0.96988857,0.8970846,0.96572435,0.9543332,0.95196086,0.9622853,0.9627629,0.9683259,0.973518,0.9521945,0.96230114,0.9742613,0.9462421,0.96277606,0.95973945,0.9648521,0.9479437,0.94591665,0.9547434,0.9551487,0.9643022,0.9711415,0.9594534,0.96425724,0.97150964,0.96905595,0.9623647,0.9675381,0.9582798,0.9656994,0.9579176,0.96980375,0.9658902,0.96530926,0.95760894,0.9629717,0.95762277,0.9457023,0.950665,0.96585226,0.964596,0.95665133,0.9577457,0.9662609,0.9542098,0.9710775,0.951993,0.9613069,0.94091,0.9636713,0.9658304,0.9546986,0.96570474,0.9568529,0.9658941,0.97197807,0.9567662,0.9639768,0.9636651,0.96879613,0.95990664,0.9577931,0.96340907,0.96077025,0.9663254,0.95531607,0.969867,0.9550792,0.95388514,0.95211977,0.9696264,0.950675,0.96254176,0.9677528,0.9581267,0.9643881,0.95857704
POF03,0.97051847,1.0,0.9696289,0.97541726,0.9661187,0.9456755,0.96354103,0.9703214,0.972285,0.9781036,0.97105,0.9740759,0.910446,0.97504085,0.9671304,0.97156113,0.9668777,0.9757825,0.9777236,0.9805839,0.95365477,0.9674456,0.9728358,0.952159,0.97511363,0.9675916,0.9770386,0.96141195,0.95836294,0.9588772,0.96849126,0.9738691,0.97984993,0.97131443,0.98174024,0.96973705,0.9811766,0.9708369,0.9747189,0.9652158,0.97736496,0.95428693,0.9753414,0.96770513,0.97564226,0.9714248,0.97848135,0.9673226,0.9522158,0.9660357,0.97036433,0.9548507,0.9686094,0.96703076,0.9732431,0.9581766,0.9651079,0.9577059,0.9585411,0.95879483,0.96850324,0.9587333,0.9553257,0.97085,0.96199304,0.9598009,0.97579193,0.9593134,0.97235274,0.9677589,0.9690148,0.9707062,0.96200943,0.9666301,0.96889985,0.97918767,0.9649401,0.97632885,0.96551895,0.9689286,0.9688635,0.96655536,0.9611138,0.97587454,0.96264136,0.96424544,0.96903574,0.962247
BFC09,0.9612275,0.9696289,0.9999999,0.9688512,0.9667143,0.9368322,0.9654523,0.96395814,0.96553075,0.9747987,0.9564452,0.9664203,0.8920826,0.9730009,0.9586257,0.95281345,0.9624718,0.9778911,0.966877,0.9690641,0.9542529,0.95481014,0.9670434,0.9505397,0.96832645,0.9667964,0.9667697,0.9542309,0.94952893,0.9610599,0.96210444,0.970792,0.9768715,0.9579604,0.97343385,0.9640027,0.9669935,0.9590051,0.96646655,0.9574696,0.9663226,0.9462853,0.9653038,0.94830096,0.96894777,0.97472996,0.97378284,0.9665015,0.9563695,0.9547888,0.96458155,0.9478102,0.9623441,0.967098,0.97030294,0.96225256,0.9570715,0.946817,0.94887936,0.9696173,0.9558439,0.95150375,0.955243,0.9632134,0.9536172,0.9568831,0.9566511,0.9599527,0.9628509,0.97848773,0.96767116,0.96892124,0.9488052,0.95556337,0.96509576,0.9739491,0.95292914,0.9719939,0.96512544,0.979079,0.9598513,0.9500991,0.9488661,0.9753697,0.9592574,0.95614874,0.9667772,0.9546826
CFE05,0.96128196,0.97541726,0.9688512,1.0,0.9681063,0.9249315,0.9555735,0.9692549,0.959404,0.969455,0.96083146,0.9627139,0.88374984,0.968427,0.960914,0.95797396,0.9559595,0.9679798,0.9703455,0.972108,0.96192783,0.95034164,0.96591485,0.9453714,0.9719807,0.95868677,0.96678746,0.953102,0.95215136,0.96068573,0.96151215,0.9624933,0.9744594,0.9655832,0.96746343,0.96316934,0.9604505,0.9620584,0.9680573,0.9702853,0.96234274,0.956804,0.9616,0.95939344,0.968793,0.9723653,0.9736698,0.95528173,0.95470893,0.94478625,0.95682216,0.9524582,0.96950924,0.9635737,0.96000046,0.9522691,0.9653586,0.94739294,0.9615158,0.9585249,0.96241117,0.9547655,0.9553015,0.96019506,0.9619964,0.95742226,0.9616027,0.9639243,0.96139896,0.96306586,0.96805054,0.9674164,0.9483639,0.9489942,0.9619017,0.975064,0.95140904,0.96288604,0.96497047,0.9627298,0.9657252,0.95630085,0.94913566,0.97383964,0.96101594,0.96219283,0.9656607,0.96015835
HES08,0.9607056,0.9661187,0.96671426,0.9681063,1.0,0.9223809,0.95147586,0.95715463,0.94744503,0.96292424,0.94243175,0.9564077,0.8727205,0.9647556,0.94701636,0.94810915,0.94023156,0.9706322,0.9531055,0.97283095,0.95685315,0.94174486,0.96625996,0.94487476,0.9740027,0.95410985,0.9615437,0.9365734,0.92526835,0.96224606,0.9516798,0.9681629,0.97641504,0.9489809,0.9639888,0.95128405,0.9565189,0.9619987,0.9718689,0.9631281,0.9554424,0.94848657,0.96163505,0.9395677,0.96363145,0.974732,0.9606312,0.9482868,0.9437823,0.9414351,0.95819026,0.9447629,0.9493157,0.95270514,0.95752144,0.9532645,0.97379404,0.9397888,0.94952464,0.9583085,0.9468787,0.9425876,0.94970524,0.95198077,0.9531977,0.9494467,0.95578116,0.9562605,0.9530503,0.9607861,0.9608967,0.9623428,0.94244987,0.94052863,0.96374464,0.96920204,0.9293848,0.96449775,0.9578578,0.97256005,0.9711451,0.95139253,0.9440752,0.9605731,0.9726895,0.96424365,0.96588135,0.950962
HES02,0.9351452,0.9456755,0.9368322,0.9249315,0.9223809,0.99999994,0.92032677,0.9251735,0.94258744,0.95224535,0.954359,0.94739777,0.9646467,0.9300197,0.95810163,0.9384554,0.9634883,0.9271812,0.947888,0.93332154,0.9064314,0.95259815,0.9390718,0.91023016,0.91111994,0.95478743,0.9402459,0.9183209,0.9586338,0.9208523,0.91272295,0.94035506,0.94955575,0.95217955,0.96203685,0.9526267,0.95142514,0.95932996,0.94245887,0.9329567,0.9453379,0.91076213,0.9437282,0.9181487,0.958026,0.9414528,0.9279257,0.9466965,0.88972676,0.97209036,0.9606557,0.9366765,0.91580653,0.93961716,0.943134,0.9322265,0.9318332,0.91953576,0.9144013,0.90514225,0.9461703,0.94094646,0.93915844,0.94508934,0.9196482,0.9229697,0.9442961,0.9150743,0.9575739,0.9396385,0.9249462,0.9225105,0.95796335,0.96373,0.9535099,0.9505971,0.9571935,0.9532922,0.8945592,0.92315555,0.89804333,0.95231134,0.96943784,0.9242651,0.9192867,0.91848373,0.9316422,0.9396467
ALS10,0.94973004,0.96354103,0.9654523,0.9555735,0.95147586,0.92032677,0.99999976,0.96363044,0.9532361,0.95912766,0.949146,0.96337336,0.8784881,0.9572933,0.9405377,0.955003,0.94823515,0.97502536,0.9592667,0.96066654,0.9473592,0.9451379,0.9584327,0.95873725,0.9635222,0.9601849,0.9663013,0.964972,0.93966,0.94638354,0.96820116,0.95718825,0.96112967,0.9483231,0.9627057,0.9496875,0.9664961,0.94823045,0.96121633,0.94637334,0.95757294,0.9359842,0.9608392,0.9501832,0.9652735,0.95820427,0.97190076,0.9534868,0.9520217,0.9369886,0.95075786,0.9450521,0.96109176,0.9618309,0.9558463,0.9536829,0.94866216,0.95000786,0.938541,0.967866,0.9552766,0.94410014,0.9458894,0.962489,0.96087205,0.9470316,0.94583094,0.9524142,0.9539315,0.9553741,0.9645462,0.9553732,0.9317074,0.9424975,0.95158005,0.9626895,0.943203,0.9642175,0.957184,0.9721512,0.9629978,0.9436252,0.9257176,0.96642137,0.94691086,0.9439002,0.95735794,0.955548
SOU07,0.9646869,0.9703214,0.96395814,0.9692549,0.95715445,0.9251735,0.96363044,1.0000001,0.95506036,0.96882963,0.9637362,0.9709673,0.886125,0.9737333,0.95427275,0.95775044,0.9467166,0.96474886,0.9682319,0.96928984,0.95211065,0.9565783,0.9715007,0.95010895,0.96632826,0.95852625,0.97030425,0.9598328,0.9419273,0.95374596,0.9672608,0.96441317,0.96622205,0.9603484,0.9666732,0.96673536,0.9638479,0.96035767,0.97573006,0.95085347,0.9648648,0.95655394,0.9756847,0.9688113,0.96878505,0.9543296,0.96864367,0.9527161,0.95592785,0.9446582,0.9586055,0.957054,0.9647118,0.9555128,0.962719,0.9532434,0.9647471,0.95306206,0.96298957,0.9561563,0.9652192,0.9599306,0.9482192,0.9684147,0.9633117,0.96121734,0.9673507,0.9570285,0.96105915,0.96741885,0.97052765,0.9615469,0.94331145,0.9538771,0.96070707,0.97478944,0.95388865,0.96985126,0.96818376,0.96032345,0.96355665,0.96617323,0.9392321,0.9689748,0.964309,0.9565844,0.96183443,0.956733
BRE16,0.95810807,0.972285,0.96553075,0.959404,0.94744503,0.94258744,0.9532361,0.95506036,1.0,0.97071636,0.9610959,0.97013843,0.9190916,0.96864116,0.9600204,0.95401436,0.967751,0.96685714,0.9707402,0.95946735,0.9381149,0.9672154,0.9601897,0.9375323,0.95746815,0.9544523,0.9649617,0.95692015,0.9576344,0.9421826,0.9586108,0.9668711,0.9692278,0.96228606,0.9738336,0.9627608,0.96873593,0.96876144,0.9612643,0.9438332,0.97500044,0.9518281,0.96529037,0.9552572,0.97022355,0.9651505,0.96851397,0.9573327,0.93941104,0.96924394,0.9622606,0.9428043,0.95279795,0.96852815,0.97144425,0.9466777,0.950441,0.9501207,0.95331186,0.94857454,0.9621647,0.95595706,0.94476753,0.961941,0.94841826,0.94828945,0.9629499,0.94781077,0.96817875,0.96293867,0.9556808,0.9562148,0.9578249,0.9621286,0.961911,0.9699324,0.96360135,0.9680734,0.95047164,0.9590249,0.9502753,0.95860636,0.9590938,0.97048706,0.94058174,0.94279766,0.960755,0.9509319
UCA07,0.9704542,0.9781036,0.97479874,0.969455,0.96292424,0.95224535,0.95912766,0.9688297,0.97071636,1.0000001,0.9741212,0.97605646,0.9208451,0.9791375,0.9708774,0.9635695,0.96858335,0.9726267,0.9764402,0.9778704,0.9506294,0.97065556,0.9757876,0.9573457,0.9664774,0.978809,0.97536314,0.9554424,0.96330404,0.9538842,0.96408266,0.9698702,0.98102796,0.96908015,0.9821432,0.9776273,0.97958314,0.97345173,0.9740366,0.962,0.9775958,0.95518506,0.9783732,0.96328163,0.975918,0.97521025,0.9709071,0.9751028,0.95143944,0.9680444,0.97830194,0.95981616,0.95853984,0.96817863,0.9732828,0.96280813,0.96365845,0.9648599,0.9579968,0.9510804,0.97052246,0.966766,0.9532108,0.9720724,0.9636134,0.96706986,0.97347724,0.96668905,0.974604,0.9746845,0.9701334,0.96693826,0.97068644,0.9753271,0.9716747,0.97421396,0.96871686,0.9768896,0.9621303,0.96886224,0.95401454,0.97388786,0.96849763,0.9727212,0.96673,0.9575441,0.9727322,0.9691272
