transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
CVL01,1.0,0.9092407,0.9196818,0.9283933,0.9327887,0.9338739,0.93397427,0.9072787,0.902439,0.917283,0.9490057,0.89941895,0.88157177,0.93432,0.94324356,0.9398526,0.93814796,0.93489873,0.94541,0.92264634,0.9451572,0.9411083,0.9433739,0.93192935,0.94514227,0.92422545,0.9336518,0.9465174,0.9155582,0.906777,0.94326526,0.9167192,0.89152586,0.92415047,0.92407393,0.94846725,0.93722856,0.87091494,0.8971459,0.89849436,0.9226739,0.9197643,0.9432467,0.9454804,0.86411947,0.93442976,0.9513268,0.894135,0.89094716,0.9303286,0.92273915,0.92472583,0.9141001,0.9370574,0.92739964,0.74864465,0.9082275,0.93323934,0.9219812,0.95430875,0.94841444,0.86696255,0.8646186,0.92036974,0.8899751,0.94019824,0.94602317,0.9268968,0.8866246,0.9238086,0.9171042,0.9087388,0.9173247,0.9378808,0.9265051,0.9191315,0.9479091,0.8675363,0.920117,0.90996754,0.9398864,0.876701,0.94081265,0.94588304,0.93807554,0.92795825,0.9054786,0.9263413,0.951928,0.9220823
ALS04,0.9092407,0.99999976,0.9632882,0.96539897,0.96400714,0.9664574,0.96290576,0.9661849,0.9712832,0.9764315,0.9644302,0.9701294,0.9583654,0.9641281,0.96253496,0.93099606,0.95015454,0.96448207,0.95289063,0.96640766,0.97126985,0.9399508,0.9615676,0.97430503,0.9471397,0.96921617,0.969252,0.96152633,0.9491198,0.9730147,0.9576343,0.97201926,0.9642868,0.97291815,0.962602,0.95851153,0.9642807,0.9637724,0.96460027,0.9732385,0.9645942,0.97687614,0.9521038,0.94963175,0.9699348,0.96332467,0.94352645,0.9702635,0.9631265,0.958023,0.9716555,0.97039473,0.9662019,0.96215427,0.946012,0.8901157,0.9411473,0.9784098,0.9684834,0.9632969,0.9575283,0.9499334,0.9508314,0.9468865,0.9601412,0.9519664,0.9535932,0.95009565,0.9562111,0.9697637,0.9782201,0.96624696,0.96861446,0.97138333,0.9732752,0.9820898,0.943735,0.95886564,0.97146827,0.9750599,0.969851,0.96118003,0.94317305,0.95796704,0.9648148,0.9715302,0.9664495,0.9636203,0.9563982,0.94513094
POF03,0.9196818,0.9632882,0.9999999,0.95872426,0.9671761,0.9607929,0.96561855,0.95007265,0.9621327,0.9571996,0.96503776,0.95995915,0.9341654,0.95467794,0.97009695,0.9534443,0.96236515,0.9606688,0.96843886,0.9683316,0.96635735,0.9607758,0.96037614,0.97014,0.9445393,0.9737332,0.9632102,0.9735438,0.9496153,0.94963884,0.96032405,0.9591296,0.947701,0.9706353,0.9574991,0.97314763,0.9539661,0.9362415,0.9632254,0.94222105,0.96957344,0.95423007,0.9625105,0.9574889,0.9431728,0.96961224,0.95015883,0.95346725,0.94093704,0.95505685,0.9638436,0.9574383,0.9664451,0.9721808,0.95461047,0.85020757,0.9485501,0.96864474,0.9504982,0.9519967,0.9637106,0.9488275,0.9225527,0.95725346,0.94950616,0.96154606,0.9500099,0.96394265,0.9514071,0.9682412,0.95929134,0.9463948,0.9633886,0.9650347,0.9639414,0.970318,0.951266,0.9370013,0.95681226,0.9651379,0.9669224,0.9358559,0.96211755,0.96073604,0.9514699,0.9659322,0.9466554,0.9667462,0.96446604,0.95434093
BFC09,0.9283933,0.96539897,0.95872426,0.9999999,0.9649658,0.9669409,0.95887727,0.97363687,0.9647553,0.9613826,0.96348184,0.9719033,0.95128214,0.9618178,0.9646049,0.95073867,0.9635285,0.96296537,0.9559951,0.96565807,0.961711,0.9537433,0.96889037,0.97057384,0.9472321,0.97040284,0.9659445,0.96558297,0.9592515,0.9558843,0.9671842,0.96576047,0.96746135,0.96544695,0.96290314,0.9638814,0.9680096,0.95106906,0.9645115,0.95547867,0.96073836,0.9539536,0.96344316,0.94987917,0.95366573,0.9639492,0.9516455,0.9645591,0.95672524,0.9582725,0.9692098,0.9682047,0.9687077,0.96594375,0.9592965,0.8753618,0.94632107,0.9646926,0.9701381,0.95345867,0.96426064,0.947768,0.944335,0.95596623,0.9428716,0.9551072,0.9715432,0.9557923,0.9502231,0.96876633,0.9672599,0.95897406,0.9689051,0.9639132,0.95616776,0.9686645,0.9623146,0.9508612,0.96001816,0.969473,0.9623112,0.95663,0.96777177,0.9690486,0.9634986,0.9578118,0.9603773,0.9610878,0.9539132,0.9515604
CFE05,0.9327887,0.96400714,0.9671761,0.9649658,1.0,0.9724661,0.9661795,0.955449,0.9667958,0.9654964,0.9718259,0.9669318,0.94762015,0.97466093,0.97572976,0.9429722,0.9642061,0.9710574,0.96504015,0.97649026,0.9668102,0.959732,0.97184575,0.9821971,0.9485792,0.97422785,0.97295165,0.9709695,0.95861816,0.9467152,0.96516913,0.9774238,0.9578779,0.97894704,0.9689547,0.98143595,0.9692076,0.94075316,0.9589733,0.9500787,0.9755023,0.95802116,0.9723259,0.9640329,0.9456393,0.976456,0.9608038,0.95972335,0.9446038,0.9599206,0.9680793,0.9643592,0.9662918,0.9784409,0.961974,0.8538572,0.9381561,0.97821,0.96498346,0.9609046,0.97253966,0.9459838,0.93854547,0.9563709,0.95136833,0.9712377,0.96050215,0.9654831,0.9502767,0.9753297,0.9624725,0.9638206,0.9529339,0.97611094,0.96362174,0.9651054,0.963711,0.9486731,0.96797234,0.96625984,0.9731021,0.94868785,0.9607987,0.9781986,0.97278666,0.9626002,0.96035457,0.9728025,0.97198886,0.94323856
HES08,0.9338739,0.9664574,0.9607929,0.9669409,0.9724661,0.9999999,0.9690252,0.9603205,0.97510993,0.96249616,0.96801656,0.9569915,0.9492551,0.9737458,0.96954244,0.9414258,0.96145403,0.97176373,0.9618695,0.96784014,0.96664715,0.9490469,0.9765369,0.97846836,0.948745,0.9658653,0.96153176,0.96599644,0.96029776,0.9534393,0.96590185,0.97099483,0.95543396,0.9757701,0.97211045,0.97162217,0.9611097,0.94869584,0.95923674,0.9541283,0.9669689,0.95739186,0.96697575,0.9505978,0.9523512,0.9730871,0.9532565,0.9609133,0.9551364,0.9564848,0.9705331,0.96215236,0.96810865,0.9677206,0.95870197,0.859774,0.9369163,0.9725278,0.9670942,0.95347774,0.9715965,0.94049263,0.9350445,0.9527845,0.94458914,0.9678225,0.95940506,0.9640187,0.9544657,0.97969425,0.96616554,0.9604759,0.96998984,0.97270703,0.96333575,0.97598314,0.95737875,0.94843554,0.9624387,0.9706826,0.9670162,0.95026153,0.9530199,0.9766734,0.9666126,0.962061,0.965317,0.9658246,0.96523505,0.9464462
HES02,0.93397427,0.96290576,0.96561855,0.95887727,0.9661795,0.9690252,1.0000002,0.94949126,0.9599753,0.96118915,0.9776713,0.9581358,0.9378544,0.96228355,0.97182596,0.9611939,0.9629277,0.97546625,0.9698141,0.9638214,0.9719229,0.9616709,0.9709402,0.97254145,0.96147525,0.9645892,0.96499294,0.9726243,0.9469344,0.95373845,0.96721315,0.9590337,0.9436275,0.97442144,0.9603041,0.9778553,0.96384245,0.9344834,0.94629437,0.95136476,0.9620714,0.953655,0.9636655,0.964802,0.9425157,0.97256964,0.96374595,0.95785105,0.94650507,0.9593985,0.9714914,0.9615998,0.9581897,0.9661788,0.95732296,0.8371628,0.95034134,0.9752689,0.96034217,0.95974267,0.96557677,0.9352437,0.9156039,0.95823365,0.9505776,0.96725297,0.9507581,0.9574157,0.93828976,0.9703751,0.96482474,0.9438402,0.96306753,0.9770514,0.9735714,0.9736332,0.9504663,0.937768,0.9625273,0.9655483,0.96770495,0.9382503,0.96217024,0.9657712,0.96476454,0.95940137,0.95750034,0.9691104,0.96639824,0.95133907
ALS10,0.9072787,0.9661849,0.95007265,0.97363687,0.955449,0.9603205,0.94949126,0.9999998,0.96481895,0.9617414,0.9521533,0.9665446,0.9619862,0.96190274,0.96219265,0.9333653,0.96268266,0.9618081,0.94246686,0.95782554,0.9619246,0.9384432,0.9595686,0.9670767,0.9390438,0.96957076,0.95761627,0.9634205,0.95807266,0.9629617,0.96072924,0.96986955,0.9750791,0.9637568,0.9673754,0.9487538,0.965485,0.9648,0.963881,0.9620249,0.96411204,0.95472157,0.95352066,0.94067895,0.9672092,0.9552183,0.9428167,0.96372414,0.970327,0.9534894,0.96851265,0.9672466,0.9658586,0.960847,0.9505826,0.9070293,0.9394083,0.96083474,0.97317827,0.9384226,0.9536605,0.95263124,0.9594079,0.9500781,0.9355725,0.9447326,0.966403,0.9523695,0.9572551,0.9626537,0.9667847,0.9690028,0.96220964,0.96011287,0.9535327,0.9651226,0.9544772,0.95933306,0.96239835,0.9756338,0.9592774,0.96860886,0.9536017,0.96418107,0.964737,0.95820624,0.96548635,0.9539691,0.93686914,0.94253206
SOU07,0.902439,0.9712832,0.9621327,0.9647553,0.9667958,0.97510993,0.9599753,0.96481895,0.9999999,0.9646,0.96196604,0.9694448,0.9649827,0.9648236,0.9622972,0.9255845,0.95472205,0.9648388,0.9494383,0.96851313,0.9607688,0.94126666,0.96382886,0.97367316,0.9381655,0.9678669,0.964931,0.95921755,0.95075643,0.962843,0.9527123,0.975423,0.9686633,0.9748294,0.964507,0.9627361,0.96081567,0.96608955,0.9662992,0.96683186,0.9716821,0.96039855,0.9566109,0.94082683,0.96599805,0.9632036,0.9439266,0.9684273,0.96560174,0.9499028,0.96904504,0.9647387,0.9682368,0.9638099,0.9506955,0.89761275,0.9347694,0.9671771,0.9659195,0.938515,0.96174157,0.96281546,0.95108473,0.9533851,0.9610042,0.96004736,0.9474418,0.9574276,0.9655585,0.9731876,0.9634377,0.95906377,0.9682034,0.9707773,0.9593394,0.9739126,0.9472686,0.9655309,0.96771145,0.9803057,0.96260655,0.9613028,0.9398763,0.96628225,0.96327573,0.96088445,0.97109795,0.96056795,0.9514626,0.94151336
BRE16,0.917283,0.9764315,0.9571996,0.9613826,0.9654964,0.96249616,0.96118915,0.9617413,0.9646,1.0000002,0.969256,0.96102744,0.9559288,0.9697577,0.9617355,0.9360665,0.9542216,0.9621533,0.947873,0.9610006,0.96656597,0.94413745,0.96538144,0.9744276,0.94979334,0.96759,0.96692467,0.9599865,0.9525878,0.95565295,0.9577894,0.97260517,0.9664477,0.97290653,0.9674584,0.9591272,0.95478934,0.95938575,0.96458566,0.9557501,0.96968794,0.97178686,0.95155776,0.9593637,0.9713614,0.96892047,0.9403527,0.9683931,0.9540198,0.96120423,0.96785414,0.96592915,0.9667347,0.9610445,0.94057,0.8790786,0.9316018,0.9760077,0.9645349,0.95893323,0.960021,0.9447297,0.9535025,0.94026756,0.94202256,0.9526743,0.954774,0.9493464,0.94962966,0.96362656,0.967266,0.9687171,0.96073276,0.97202694,0.9673156,0.976341,0.94594336,0.95187783,0.9693335,0.964995,0.9711522,0.9547919,0.93931407,0.95936346,0.9712394,0.97661865,0.964996,0.94873273,0.9557903,0.9494207
