,transcript_id,similarity
0,CVL01,0.91099834
1,ALS04,0.8744284
2,POF03,0.8732685
3,BFC09,0.9136197
4,CFE05,0.91008353
5,HES08,0.9057461
6,HES02,0.9356375
7,ALS10,0.8953798
8,SOU07,0.86633307
9,BRE16,0.89409715
10,UCA07,0.89077985
11,NOR05,0.9218
12,SOU01,0.90025944
13,CVL02,0.8186524
14,LDV07,0.9309195
15,BRE14,0.93456185
16,POF05,0.9499454
17,ALS08,0.9103056
18,LYO02,0.9286974
19,PES06,0.89710355
20,BRE04,0.90063024
21,OCM14,0.92512685
22,LDV09,0.9183101
23,LRE09,0.9307913
24,OCM11,0.89689726
25,OCM10,0.8949444
26,SOU09,0.93504953
27,LRE02,0.9096409
28,OCM13,0.8912715
29,GRE01,0.9305315
30,BFC06,0.9458351
31,SPC08,0.9165621
32,BOD12,0.8745302
33,LOR02,0.90011156
34,PES07,0.89817107
35,GRE13,0.9162051
36,LOR03,0.9113153
37,OCM18,0.85260403
38,UCA05,0.89262795
39,LYO11,0.87075293
40,SOU13,0.87835443
41,HES01,0.88697386
42,HES06,0.90323746
43,GRE03,0.9315486
44,GRE07,0.877394
45,PES04,0.93928695
46,CFE09,0.91035867
47,ALS03,0.832426
48,NOR10,0.87283206
49,LDV05,0.9293823
50,OCM07,0.9091779
51,SEN02,0.90570056
52,NOR04,0.88444304
53,PES03,0.9061745
54,BFC10,0.9265408
55,HES03,0.8458811
56,PES08,0.9165622
57,BOD11,0.90991527
58,LYO10,0.89086723
59,OCM08,0.9016988
60,SPC03,0.92849183
61,BOD01,0.8971144
62,LDV08,0.8483093
63,CVL03,0.90659153
64,SOU14,0.9387946
65,UPS04,0.92197907
66,UPL02,0.8965629
67,LYO05,0.9288813
68,SOU15,0.8936622
69,LRE11,0.87793595
70,LYO01,0.8699777
71,ALS09,0.90147316
72,BOD04,0.9026578
73,BOD07,0.9101822
74,SEN01,0.93837607
75,HES05,0.88330734
76,UCA02,0.91846097
77,ALS05,0.83915794
78,ALS11,0.908219
79,SOU10,0.89675605
80,BFC02,0.88214886
81,UPS10,0.8439564
82,LOR08,0.952711
83,SPC09,0.9217013
84,SPC05,0.8788212
85,CFE02,0.9058635
86,SPC04,0.87607193
87,NOR12,0.8838004
88,UCA14,0.83375454
89,UCA11,0.92878926
